BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
2190-07-12-00-38-37.786887:38:37.786887,445.0,1.76,0.98,453.0,1.02,N/A,12.49,7.92,0,1,0,0,0,0,0,0,0,0
2190-07-12-00-38-40.526887:38:40.526887,418.0,1.74,1.0,420.0,1.0,7.92,12.41,7.95,0,1,0,0,0,0,0,0,0,0
2190-07-12-00-38-43.266887:38:43.266887,399.0,1.72,1.02,423.0,1.06,7.95,12.49,7.96,0,1,0,0,0,0,0,0,0,0
2190-07-12-00-38-46.006887:38:46.006887,464.0,1.72,1.02,437.0,0.94,7.96,12.44,8.03,0,1,0,0,0,0,0,0,0,0
2190-07-12-00-38-48.746887:38:48.746887,387.0,1.72,1.02,408.0,1.05,8.03,12.49,8.03,0,1,0,0,0,0,0,0,0,0
2190-07-12-00-38-51.4868872:38:51.486887,417.0,1.72,1.02,415.0,1.0,8.03,12.44,7.99,0,1,0,0,0,0,0,0,0,0
2190-07-12-00-38-54.2268872:38:54.226887,473.0,1.76,0.98,423.0,0.89,7.99,12.47,7.94,0,1,0,0,0,0,0,0,0,0
2190-07-12-00-38-56.9668872:38:56.966887,389.0,1.72,1.02,472.0,1.21,7.94,12.53,8.01,0,1,0,0,0,0,0,0,0,0
2190-07-12-00-38-59.7068872:38:59.706887,438.0,1.72,1.02,424.0,0.97,8.01,12.48,8.0,0,1,0,0,0,0,0,0,0,0
2190-07-12-00-39-02.4468872:39:02.446887,472.0,1.76,0.98,470.0,1.0,8.0,12.55,8.09,0,1,0,0,0,0,0,0,0,0
2190-07-12-00-39-05.18688712:39:05.186887,386.0,1.72,1.02,403.0,1.04,8.09,12.56,8.08,0,1,0,0,0,0,0,0,0,0
2190-07-12-00-39-07.92688712:39:07.926887,472.0,1.72,1.02,468.0,0.99,8.08,12.32,8.12,0,1,0,0,0,0,0,0,0,0
2190-07-12-00-39-10.66688712:39:10.666887,416.0,1.72,1.02,418.0,1.0,8.12,12.31,8.07,0,1,0,0,0,0,0,0,0,0
2190-07-12-00-39-13.40688712:39:13.406887,420.0,1.72,1.02,419.0,1.0,8.07,12.5,8.05,0,1,0,0,0,0,0,0,0,0
2190-07-12-00-39-16.1468872:39:16.146887,432.0,1.72,1.02,433.0,1.0,8.05,12.52,7.97,0,1,0,0,0,0,0,0,0,0
2190-07-12-00-39-18.88688712:39:18.886887,361.0,1.72,1.02,388.0,1.07,7.97,12.67,8.07,0,1,0,0,0,0,0,0,0,0
2190-07-12-00-39-21.62688712:39:21.626887,447.0,1.72,1.02,423.0,0.95,8.07,12.63,8.27,0,1,0,0,0,0,0,0,0,0
2190-07-12-00-39-24.36688712:39:24.366887,412.0,1.72,1.02,420.0,1.02,8.27,12.59,8.22,0,1,0,0,0,0,0,0,0,0
2190-07-12-00-39-27.10688712:39:27.106887,407.0,1.72,1.02,420.0,1.03,8.22,12.56,8.04,0,1,0,0,0,0,0,0,0,0
2190-07-12-00-39-29.8468872:39:29.846887,423.0,1.78,0.96,422.0,1.0,8.04,12.56,8.02,0,1,0,0,0,0,0,0,0,0
2190-07-12-00-39-32.58688712:39:32.586887,427.0,1.86,0.88,409.0,0.96,8.02,12.42,8.11,0,1,0,0,0,0,0,0,0,0
2190-07-12-00-39-35.32688712:39:35.326887,393.0,1.88,0.86,443.0,1.13,8.11,12.43,8.4,0,1,0,0,0,0,0,0,0,0
2190-07-12-00-39-38.06688712:39:38.066887,385.0,1.72,1.02,429.0,1.11,8.4,12.54,7.98,0,1,0,0,0,0,0,0,0,0
2190-07-12-00-39-40.80688712:39:40.806887,492.0,1.86,0.88,461.0,0.94,7.98,12.52,8.32,0,1,0,0,0,0,0,0,0,0
2190-07-12-00-39-43.5468872:39:43.546887,410.0,1.72,1.02,444.0,1.08,8.32,12.6,8.12,0,1,0,0,0,0,0,0,0,0
