BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
2179-03-21-00-38-05.47361038:05.473610,440.0,2.84,0.84,462.0,1.05,N/A,20.98,10.74,1,0,0,0,0,0,0,0,0,0
2179-03-21-00-38-09.1536108:09.153610,438.0,2.48,0.84,445.0,1.02,10.74,20.83,10.7,1,0,0,0,0,0,0,0,0,0
2179-03-21-00-38-12.47361038:12.473610,436.0,2.26,0.84,439.0,1.01,10.7,21.51,10.71,1,0,0,0,0,0,0,0,0,0
2179-03-21-00-38-15.573610:38:15.573610,436.0,2.86,0.84,482.0,1.11,10.71,20.76,10.72,1,0,0,0,0,0,0,0,0,0
2179-03-21-00-38-19.273610:38:19.273610,439.0,2.48,0.84,452.0,1.03,10.72,21.06,10.69,1,0,0,0,0,0,0,0,0,0
2179-03-21-00-38-22.593610:38:22.593610,438.0,2.4,0.84,451.0,1.03,10.69,21.21,10.65,1,0,0,0,0,0,0,0,0,0
2179-03-21-00-38-25.833610:38:25.833610,436.0,2.28,0.84,442.0,1.01,10.65,21.14,10.69,1,0,0,0,0,0,0,0,0,0
2179-03-21-00-38-28.95361038:28.953610,434.0,2.34,0.84,445.0,1.03,10.69,20.79,10.71,1,0,0,0,0,0,0,0,0,0
2179-03-21-00-38-32.133610:38:32.133610,439.0,2.4,0.84,463.0,1.05,10.71,21.19,10.69,1,0,0,0,0,0,0,0,0,0
2179-03-21-00-38-35.3736105:38:35.373610,442.0,2.52,0.84,478.0,1.08,10.69,21.08,10.71,1,0,0,0,0,0,0,0,0,0
2179-03-21-00-38-38.7336105:38:38.733610,443.0,2.92,0.84,480.0,1.08,10.71,21.31,10.74,1,0,0,0,0,0,0,0,0,0
2179-03-21-00-38-42.4936105:38:42.493610,436.0,2.76,0.84,457.0,1.05,10.74,20.9,10.73,1,0,0,0,0,0,0,0,0,0
2179-03-21-00-38-46.0936105:38:46.093610,432.0,2.84,0.84,460.0,1.06,10.73,20.8,10.7,1,0,0,0,0,0,0,0,0,0
2179-03-21-00-38-49.7736105:38:49.773610,434.0,2.74,0.84,446.0,1.03,10.7,20.77,10.7,1,0,0,0,0,0,0,0,0,0
2179-03-21-00-38-53.353610:38:53.353610,432.0,2.58,0.84,450.0,1.04,10.7,20.7,10.72,1,0,0,0,0,0,0,0,0,0
2179-03-21-00-38-56.7736105:38:56.773610,431.0,2.32,0.84,434.0,1.01,10.72,20.99,10.66,1,0,0,0,0,0,0,0,0,0
2179-03-21-00-38-59.9336105:38:59.933610,433.0,2.42,0.84,454.0,1.05,10.66,20.8,10.69,1,0,0,0,0,0,0,0,0,0
2179-03-21-00-39-03.1936105:39:03.193610,439.0,2.4,0.84,455.0,1.04,10.69,21.01,10.71,1,0,0,0,0,0,0,0,0,0
2179-03-21-00-39-06.4336105:39:06.433610,439.0,2.52,0.84,459.0,1.05,10.71,20.89,10.65,1,0,0,0,0,0,0,0,0,0
2179-03-21-00-39-09.7936105:39:09.793610,436.0,2.62,0.84,451.0,1.03,10.65,21.65,10.71,1,0,0,0,0,0,0,0,0,0
2179-03-21-00-39-13.253610:39:13.253610,434.0,2.56,0.84,466.0,1.07,10.71,21.07,10.69,1,0,0,0,0,0,0,0,0,0
