BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
2206-12-11-21-18-49.36984618:49.369846,37.0,9.54,0.5,48.0,1.3,N/A,5.77,5.83,0,0,0,0,0,0,0,1,0,0
2206-12-11-21-18-59.409846:18:59.409846,29.0,9.74,0.5,223.0,7.69,5.83,5.83,5.08,0,0,0,0,0,0,0,1,0,0
2206-12-11-21-19-09.649846:19:09.649846,91.0,9.4,0.52,996.0,10.95,5.08,6.04,5.78,0,0,0,0,0,0,0,1,0,0
2206-12-11-21-19-19.569846:19:19.569846,22.0,1.08,0.42,53.0,2.41,5.78,5.94,5.7,0,0,0,0,0,0,0,1,0,0
2206-12-11-21-19-21.069846:19:21.069846,19.0,0.62,0.2,31.0,1.63,5.7,6.35,5.74,0,0,0,0,0,0,0,1,0,0
2206-12-11-21-19-21.889846:19:21.889846,3.0,1.32,0.2,49.0,16.33,5.74,6.12,5.64,0,0,0,0,0,0,0,1,0,0
2206-12-11-21-19-23.409846:19:23.409846,6.0,0.58,0.16,21.0,3.5,5.64,6.11,5.66,0,0,0,0,0,0,0,1,0,0
2206-12-11-21-19-24.149846:19:24.149846,16.0,0.56,0.22,16.0,1.0,5.66,6.08,5.71,0,0,0,0,0,0,0,1,0,0
2206-12-11-21-19-24.92984619:24.929846,29.0,0.26,0.46,12.0,0.41,5.71,6.04,5.57,0,0,0,0,0,0,0,1,0,0
2206-12-11-21-19-25.6498464:19:25.649846,1889.0,2.38,1.48,1755.0,0.93,5.57,5.98,4.39,0,0,0,0,0,0,0,1,0,0
2206-12-11-21-19-29.5098464:19:29.509846,290.0,5.46,0.94,553.0,1.91,4.39,5.99,5.67,0,0,0,0,0,0,0,1,0,0
2206-12-11-21-19-35.9098464:19:35.909846,16.0,0.52,0.22,7.0,0.44,5.67,5.92,5.73,0,0,0,0,0,0,0,1,0,0
2206-12-11-21-19-36.6498464:19:36.649846,23.0,0.56,0.2,20.0,0.87,5.73,6.55,5.64,0,0,0,0,0,0,0,1,0,0
2206-12-11-21-19-37.4098464:19:37.409846,13.0,0.52,0.22,28.0,2.15,5.64,6.12,4.76,0,0,0,0,0,0,0,1,0,0
2206-12-11-21-19-38.1498464:19:38.149846,24.0,0.54,0.2,12.0,0.5,4.76,6.51,5.64,0,0,0,0,0,0,0,1,0,0
2206-12-11-21-19-38.8898464:19:38.889846,9.0,0.44,0.2,5.0,0.56,5.64,6.0,5.64,0,0,0,0,0,0,0,1,0,0
2206-12-11-21-19-39.529846:19:39.529846,1652.0,2.2,1.56,1370.0,0.83,5.64,2.05,4.44,0,0,0,0,0,0,0,1,0,0
2206-12-11-21-19-43.2898464:19:43.289846,63.0,0.9,0.4,40.0,0.63,4.44,6.25,5.87,0,0,0,0,0,0,0,1,0,0
