BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
2200-05-04-04-09-38.00538909:38.005389,480.0,2.08,0.92,493.0,1.03,N/A,21.46,13.35,1,0,0,0,0,0,0,0,0,0
2200-05-04-04-09-41.00538909:41.005389,476.0,2.08,0.92,484.0,1.02,13.35,22.02,13.44,1,0,0,0,0,0,0,0,0,0
2200-05-04-04-09-44.00538909:44.005389,477.0,2.08,0.92,486.0,1.02,13.44,22.1,13.16,1,0,0,0,0,0,0,0,0,0
2200-05-04-04-09-47.00538909:47.005389,479.0,2.08,0.92,495.0,1.03,13.16,21.52,13.13,1,0,0,0,0,0,0,0,0,0
2200-05-04-04-09-50.005389:09:50.005389,478.0,2.08,0.92,485.0,1.01,13.13,21.19,13.37,1,0,0,0,0,0,0,0,0,0
2200-05-04-04-09-53.005389:09:53.005389,476.0,2.08,0.92,485.0,1.02,13.37,21.69,13.58,1,0,0,0,0,0,0,0,0,0
2200-05-04-04-09-56.005389:09:56.005389,475.0,2.08,0.92,486.0,1.02,13.58,22.27,13.16,1,0,0,0,0,0,0,0,0,0
2200-05-04-04-09-59.005389:09:59.005389,478.0,2.08,0.92,491.0,1.03,13.16,21.84,13.11,1,0,0,0,0,0,0,0,0,0
2200-05-04-04-10-02.005389:10:02.005389,479.0,2.08,0.92,491.0,1.03,13.11,21.77,13.3,1,0,0,0,0,0,0,0,0,0
2200-05-04-04-10-05.0053898:10:05.005389,477.0,2.08,0.92,483.0,1.01,13.3,21.95,13.58,1,0,0,0,0,0,0,0,0,0
2200-05-04-04-10-08.0053898:10:08.005389,477.0,2.08,0.92,485.0,1.02,13.58,22.02,13.34,1,0,0,0,0,0,0,0,0,0
2200-05-04-04-10-11.0053898:10:11.005389,476.0,2.08,0.92,492.0,1.03,13.34,21.68,13.08,1,0,0,0,0,0,0,0,0,0
2200-05-04-04-10-14.0053898:10:14.005389,479.0,2.08,0.92,491.0,1.03,13.08,21.35,13.23,1,0,0,0,0,0,0,0,0,0
2200-05-04-04-10-17.0053898:10:17.005389,478.0,2.08,0.92,486.0,1.02,13.23,21.51,13.46,1,0,0,0,0,0,0,0,0,0
2200-05-04-04-10-20.0053898:10:20.005389,475.0,2.08,0.92,480.0,1.01,13.46,22.02,13.38,1,0,0,0,0,0,0,0,0,0
2200-05-04-04-10-23.0053898:10:23.005389,476.0,2.08,0.92,491.0,1.03,13.38,21.84,13.08,1,0,0,0,0,0,0,0,0,0
2200-05-04-04-10-26.0053898:10:26.005389,479.0,2.08,0.92,496.0,1.04,13.08,21.61,13.19,1,0,0,0,0,0,0,0,0,0
2200-05-04-04-10-29.0053898:10:29.005389,480.0,2.08,0.92,493.0,1.03,13.19,21.69,13.41,1,0,0,0,0,0,0,0,0,0
2200-05-04-04-10-32.0053898:10:32.005389,474.0,2.08,0.92,478.0,1.01,13.41,21.69,13.48,1,0,0,0,0,0,0,0,0,0
2200-05-04-04-10-35.0053898:10:35.005389,478.0,2.08,0.92,492.0,1.03,13.48,21.77,13.34,1,0,0,0,0,0,0,0,0,0
2200-05-04-04-10-38.0053898:10:38.005389,477.0,2.08,0.92,490.0,1.03,13.34,21.0,13.14,1,0,0,0,0,0,0,0,0,0
2200-05-04-04-10-41.0053898:10:41.005389,477.0,2.08,0.92,487.0,1.02,13.14,20.77,13.33,1,0,0,0,0,0,0,0,0,0
2200-05-04-04-10-44.0053898:10:44.005389,473.0,2.08,0.92,483.0,1.02,13.33,21.79,13.59,1,0,0,0,0,0,0,0,0,0
2200-05-04-04-10-47.0053898:10:47.005389,474.0,2.08,0.92,487.0,1.03,13.59,21.85,13.01,1,0,0,0,0,0,0,0,0,0
2200-05-04-04-10-50.0053898:10:50.005389,478.0,2.08,0.92,492.0,1.03,13.01,21.69,13.11,1,0,0,0,0,0,0,0,0,0
2200-05-04-04-10-53.0053898:10:53.005389,479.0,2.08,0.92,526.0,1.1,13.11,21.27,13.38,1,0,0,0,0,0,0,0,0,0
