BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
2168-11-16-09-06-02.891378:06:02.891378,530.0,8.9,0.92,717.0,1.35,N/A,9.62,8.14,0,0,0,0,0,1,0,0,0,0
2168-11-16-09-06-12.711378:06:12.711378,117.0,1.4,0.68,79.0,0.68,8.14,9.71,7.92,0,0,0,0,0,1,0,0,0,0
2168-11-16-09-06-14.7913785:06:14.791378,66.0,1.62,0.48,86.0,1.3,7.92,9.77,7.87,0,0,0,0,0,1,0,0,0,0
2168-11-16-09-06-16.8913785:06:16.891378,406.0,1.56,1.02,253.0,0.62,7.87,9.17,7.69,0,0,0,0,0,1,0,0,0,0
2168-11-16-09-06-19.4713785:06:19.471378,344.0,1.92,0.6,312.0,0.91,7.69,8.81,7.75,0,0,0,0,0,1,0,0,0,0
2168-11-16-09-06-21.9913785:06:21.991378,400.0,3.04,0.76,356.0,0.89,7.75,9.15,7.88,0,0,0,0,0,1,0,0,0,0
2168-11-16-09-06-25.7913785:06:25.791378,260.0,2.06,0.68,205.0,0.79,7.88,9.39,7.87,0,0,0,0,0,1,0,0,0,0
2168-11-16-09-06-28.5313785:06:28.531378,196.0,1.94,0.7,197.0,1.01,7.87,9.44,7.73,0,0,0,0,0,1,0,0,0,0
2168-11-16-09-06-31.1713785:06:31.171378,209.0,1.88,0.68,193.0,0.92,7.73,9.36,7.83,0,0,0,0,0,1,0,0,0,0
2168-11-16-09-06-33.73137805:06:33.731378,249.0,1.78,0.64,214.0,0.86,7.83,9.22,7.79,0,0,0,0,0,1,0,0,0,0
2168-11-16-09-06-36.1513785:06:36.151378,272.0,1.9,0.62,231.0,0.85,7.79,9.29,7.77,0,0,0,0,0,1,0,0,0,0
2168-11-16-09-06-38.67137805:06:38.671378,324.0,2.88,0.68,351.0,1.08,7.77,9.11,7.66,0,0,0,0,0,1,0,0,0,0
2168-11-16-09-06-42.23137805:06:42.231378,408.0,1.58,0.74,302.0,0.74,7.66,9.76,7.63,0,0,0,0,0,1,0,0,0,0
2168-11-16-09-06-44.5513785:06:44.551378,346.0,1.76,0.7,332.0,0.96,7.63,9.2,7.67,0,0,0,0,0,1,0,0,0,0
2168-11-16-09-06-47.01137805:06:47.011378,243.0,3.5,0.58,367.0,1.51,7.67,9.48,7.85,0,0,0,0,0,1,0,0,0,0
2168-11-16-09-06-51.09137805:06:51.091378,737.0,3.54,0.92,563.0,0.76,7.85,10.49,7.73,0,0,0,0,0,1,0,0,0,0
2168-11-16-09-06-55.5513785:06:55.551378,319.0,9.08,0.46,517.0,1.62,7.73,9.67,7.81,0,0,0,0,0,1,0,0,0,0
2168-11-16-09-07-05.09137805:07:05.091378,31.0,2.4,0.22,69.0,2.23,7.81,9.79,7.91,0,0,0,0,0,1,0,0,0,0
2168-11-16-09-07-07.71137805:07:07.711378,112.0,1.22,0.52,77.0,0.69,7.91,9.33,7.76,0,0,0,0,0,1,0,0,0,0
2168-11-16-09-07-09.4513785:07:09.451378,232.0,1.74,0.52,145.0,0.63,7.76,9.11,7.86,0,0,0,0,0,1,0,0,0,0
2168-11-16-09-07-11.71137805:07:11.711378,232.0,2.28,0.66,203.0,0.88,7.86,9.49,7.79,0,0,0,0,0,1,0,0,0,0
2168-11-16-09-07-14.6513785:07:14.651378,316.0,1.84,0.76,235.0,0.74,7.79,9.8,7.87,0,0,0,0,0,1,0,0,0,0
