BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
2134-05-16-05-41-17.42433541:17.424335,265.0,9.14,0.94,349.0,1.32,N/A,9.35,5.22,0,0,0,1,0,0,0,0,0,0
2134-05-16-05-41-27.504335:41:27.504335,439.0,2.72,1.2,383.0,0.87,5.22,9.33,4.94,0,0,0,1,0,0,0,0,0,0
2134-05-16-05-41-31.424335:41:31.424335,401.0,2.28,1.0,413.0,1.03,4.94,9.41,4.96,0,0,0,1,0,0,0,0,0,0
2134-05-16-05-41-34.704335:41:34.704335,406.0,2.2,1.02,430.0,1.06,4.96,9.61,4.87,0,0,0,1,0,0,0,0,0,0
2134-05-16-05-41-37.924335:41:37.924335,417.0,2.16,1.04,417.0,1.0,4.87,9.69,4.98,0,0,0,1,0,0,0,0,0,0
2134-05-16-05-41-41.124335:41:41.124335,405.0,2.26,1.0,452.0,1.12,4.98,9.53,4.84,0,0,0,1,0,0,0,0,0,0
2134-05-16-05-41-44.38433541:44.384335,419.0,2.78,1.02,473.0,1.13,4.84,9.61,4.99,0,0,0,1,0,0,0,0,0,0
2134-05-16-05-41-48.18433541:48.184335,434.0,2.5,1.08,426.0,0.98,4.99,9.44,4.97,0,0,0,1,0,0,0,0,0,0
2134-05-16-05-41-51.764335:41:51.764335,402.0,2.5,1.02,391.0,0.97,4.97,9.48,5.04,0,0,0,1,0,0,0,0,0,0
2134-05-16-05-41-55.284335:41:55.284335,413.0,2.3,1.06,440.0,1.07,5.04,9.44,4.81,0,0,0,1,0,0,0,0,0,0
2134-05-16-05-41-58.6443351:41:58.644335,374.0,2.22,0.94,381.0,1.02,4.81,9.65,5.03,0,0,0,1,0,0,0,0,0,0
2134-05-16-05-42-01.8043351:42:01.804335,383.0,2.52,0.98,417.0,1.09,5.03,9.43,5.0,0,0,0,1,0,0,0,0,0,0
2134-05-16-05-42-05.3043351:42:05.304335,355.0,2.18,0.9,385.0,1.08,5.0,9.58,5.04,0,0,0,1,0,0,0,0,0,0
2134-05-16-05-42-08.384335:42:08.384335,358.0,2.04,0.9,389.0,1.09,5.04,9.29,4.75,0,0,0,1,0,0,0,0,0,0
2134-05-16-05-42-11.3243351:42:11.324335,351.0,1.74,0.9,336.0,0.96,4.75,9.96,4.9,0,0,0,1,0,0,0,0,0,0
2134-05-16-05-42-13.9643351:42:13.964335,324.0,3.14,0.84,489.0,1.51,4.9,9.58,4.17,0,0,0,1,0,0,0,0,0,0
2134-05-16-05-42-17.9443351:42:17.944335,231.0,2.6,0.76,134.0,0.58,4.17,9.9,5.06,0,0,0,1,0,0,0,0,0,0
2134-05-16-05-42-21.3043351:42:21.304335,232.0,1.14,0.82,335.0,1.44,5.06,9.17,4.11,0,0,0,1,0,0,0,0,0,0
2134-05-16-05-42-23.2643351:42:23.264335,305.0,3.66,1.1,222.0,0.73,4.11,9.74,5.1,0,0,0,1,0,0,0,0,0,0
2134-05-16-05-42-28.0243351:42:28.024335,376.0,8.76,1.06,570.0,1.52,5.1,9.35,3.96,0,0,0,1,0,0,0,0,0,0
2134-05-16-05-42-37.8443351:42:37.844335,206.0,3.62,0.52,107.0,0.52,3.96,10.66,4.99,0,0,0,1,0,0,0,0,0,0
2134-05-16-05-42-41.984335:42:41.984335,462.0,5.42,1.18,502.0,1.09,4.99,9.69,4.98,0,0,0,1,0,0,0,0,0,0
2134-05-16-05-42-48.584335:42:48.584335,499.0,3.6,1.26,474.0,0.95,4.98,9.44,4.95,0,0,0,1,0,0,0,0,0,0
2134-05-16-05-42-53.4443351:42:53.444335,448.0,1.92,1.06,457.0,1.02,4.95,9.52,4.56,0,0,0,1,0,0,0,0,0,0
2134-05-16-05-42-56.4243351:42:56.424335,462.0,4.06,1.1,529.0,1.15,4.56,9.65,4.99,0,0,0,1,0,0,0,0,0,0
2134-05-16-05-43-01.5843351:43:01.584335,215.0,2.58,0.86,216.0,1.0,4.99,9.48,5.16,0,0,0,1,0,0,0,0,0,0
2134-05-16-05-43-05.02433511:43:05.024335,474.0,2.46,1.22,448.0,0.95,5.16,9.42,4.78,0,0,0,1,0,0,0,0,0,0
2134-05-16-05-43-08.70433511:43:08.704335,454.0,5.2,1.16,512.0,1.13,4.78,9.58,5.08,0,0,0,1,0,0,0,0,0,0
2134-05-16-05-43-15.06433511:43:15.064335,303.0,2.66,1.12,316.0,1.04,5.08,9.26,4.85,0,0,0,1,0,0,0,0,0,0
2134-05-16-05-43-18.84433511:43:18.844335,455.0,3.72,1.18,451.0,0.99,4.85,9.42,4.87,0,0,0,1,0,0,0,0,0,0
2134-05-16-05-43-23.74433511:43:23.744335,436.0,4.56,1.14,452.0,1.04,4.87,9.4,4.89,0,0,0,1,0,0,0,0,0,0
2134-05-16-05-43-29.44433511:43:29.444335,412.0,4.28,1.18,443.0,1.08,4.89,9.2,5.03,0,0,0,1,0,0,0,0,0,0
2134-05-16-05-43-34.90433511:43:34.904335,406.0,2.22,1.06,392.0,0.97,5.03,9.3,4.79,0,0,0,1,0,0,0,0,0,0
2134-05-16-05-43-38.1843351:43:38.184335,419.0,2.66,1.1,459.0,1.1,4.79,9.5,4.94,0,0,0,1,0,0,0,0,0,0
2134-05-16-05-43-41.94433511:43:41.944335,430.0,2.3,1.1,433.0,1.01,4.94,9.57,4.78,0,0,0,1,0,0,0,0,0,0
2134-05-16-05-43-45.34433511:43:45.344335,405.0,3.36,1.04,438.0,1.08,4.78,9.53,5.11,0,0,0,1,0,0,0,0,0,0
2134-05-16-05-43-49.74433511:43:49.744335,437.0,2.98,1.18,449.0,1.03,5.11,9.25,4.93,0,0,0,1,0,0,0,0,0,0
2134-05-16-05-43-53.90433511:43:53.904335,391.0,2.54,1.02,398.0,1.02,4.93,9.42,4.86,0,0,0,1,0,0,0,0,0,0
2134-05-16-05-43-57.46433511:43:57.464335,361.0,3.44,0.94,369.0,1.02,4.86,9.59,5.03,0,0,0,1,0,0,0,0,0,0
2134-05-16-05-44-01.84433511:44:01.844335,381.0,2.66,1.04,359.0,0.94,5.03,9.37,5.02,0,0,0,1,0,0,0,0,0,0
2134-05-16-05-44-05.54433511:44:05.544335,378.0,2.76,1.06,398.0,1.05,5.02,9.48,4.99,0,0,0,1,0,0,0,0,0,0
2134-05-16-05-44-09.36433511:44:09.364335,357.0,2.86,1.0,366.0,1.03,4.99,9.41,5.01,0,0,0,1,0,0,0,0,0,0
2134-05-16-05-44-13.22433511:44:13.224335,373.0,2.68,1.08,374.0,1.0,5.01,9.18,5.03,0,0,0,1,0,0,0,0,0,0
2134-05-16-05-44-16.9843351:44:16.984335,308.0,2.46,0.88,356.0,1.16,5.03,9.41,4.97,0,0,0,1,0,0,0,0,0,0
2134-05-16-05-44-20.32433511:44:20.324335,350.0,2.5,0.96,344.0,0.98,4.97,9.51,4.92,0,0,0,1,0,0,0,0,0,0
2134-05-16-05-44-23.7843351:44:23.784335,348.0,2.66,0.96,368.0,1.06,4.92,9.68,4.9,0,0,0,1,0,0,0,0,0,0
2134-05-16-05-44-27.40433511:44:27.404335,360.0,2.88,1.0,371.0,1.03,4.9,9.46,5.11,0,0,0,1,0,0,0,0,0,0
2134-05-16-05-44-31.2843351:44:31.284335,330.0,2.8,0.92,325.0,0.98,5.11,9.34,4.97,0,0,0,1,0,0,0,0,0,0
2134-05-16-05-44-35.00433511:44:35.004335,323.0,2.46,0.9,361.0,1.12,4.97,9.45,4.89,0,0,0,1,0,0,0,0,0,0
2134-05-16-05-44-38.36433511:44:38.364335,352.0,3.32,0.96,410.0,1.16,4.89,9.51,4.98,0,0,0,1,0,0,0,0,0,0
2134-05-16-05-44-42.64433511:44:42.644335,410.0,2.2,1.12,397.0,0.97,4.98,9.45,4.96,0,0,0,1,0,0,0,0,0,0
2134-05-16-05-44-45.96433511:44:45.964335,348.0,1.7,0.96,371.0,1.07,4.96,9.55,4.98,0,0,0,1,0,0,0,0,0,0
2134-05-16-05-44-48.62433511:44:48.624335,361.0,1.9,0.94,377.0,1.04,4.98,9.42,4.9,0,0,0,1,0,0,0,0,0,0
2134-05-16-05-44-51.46433511:44:51.464335,326.0,2.52,0.92,405.0,1.24,4.9,9.59,4.99,0,0,0,1,0,0,0,0,0,0
2134-05-16-05-44-54.90433511:44:54.904335,260.0,1.86,1.0,222.0,0.85,4.99,9.44,4.93,0,0,0,1,0,0,0,0,0,0
2134-05-16-05-44-57.76433511:44:57.764335,380.0,2.54,1.1,367.0,0.97,4.93,9.41,5.06,0,0,0,1,0,0,0,0,0,0
2134-05-16-05-45-01.40433511:45:01.404335,394.0,2.72,1.12,418.0,1.06,5.06,9.44,5.04,0,0,0,1,0,0,0,0,0,0
2134-05-16-05-45-05.24433511:45:05.244335,349.0,5.6,0.92,420.0,1.2,5.04,9.57,4.64,0,0,0,1,0,0,0,0,0,0
2134-05-16-05-45-11.76433511:45:11.764335,276.0,5.04,0.98,273.0,0.99,4.64,9.55,5.05,0,0,0,1,0,0,0,0,0,0
2134-05-16-05-45-17.7843351:45:17.784335,405.0,2.56,1.18,368.0,0.91,5.05,9.38,5.07,0,0,0,1,0,0,0,0,0,0
2134-05-16-05-45-21.52433511:45:21.524335,454.0,1.22,0.92,339.0,0.75,5.07,9.36,4.85,0,0,0,1,0,0,0,0,0,0
2134-05-16-05-45-23.66433511:45:23.664335,362.0,2.84,1.02,484.0,1.34,4.85,9.6,4.86,0,0,0,1,0,0,0,0,0,0
2134-05-16-05-45-27.52433511:45:27.524335,240.0,2.46,0.72,234.0,0.97,4.86,9.62,4.97,0,0,0,1,0,0,0,0,0,0
2134-05-16-05-45-30.70433511:45:30.704335,247.0,2.2,0.9,255.0,1.03,4.97,9.52,5.07,0,0,0,1,0,0,0,0,0,0
2134-05-16-05-45-33.80433511:45:33.804335,221.0,2.44,0.8,236.0,1.07,5.07,9.52,5.09,0,0,0,1,0,0,0,0,0,0
2134-05-16-05-45-37.04433511:45:37.044335,250.0,2.74,0.98,247.0,0.99,5.09,9.65,5.06,0,0,0,1,0,0,0,0,0,0
2134-05-16-05-45-40.76433511:45:40.764335,259.0,2.6,0.96,272.0,1.05,5.06,9.66,5.08,0,0,0,1,0,0,0,0,0,0
2134-05-16-05-45-44.32433511:45:44.324335,286.0,1.98,0.98,289.0,1.01,5.08,9.61,4.92,0,0,0,1,0,0,0,0,0,0
2134-05-16-05-45-47.2843351:45:47.284335,286.0,2.52,0.98,304.0,1.06,4.92,9.78,4.97,0,0,0,1,0,0,0,0,0,0
2134-05-16-05-45-50.7843351:45:50.784335,315.0,1.9,1.0,312.0,0.99,4.97,9.68,4.9,0,0,0,1,0,0,0,0,0,0
2134-05-16-05-45-53.6843351:45:53.684335,294.0,1.82,0.96,303.0,1.03,4.9,9.81,4.84,0,0,0,1,0,0,0,0,0,0
2134-05-16-05-45-56.46433511:45:56.464335,337.0,1.94,1.04,368.0,1.09,4.84,9.75,4.95,0,0,0,1,0,0,0,0,0,0
2134-05-16-05-45-59.44433511:45:59.444335,273.0,1.84,0.9,270.0,0.99,4.95,9.83,5.04,0,0,0,1,0,0,0,0,0,0
2134-05-16-05-46-02.1843351:46:02.184335,293.0,2.14,1.0,300.0,1.02,5.04,9.61,4.81,0,0,0,1,0,0,0,0,0,0
2134-05-16-05-46-05.32433511:46:05.324335,256.0,2.16,0.84,274.0,1.07,4.81,9.77,4.77,0,0,0,1,0,0,0,0,0,0
2134-05-16-05-46-08.32433511:46:08.324335,283.0,1.44,0.8,513.0,1.81,4.77,10.1,4.05,0,0,0,1,0,0,0,0,0,0
2134-05-16-05-46-10.56433511:46:10.564335,310.0,1.36,1.4,270.0,0.87,4.05,10.98,4.32,0,0,0,1,0,0,0,0,0,0
2134-05-16-05-46-13.32433511:46:13.324335,250.0,0.84,0.82,257.0,1.03,4.32,10.15,4.44,0,0,0,1,0,0,0,0,0,0
2134-05-16-05-46-14.9843351:46:14.984335,297.0,2.06,1.18,323.0,1.09,4.44,9.81,4.46,0,0,0,1,0,0,0,0,0,0
2134-05-16-05-46-18.22433511:46:18.224335,267.0,2.66,0.88,231.0,0.87,4.46,9.8,5.04,0,0,0,1,0,0,0,0,0,0
2134-05-16-05-46-21.76433511:46:21.764335,151.0,0.76,0.64,114.0,0.75,5.04,9.52,4.85,0,0,0,1,0,0,0,0,0,0
2134-05-16-05-46-23.16433511:46:23.164335,284.0,2.56,0.94,267.0,0.94,4.85,9.93,4.95,0,0,0,1,0,0,0,0,0,0
2134-05-16-05-46-26.66433511:46:26.664335,341.0,7.84,1.04,387.0,1.13,4.95,9.51,5.04,0,0,0,1,0,0,0,0,0,0
2134-05-16-05-46-35.54433511:46:35.544335,385.0,4.8,1.26,429.0,1.11,5.04,9.42,5.03,0,0,0,1,0,0,0,0,0,0
2134-05-16-05-46-41.60433511:46:41.604335,421.0,1.8,1.18,535.0,1.27,5.03,9.27,4.15,0,0,0,1,0,0,0,0,0,0
2134-05-16-05-46-44.5843351:46:44.584335,269.0,4.02,0.94,194.0,0.72,4.15,10.45,5.08,0,0,0,1,0,0,0,0,0,0
2134-05-16-05-46-49.54433511:46:49.544335,408.0,7.54,1.18,446.0,1.09,5.08,9.82,5.13,0,0,0,1,0,0,0,0,0,0
2134-05-16-05-46-58.26433511:46:58.264335,405.0,2.38,1.14,423.0,1.04,5.13,9.45,4.92,0,0,0,1,0,0,0,0,0,0
2134-05-16-05-47-01.7843351:47:01.784335,473.0,1.42,1.28,405.0,0.86,4.92,9.6,4.9,0,0,0,1,0,0,0,0,0,0
2134-05-16-05-47-04.4843351:47:04.484335,360.0,1.88,0.94,379.0,1.05,4.9,9.9,4.82,0,0,0,1,0,0,0,0,0,0
2134-05-16-05-47-07.30433511:47:07.304335,414.0,1.9,1.04,532.0,1.29,4.82,10.06,4.08,0,0,0,1,0,0,0,0,0,0
2134-05-16-05-47-10.24433511:47:10.244335,165.0,1.0,0.5,209.0,1.27,4.08,10.2,4.52,0,0,0,1,0,0,0,0,0,0
2134-05-16-05-47-11.74433511:47:11.744335,275.0,4.38,1.04,233.0,0.85,4.52,9.96,5.07,0,0,0,1,0,0,0,0,0,0
2134-05-16-05-47-17.16433511:47:17.164335,463.0,7.48,1.3,469.0,1.01,5.07,9.7,5.02,0,0,0,1,0,0,0,0,0,0
2134-05-16-05-47-25.94433511:47:25.944335,358.0,2.24,1.06,524.0,1.46,5.02,9.56,4.51,0,0,0,1,0,0,0,0,0,0
2134-05-16-05-47-29.24433511:47:29.244335,187.0,0.82,0.68,152.0,0.81,4.51,10.46,4.73,0,0,0,1,0,0,0,0,0,0
