BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
2154-07-29-06-53-52.343854:53:52.343854,335.0,1.64,0.72,333.0,0.99,N/A,15.7,9.63,0,0,0,1,0,0,0,0,0,0
2154-07-29-06-53-54.70385453:54.703854,318.0,1.4,0.72,304.0,0.96,9.63,15.86,9.66,0,0,0,1,0,0,0,0,0,0
2154-07-29-06-53-56.823854:53:56.823854,318.0,1.54,0.74,329.0,1.03,9.66,15.72,9.68,0,0,0,1,0,0,0,0,0,0
2154-07-29-06-53-59.10385453:59.103854,311.0,1.4,0.74,304.0,0.98,9.68,15.88,9.63,0,0,0,1,0,0,0,0,0,0
2154-07-29-06-54-01.243854:54:01.243854,326.0,1.54,0.72,321.0,0.98,9.63,15.66,9.67,0,0,0,1,0,0,0,0,0,0
2154-07-29-06-54-03.503854:54:03.503854,300.0,1.42,0.68,306.0,1.02,9.67,15.76,9.65,0,0,0,1,0,0,0,0,0,0
2154-07-29-06-54-05.603854:54:05.603854,334.0,1.58,0.76,359.0,1.07,9.65,15.75,9.7,0,0,0,1,0,0,0,0,0,0
2154-07-29-06-54-07.9438548:54:07.943854,399.0,1.78,0.86,419.0,1.05,9.7,15.74,9.71,0,0,0,1,0,0,0,0,0,0
2154-07-29-06-54-10.5838548:54:10.583854,353.0,1.56,0.74,342.0,0.97,9.71,15.61,9.68,0,0,0,1,0,0,0,0,0,0
2154-07-29-06-54-12.88385418:54:12.883854,401.0,1.6,0.9,363.0,0.91,9.68,15.88,9.66,0,0,0,1,0,0,0,0,0,0
2154-07-29-06-54-15.38385418:54:15.383854,317.0,1.64,0.74,349.0,1.1,9.66,15.71,9.64,0,0,0,1,0,0,0,0,0,0
2154-07-29-06-54-17.76385418:54:17.763854,391.0,1.74,0.84,381.0,0.97,9.64,15.67,10.54,0,0,0,1,0,0,0,0,0,0
