BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
1,26174,0.04,2143-12-13-05-31-20.167349,476.0,1.24,0.92,478.0,1.0,,26.13,11.27,0,0,1,0,0,0,0,0,0,0
2,26175,2.2,2143-12-13-05-31-22.327349,469.0,1.24,0.92,465.0,0.99,11.27,25.67,11.17,0,0,1,0,0,0,0,0,0,0
3,26176,4.36,2143-12-13-05-31-24.487349,451.0,1.24,0.92,453.0,1.0,11.17,25.93,11.22,0,0,1,0,0,0,0,0,0,0
4,26177,6.52,2143-12-13-05-31-26.647349,475.0,1.24,0.92,475.0,1.0,11.22,26.03,11.17,0,0,1,0,0,0,0,0,0,0
5,26178,8.68,2143-12-13-05-31-28.807349,455.0,1.28,0.88,474.0,1.04,11.17,25.88,11.2,0,0,1,0,0,0,0,0,0,0
6,26179,10.84,2143-12-13-05-31-30.967349,478.0,1.24,0.92,471.0,0.99,11.2,26.26,11.16,0,0,1,0,0,0,0,0,0,0
7,26180,13.0,2143-12-13-05-31-33.127349,452.0,1.3,0.86,474.0,1.05,11.16,25.73,11.29,0,0,1,0,0,0,0,0,0,0
8,26181,15.16,2143-12-13-05-31-35.287349,475.0,1.24,0.92,472.0,0.99,11.29,26.06,11.21,0,0,1,0,0,0,0,0,0,0
9,26182,17.32,2143-12-13-05-31-37.447349,459.0,1.24,0.92,465.0,1.01,11.21,26.07,11.17,0,0,1,0,0,0,0,0,0,0
10,26183,19.48,2143-12-13-05-31-39.607349,473.0,1.24,0.92,470.0,0.99,11.17,25.77,11.17,0,0,1,0,0,0,0,0,0,0
11,26184,21.64,2143-12-13-05-31-41.767349,454.0,1.28,0.88,472.0,1.04,11.17,25.75,11.17,0,0,1,0,0,0,0,0,0,0
12,26185,23.8,2143-12-13-05-31-43.927349,468.0,1.24,0.92,471.0,1.01,11.17,26.2,11.25,0,0,1,0,0,0,0,0,0,0
13,26186,25.96,2143-12-13-05-31-46.087349,466.0,1.26,0.9,489.0,1.05,11.25,25.91,11.21,0,0,1,0,0,0,0,0,0,0
14,26187,28.12,2143-12-13-05-31-48.247349,469.0,1.24,0.92,466.0,0.99,11.21,25.88,11.22,0,0,1,0,0,0,0,0,0,0
15,26188,30.28,2143-12-13-05-31-50.407349,461.0,1.24,0.92,466.0,1.01,11.22,25.86,11.21,0,0,1,0,0,0,0,0,0,0
16,26189,32.44,2143-12-13-05-31-52.567349,453.0,1.24,0.92,455.0,1.0,11.21,25.95,11.17,0,0,1,0,0,0,0,0,0,0
17,26190,34.6,2143-12-13-05-31-54.727349,460.0,1.24,0.92,463.0,1.01,11.17,26.01,11.19,0,0,1,0,0,0,0,0,0,0
18,26191,36.76,2143-12-13-05-31-56.887349,469.0,1.26,0.9,486.0,1.04,11.19,26.03,11.29,0,0,1,0,0,0,0,0,0,0
19,26192,38.92,2143-12-13-05-31-59.047349,473.0,1.24,0.92,472.0,1.0,11.29,25.94,11.22,0,0,1,0,0,0,0,0,0,0
20,26193,41.08,2143-12-13-05-32-01.207349,454.0,1.28,0.88,475.0,1.05,11.22,25.81,11.19,0,0,1,0,0,0,0,0,0,0
21,26194,43.24,2143-12-13-05-32-03.367349,473.0,1.24,0.92,472.0,1.0,11.19,25.99,11.21,0,0,1,0,0,0,0,0,0,0
22,26195,45.4,2143-12-13-05-32-05.527349,464.0,1.24,0.92,464.0,1.0,11.21,25.95,11.26,0,0,1,0,0,0,0,0,0,0
23,26196,47.56,2143-12-13-05-32-07.687349,457.0,1.24,0.92,461.0,1.01,11.26,25.68,11.29,0,0,1,0,0,0,0,0,0,0
24,26197,49.72,2143-12-13-05-32-09.847349,469.0,1.24,0.92,468.0,1.0,11.29,25.81,11.23,0,0,1,0,0,0,0,0,0,0
25,26198,51.88,2143-12-13-05-32-12.007349,459.0,1.24,0.92,467.0,1.02,11.23,25.78,11.22,0,0,1,0,0,0,0,0,0,0
26,26199,54.04,2143-12-13-05-32-14.167349,456.0,1.24,0.92,454.0,1.0,11.22,25.81,11.18,0,0,1,0,0,0,0,0,0,0
27,26200,56.2,2143-12-13-05-32-16.327349,465.0,1.24,0.92,467.0,1.0,11.18,26.3,11.18,0,0,1,0,0,0,0,0,0,0
28,26201,58.36,2143-12-13-05-32-18.487349,459.0,1.24,0.92,461.0,1.0,11.18,25.96,11.21,0,0,1,0,0,0,0,0,0,0
29,26202,60.52,2143-12-13-05-32-20.647349,463.0,1.24,0.92,470.0,1.02,11.21,26.3,11.29,0,0,1,0,0,0,0,0,0,0
30,26203,62.68,2143-12-13-05-32-22.807349,474.0,1.26,0.9,489.0,1.03,11.29,26.28,11.33,0,0,1,0,0,0,0,0,0,0
31,26204,64.84,2143-12-13-05-32-24.967349,470.0,1.24,0.92,472.0,1.0,11.33,25.82,11.2,0,0,1,0,0,0,0,0,0,0
32,26205,67.0,2143-12-13-05-32-27.127349,457.0,1.24,0.92,460.0,1.01,11.2,25.67,11.25,0,0,1,0,0,0,0,0,0,0
33,26206,69.16,2143-12-13-05-32-29.287349,454.0,1.24,0.92,459.0,1.01,11.25,25.95,11.2,0,0,1,0,0,0,0,0,0,0
34,26207,71.32,2143-12-13-05-32-31.447349,466.0,1.24,0.92,462.0,0.99,11.2,26.02,11.3,0,0,1,0,0,0,0,0,0,0
35,26208,73.48,2143-12-13-05-32-33.607349,474.0,1.24,0.92,473.0,1.0,11.3,26.07,11.19,0,0,1,0,0,0,0,0,0,0
36,26209,75.64,2143-12-13-05-32-35.767349,469.0,1.24,0.92,469.0,1.0,11.19,26.01,11.25,0,0,1,0,0,0,0,0,0,0
37,26210,77.8,2143-12-13-05-32-37.927349,468.0,1.24,0.92,471.0,1.01,11.25,25.78,11.25,0,0,1,0,0,0,0,0,0,0
38,26211,79.96,2143-12-13-05-32-40.087349,464.0,1.24,0.92,462.0,1.0,11.25,25.61,11.17,0,0,1,0,0,0,0,0,0,0
39,26212,82.12,2143-12-13-05-32-42.247349,449.0,1.32,0.84,467.0,1.04,11.17,25.52,11.28,0,0,1,0,0,0,0,0,0,0
40,26213,84.28,2143-12-13-05-32-44.407349,472.0,1.24,0.92,473.0,1.0,11.28,25.91,11.17,0,0,1,0,0,0,0,0,0,0
41,26214,86.44,2143-12-13-05-32-46.567349,453.0,1.24,0.92,459.0,1.01,11.17,25.75,11.19,0,0,1,0,0,0,0,0,0,0
42,26215,88.6,2143-12-13-05-32-48.727349,473.0,1.24,0.92,469.0,0.99,11.19,25.94,11.25,0,0,1,0,0,0,0,0,0,0
43,26216,90.76,2143-12-13-05-32-50.887349,453.0,1.24,0.92,455.0,1.0,11.25,25.91,11.17,0,0,1,0,0,0,0,0,0,0
44,26217,92.92,2143-12-13-05-32-53.047349,475.0,1.24,0.92,476.0,1.0,11.17,26.17,11.21,0,0,1,0,0,0,0,0,0,0
45,26218,95.08,2143-12-13-05-32-55.207349,454.0,1.24,0.92,457.0,1.01,11.21,25.89,11.28,0,0,1,0,0,0,0,0,0,0
46,26219,97.24,2143-12-13-05-32-57.367349,474.0,1.24,0.92,472.0,1.0,11.28,26.0,11.19,0,0,1,0,0,0,0,0,0,0
47,26220,99.4,2143-12-13-05-32-59.527349,460.0,1.24,0.92,464.0,1.01,11.19,25.89,11.17,0,0,1,0,0,0,0,0,0,0
48,26221,101.56,2143-12-13-05-33-01.687349,469.0,1.24,0.92,472.0,1.01,11.17,25.83,11.18,0,0,1,0,0,0,0,0,0,0
49,26222,103.72,2143-12-13-05-33-03.847349,454.0,1.3,0.86,474.0,1.04,11.18,25.7,11.15,0,0,1,0,0,0,0,0,0,0
50,26223,105.88,2143-12-13-05-33-06.007349,473.0,1.24,0.92,470.0,0.99,11.15,26.24,11.22,0,0,1,0,0,0,0,0,0,0
51,26224,108.04,2143-12-13-05-33-08.167349,469.0,1.24,0.92,467.0,1.0,11.22,25.91,11.19,0,0,1,0,0,0,0,0,0,0
52,26225,110.2,2143-12-13-05-33-10.327349,449.0,1.24,0.92,452.0,1.01,11.19,25.9,11.34,0,0,1,0,0,0,0,0,0,0
53,26226,112.36,2143-12-13-05-33-12.487349,473.0,1.24,0.92,470.0,0.99,11.34,25.97,11.32,0,0,1,0,0,0,0,0,0,0
54,26227,114.52,2143-12-13-05-33-14.647349,451.0,1.24,0.92,452.0,1.0,11.32,26.09,11.18,0,0,1,0,0,0,0,0,0,0
55,26228,116.68,2143-12-13-05-33-16.807349,477.0,1.24,0.92,473.0,0.99,11.18,26.14,11.25,0,0,1,0,0,0,0,0,0,0
56,26229,118.84,2143-12-13-05-33-18.967349,449.0,1.24,0.92,454.0,1.01,11.25,26.1,11.2,0,0,1,0,0,0,0,0,0,0
