BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
2213-08-18-03-11-43.024763:11:43.024763,306.0,0.98,0.92,297.0,0.97,N/A,12.82,7.84,1,0,0,0,0,0,0,0,0,0
2213-08-18-03-11-44.924763:11:44.924763,307.0,0.96,0.92,284.0,0.93,7.84,12.58,7.54,1,0,0,0,0,0,0,0,0,0
2213-08-18-03-11-46.804763:11:46.804763,305.0,0.82,0.92,288.0,0.94,7.54,12.96,7.85,1,0,0,0,0,0,0,0,0,0
2213-08-18-03-11-48.544763:11:48.544763,309.0,1.1,0.92,342.0,1.11,7.85,12.62,7.3,1,0,0,0,0,0,0,0,0,0
2213-08-18-03-11-50.564763:11:50.564763,307.0,0.9,0.92,293.0,0.95,7.3,12.86,8.11,1,0,0,0,0,0,0,0,0,0
2213-08-18-03-11-52.38476311:52.384763,308.0,1.02,0.92,286.0,0.93,8.11,12.37,7.98,1,0,0,0,0,0,0,0,0,0
2213-08-18-03-11-54.3247632:11:54.324763,306.0,1.58,0.92,350.0,1.14,7.98,12.93,8.92,1,0,0,0,0,0,0,0,0,0
2213-08-18-03-11-56.8247632:11:56.824763,304.0,1.08,0.92,291.0,0.96,8.92,14.55,7.87,1,0,0,0,0,0,0,0,0,0
2213-08-18-03-11-58.8247632:11:58.824763,301.0,1.08,0.92,270.0,0.9,7.87,12.05,7.25,1,0,0,0,0,0,0,0,0,0
2213-08-18-03-12-00.82476312:12:00.824763,303.0,0.82,0.92,286.0,0.94,7.25,12.54,8.2,1,0,0,0,0,0,0,0,0,0
2213-08-18-03-12-02.56476312:12:02.564763,306.0,0.88,0.92,282.0,0.92,8.2,12.04,7.7,1,0,0,0,0,0,0,0,0,0
2213-08-18-03-12-04.36476312:12:04.364763,306.0,1.58,0.92,370.0,1.21,7.7,12.7,9.06,1,0,0,0,0,0,0,0,0,0
2213-08-18-03-12-06.86476312:12:06.864763,306.0,1.3,0.92,286.0,0.93,9.06,14.55,7.88,1,0,0,0,0,0,0,0,0,0
2213-08-18-03-12-09.0847632:12:09.084763,302.0,1.02,0.92,274.0,0.91,7.88,12.1,7.5,1,0,0,0,0,0,0,0,0,0
2213-08-18-03-12-11.02476312:12:11.024763,302.0,1.02,0.92,307.0,1.02,7.5,12.62,8.07,1,0,0,0,0,0,0,0,0,0
2213-08-18-03-12-12.96476312:12:12.964763,304.0,1.04,0.92,280.0,0.92,8.07,12.06,8.1,1,0,0,0,0,0,0,0,0,0
2213-08-18-03-12-14.92476312:12:14.924763,304.0,0.88,0.92,280.0,0.92,8.1,12.78,7.44,1,0,0,0,0,0,0,0,0,0
2213-08-18-03-12-16.72476312:12:16.724763,305.0,0.98,0.92,319.0,1.05,7.44,12.83,7.78,1,0,0,0,0,0,0,0,0,0
2213-08-18-03-12-18.62476312:12:18.624763,308.0,0.96,0.92,294.0,0.95,7.78,12.22,7.89,1,0,0,0,0,0,0,0,0,0
2213-08-18-03-12-20.50476312:12:20.504763,306.0,0.92,0.92,283.0,0.92,7.89,12.41,7.49,1,0,0,0,0,0,0,0,0,0
2213-08-18-03-12-22.34476312:12:22.344763,306.0,0.96,0.92,318.0,1.04,7.49,13.49,7.34,1,0,0,0,0,0,0,0,0,0
2213-08-18-03-12-24.22476312:12:24.224763,309.0,0.96,0.92,312.0,1.01,7.34,12.87,7.97,1,0,0,0,0,0,0,0,0,0
2213-08-18-03-12-26.10476312:12:26.104763,306.0,0.94,0.92,287.0,0.94,7.97,12.32,7.62,1,0,0,0,0,0,0,0,0,0
2213-08-18-03-12-27.96476312:12:27.964763,305.0,1.0,0.92,309.0,1.01,7.62,12.55,8.07,1,0,0,0,0,0,0,0,0,0
2213-08-18-03-12-29.8847632:12:29.884763,306.0,0.98,0.92,304.0,0.99,8.07,12.73,7.94,1,0,0,0,0,0,0,0,0,0
2213-08-18-03-12-31.7847632:12:31.784763,306.0,1.08,0.92,290.0,0.95,7.94,12.27,7.54,1,0,0,0,0,0,0,0,0,0
2213-08-18-03-12-33.7847632:12:33.784763,306.0,1.58,0.92,367.0,1.2,7.54,13.12,8.65,1,0,0,0,0,0,0,0,0,0
2213-08-18-03-12-36.2847632:12:36.284763,309.0,1.24,0.92,289.0,0.94,8.65,14.72,7.82,1,0,0,0,0,0,0,0,0,0
2213-08-18-03-12-38.44476312:12:38.444763,302.0,1.58,0.92,327.0,1.08,7.82,11.91,8.85,1,0,0,0,0,0,0,0,0,0
2213-08-18-03-12-40.94476312:12:40.944763,300.0,1.24,0.92,293.0,0.98,8.85,15.22,7.34,1,0,0,0,0,0,0,0,0,0
2213-08-18-03-12-43.10476312:12:43.104763,301.0,1.0,0.92,281.0,0.93,7.34,13.25,7.68,1,0,0,0,0,0,0,0,0,0
2213-08-18-03-12-45.02476312:12:45.024763,305.0,0.92,0.92,281.0,0.92,7.68,12.11,7.87,1,0,0,0,0,0,0,0,0,0
2213-08-18-03-12-46.86476312:12:46.864763,307.0,0.88,0.92,299.0,0.97,7.87,12.53,7.5,1,0,0,0,0,0,0,0,0,0
2213-08-18-03-12-48.66476312:12:48.664763,307.0,1.04,0.92,313.0,1.02,7.5,13.03,7.92,1,0,0,0,0,0,0,0,0,0
2213-08-18-03-12-50.62476312:12:50.624763,307.0,0.86,0.92,279.0,0.91,7.92,13.12,7.59,1,0,0,0,0,0,0,0,0,0
2213-08-18-03-12-52.40476312:12:52.404763,306.0,0.84,0.92,311.0,1.02,7.59,13.2,7.51,1,0,0,0,0,0,0,0,0,0
2213-08-18-03-12-54.16476312:12:54.164763,307.0,0.74,0.92,273.0,0.89,7.51,12.72,7.46,1,0,0,0,0,0,0,0,0,0
2213-08-18-03-12-55.82476312:12:55.824763,308.0,0.86,0.92,299.0,0.97,7.46,12.93,7.51,1,0,0,0,0,0,0,0,0,0
2213-08-18-03-12-57.60476312:12:57.604763,309.0,0.92,0.92,327.0,1.06,7.51,14.01,7.9,1,0,0,0,0,0,0,0,0,0
2213-08-18-03-12-59.44476312:12:59.444763,311.0,0.9,0.92,311.0,1.0,7.9,12.59,7.75,1,0,0,0,0,0,0,0,0,0
2213-08-18-03-13-01.26476312:13:01.264763,309.0,0.84,0.92,298.0,0.96,7.75,12.82,7.64,1,0,0,0,0,0,0,0,0,0
2213-08-18-03-13-03.02476312:13:03.024763,309.0,1.06,0.92,314.0,1.02,7.64,12.93,7.8,1,0,0,0,0,0,0,0,0,0
2213-08-18-03-13-05.00476312:13:05.004763,307.0,0.8,0.92,277.0,0.9,7.8,13.16,7.45,1,0,0,0,0,0,0,0,0,0
2213-08-18-03-13-06.72476312:13:06.724763,307.0,1.04,0.92,317.0,1.03,7.45,13.43,8.06,1,0,0,0,0,0,0,0,0,0
2213-08-18-03-13-08.6847632:13:08.684763,309.0,0.9,0.92,313.0,1.01,8.06,12.94,8.0,1,0,0,0,0,0,0,0,0,0
2213-08-18-03-13-10.50476312:13:10.504763,306.0,0.92,0.92,293.0,0.96,8.0,12.53,7.74,1,0,0,0,0,0,0,0,0,0
2213-08-18-03-13-12.34476312:13:12.344763,305.0,0.94,0.92,319.0,1.05,7.74,13.03,7.93,1,0,0,0,0,0,0,0,0,0
2213-08-18-03-13-14.20476312:13:14.204763,307.0,1.02,0.92,300.0,0.98,7.93,12.59,7.71,1,0,0,0,0,0,0,0,0,0
2213-08-18-03-13-16.14476312:13:16.144763,307.0,1.58,0.92,396.0,1.29,7.71,12.73,8.07,1,0,0,0,0,0,0,0,0,0
2213-08-18-03-13-18.64476312:13:18.644763,307.0,1.34,0.92,283.0,0.92,8.07,14.3,7.64,1,0,0,0,0,0,0,0,0,0
2213-08-18-03-13-20.90476312:13:20.904763,303.0,0.94,0.92,239.0,0.79,7.64,12.08,7.3,1,0,0,0,0,0,0,0,0,0
2213-08-18-03-13-22.76476312:13:22.764763,301.0,1.58,0.92,384.0,1.28,7.3,12.71,7.93,1,0,0,0,0,0,0,0,0,0
2213-08-18-03-13-25.264763 12:13:25.264763,306.0,1.14,0.92,256.0,0.84,7.93,13.54,7.85,1,0,0,0,0,0,0,0,0,0
