BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
2154-03-14-00-03-29.841757:03:29.841757,434.0,3.04,1.16,456.0,1.05,N/A,5.43,3.88,0,0,0,0,0,1,0,0,0,0
2154-03-14-00-03-34.041757:03:34.041757,479.0,2.94,1.3,473.0,0.99,3.88,5.41,3.65,0,0,0,0,0,1,0,0,0,0
2154-03-14-00-03-38.281757:03:38.281757,429.0,3.22,1.16,466.0,1.09,3.65,5.55,3.47,0,0,0,0,0,1,0,0,0,0
2154-03-14-00-03-42.6617574:03:42.661757,395.0,3.0,1.2,424.0,1.07,3.47,5.52,3.69,0,0,0,0,0,1,0,0,0,0
2154-03-14-00-03-46.8617574:03:46.861757,405.0,2.98,1.14,419.0,1.03,3.69,5.52,3.54,0,0,0,0,0,1,0,0,0,0
2154-03-14-00-03-50.9817574:03:50.981757,425.0,3.02,1.18,434.0,1.02,3.54,5.53,3.93,0,0,0,0,0,1,0,0,0,0
2154-03-14-00-03-55.1817574:03:55.181757,445.0,2.86,1.2,436.0,0.98,3.93,5.4,3.54,0,0,0,0,0,1,0,0,0,0
2154-03-14-00-03-59.2417574:03:59.241757,202.0,3.2,0.7,280.0,1.39,3.54,5.54,3.64,0,0,0,0,0,1,0,0,0,0
2154-03-14-00-04-03.1417574:04:03.141757,449.0,2.92,1.28,416.0,0.93,3.64,5.47,3.52,0,0,0,0,0,1,0,0,0,0
2154-03-14-00-04-07.34175714:04:07.341757,415.0,2.84,1.22,425.0,1.02,3.52,5.55,3.73,0,0,0,0,0,1,0,0,0,0
2154-03-14-00-04-11.4017574:04:11.401757,423.0,2.86,1.16,442.0,1.04,3.73,5.52,3.65,0,0,0,0,0,1,0,0,0,0
2154-03-14-00-04-15.42175714:04:15.421757,435.0,3.12,1.14,444.0,1.02,3.65,5.57,3.7,0,0,0,0,0,1,0,0,0,0
2154-03-14-00-04-19.68175714:04:19.681757,425.0,2.96,1.14,446.0,1.05,3.7,5.63,3.61,0,0,0,0,0,1,0,0,0,0
2154-03-14-00-04-23.78175714:04:23.781757,430.0,2.82,1.18,445.0,1.03,3.61,5.44,3.94,0,0,0,0,0,1,0,0,0,0
2154-03-14-00-04-27.78175714:04:27.781757,449.0,3.08,1.16,478.0,1.06,3.94,5.44,3.56,0,0,0,0,0,1,0,0,0,0
2154-03-14-00-04-32.02175714:04:32.021757,464.0,3.2,1.18,473.0,1.02,3.56,5.43,3.55,0,0,0,0,0,1,0,0,0,0
2154-03-14-00-04-36.4017574:04:36.401757,423.0,2.86,1.18,435.0,1.03,3.55,5.57,3.71,0,0,0,0,0,1,0,0,0,0
2154-03-14-00-04-40.44175714:04:40.441757,431.0,3.6,1.24,471.0,1.09,3.71,5.43,3.73,0,0,0,0,0,1,0,0,0,0
2154-03-14-00-04-45.28175714:04:45.281757,445.0,3.08,1.24,450.0,1.01,3.73,5.48,3.67,0,0,0,0,0,1,0,0,0,0
2154-03-14-00-04-49.6017574:04:49.601757,445.0,2.82,1.22,439.0,0.99,3.67,5.46,3.86,0,0,0,0,0,1,0,0,0,0
2154-03-14-00-04-53.64175714:04:53.641757,433.0,2.36,1.22,434.0,1.0,3.86,5.56,4.0,0,0,0,0,0,1,0,0,0,0
2154-03-14-00-04-57.22175714:04:57.221757,364.0,3.0,0.96,419.0,1.15,4.0,5.25,3.73,0,0,0,0,0,1,0,0,0,0
2154-03-14-00-05-01.18175714:05:01.181757,430.0,2.86,1.14,446.0,1.04,3.73,5.36,3.74,0,0,0,0,0,1,0,0,0,0
2154-03-14-00-05-05.18175714:05:05.181757,440.0,2.92,1.2,442.0,1.0,3.74,5.41,3.68,0,0,0,0,0,1,0,0,0,0
2154-03-14-00-05-09.3017574:05:09.301757,432.0,3.08,1.2,459.0,1.06,3.68,5.46,3.72,0,0,0,0,0,1,0,0,0,0
2154-03-14-00-05-13.581757 14:05:13.581757,411.0,3.04,1.18,434.0,1.06,3.72,5.5,3.67,0,0,0,0,0,1,0,0,0,0
2154-03-14-00-05-17.80175714:05:17.801757,440.0,3.12,1.26,450.0,1.02,3.67,5.48,3.63,0,0,0,0,0,1,0,0,0,0
2154-03-14-00-05-22.181757 14:05:22.181757,423.0,3.02,1.24,447.0,1.06,3.63,5.58,3.85,0,0,0,0,0,1,0,0,0,0
2154-03-14-00-05-26.441757 14:05:26.441757,423.0,2.84,1.2,428.0,1.01,3.85,5.52,3.71,0,0,0,0,0,1,0,0,0,0
2154-03-14-00-05-30.481757 14:05:30.481757,429.0,2.94,1.2,447.0,1.04,3.71,5.49,3.65,0,0,0,0,0,1,0,0,0,0
