BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
2128-06-11-12-14-39.2123754:39.212375,491.0,3.38,0.92,486.0,0.99,N/A,20.52,10.06,0,1,0,0,0,0,0,0,0,0
2128-06-11-12-14-43.5123754:43.512375,492.0,3.38,0.92,484.0,0.98,10.06,20.57,10.03,0,1,0,0,0,0,0,0,0,0
2128-06-11-12-14-47.8123754:47.812375,488.0,3.38,0.92,477.0,0.98,10.03,20.66,9.99,0,1,0,0,0,0,0,0,0,0
2128-06-11-12-14-52.11237514:52.112375,486.0,3.38,0.92,481.0,0.99,9.99,20.79,10.11,0,1,0,0,0,0,0,0,0,0
2128-06-11-12-14-56.41237514:56.412375,491.0,3.38,0.92,474.0,0.97,10.11,20.83,10.1,0,1,0,0,0,0,0,0,0,0
2128-06-11-12-15-00.71237515:00.712375,494.0,3.38,0.92,489.0,0.99,10.1,20.86,10.14,0,1,0,0,0,0,0,0,0,0
2128-06-11-12-15-05.01237515:05.012375,493.0,3.38,0.92,493.0,1.0,10.14,20.62,10.07,0,1,0,0,0,0,0,0,0,0
2128-06-11-12-15-09.31237515:09.312375,494.0,3.38,0.92,484.0,0.98,10.07,20.85,10.01,0,1,0,0,0,0,0,0,0,0
2128-06-11-12-15-13.61237515:13.612375,495.0,3.38,0.92,481.0,0.97,10.01,21.03,10.06,0,1,0,0,0,0,0,0,0,0
2128-06-11-12-15-17.912375:15:17.912375,492.0,3.38,0.92,486.0,0.99,10.06,20.85,9.92,0,1,0,0,0,0,0,0,0,0
2128-06-11-12-15-22.212375:15:22.212375,489.0,3.38,0.92,484.0,0.99,9.92,20.95,10.1,0,1,0,0,0,0,0,0,0,0
2128-06-11-12-15-26.512375:15:26.512375,489.0,3.38,0.92,485.0,0.99,10.1,20.84,10.07,0,1,0,0,0,0,0,0,0,0
2128-06-11-12-15-30.812375:15:30.812375,492.0,3.38,0.92,480.0,0.98,10.07,20.94,10.08,0,1,0,0,0,0,0,0,0,0
2128-06-11-12-15-35.112375:15:35.112375,491.0,3.38,0.92,486.0,0.99,10.08,20.92,10.1,0,1,0,0,0,0,0,0,0,0
2128-06-11-12-15-39.412375:15:39.412375,490.0,3.38,0.92,490.0,1.0,10.1,20.88,10.06,0,1,0,0,0,0,0,0,0,0
2128-06-11-12-15-43.712375:15:43.712375,494.0,3.38,0.92,478.0,0.97,10.06,21.01,10.11,0,1,0,0,0,0,0,0,0,0
2128-06-11-12-15-48.012375:15:48.012375,493.0,3.38,0.92,488.0,0.99,10.11,20.97,10.02,0,1,0,0,0,0,0,0,0,0
