BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
1,25613,0.04,2121-11-14-09-47-08.589874,549.0,8.48,0.92,2996.0,5.46,N/A,8.63,5.87,0,0,0,1,0,0,0,0,0,0
2,25614,9.44,2121-11-14-09-47-17.989874,83.0,2.16,0.26,944.0,11.37,5.87,9.3,5.44,0,0,0,1,0,0,0,0,0,0
3,25615,11.86,2121-11-14-09-47-20.409874,228.0,1.4,0.34,461.0,2.02,5.44,9.29,5.2,0,0,0,1,0,0,0,0,0,0
4,25616,13.6,2121-11-14-09-47-22.149874,518.0,1.4,0.86,501.0,0.97,5.2,8.07,5.16,0,0,0,1,0,0,0,0,0,0
5,25617,15.86,2121-11-14-09-47-24.409874,589.0,1.4,0.98,526.0,0.89,5.16,8.1,5.3,0,0,0,1,0,0,0,0,0,0
6,25618,18.24,2121-11-14-09-47-26.789874,551.0,1.74,0.92,567.0,1.03,5.3,7.76,5.23,0,0,0,1,0,0,0,0,0,0
7,25619,20.9,2121-11-14-09-47-29.449874,492.0,1.7,0.84,545.0,1.11,5.23,8.11,5.38,0,0,0,1,0,0,0,0,0,0
8,25620,23.44,2121-11-14-09-47-31.989874,406.0,1.6,0.72,427.0,1.05,5.38,8.13,5.22,0,0,0,1,0,0,0,0,0,0
9,25621,25.76,2121-11-14-09-47-34.309874,488.0,1.64,0.92,482.0,0.99,5.22,8.23,5.54,0,0,0,1,0,0,0,0,0,0
10,25622,28.32,2121-11-14-09-47-36.869874,466.0,1.58,0.88,465.0,1.0,5.54,8.32,5.17,0,0,0,1,0,0,0,0,0,0
11,25623,30.78,2121-11-14-09-47-39.329874,469.0,1.4,0.84,458.0,0.98,5.17,8.17,5.2,0,0,0,1,0,0,0,0,0,0
12,25624,33.02,2121-11-14-09-47-41.569874,467.0,1.6,0.9,465.0,1.0,5.2,8.21,5.52,0,0,0,1,0,0,0,0,0,0
