BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
2180-08-12-18-54-14.402503:54:14.402503,1106.0,7.92,1.82,996.0,0.9,N/A,8.06,6.18,0,0,0,1,0,0,0,0,0,0
2180-08-12-18-54-24.142503:54:24.142503,121.0,2.02,0.5,163.0,1.35,6.18,7.63,5.76,0,0,0,1,0,0,0,0,0,0
2180-08-12-18-54-26.662503:54:26.662503,207.0,2.12,0.68,210.0,1.01,5.76,7.54,5.54,0,0,0,1,0,0,0,0,0,0
2180-08-12-18-54-29.462503:54:29.462503,173.0,1.72,0.56,139.0,0.8,5.54,7.89,5.71,0,0,0,1,0,0,0,0,0,0
2180-08-12-18-54-31.7425033:54:31.742503,44.0,4.02,0.36,223.0,5.07,5.71,8.03,5.72,0,0,0,1,0,0,0,0,0,0
2180-08-12-18-54-36.1225033:54:36.122503,467.0,1.74,1.04,293.0,0.63,5.72,6.92,5.7,0,0,0,1,0,0,0,0,0,0
2180-08-12-18-54-38.9025033:54:38.902503,428.0,1.82,0.96,348.0,0.81,5.7,6.93,5.58,0,0,0,1,0,0,0,0,0,0
2180-08-12-18-54-41.6825033:54:41.682503,415.0,1.82,0.92,370.0,0.89,5.58,7.43,5.65,0,0,0,1,0,0,0,0,0,0
2180-08-12-18-54-44.4225033:54:44.422503,388.0,2.98,0.88,454.0,1.17,5.65,7.46,5.62,0,0,0,1,0,0,0,0,0,0
2180-08-12-18-54-48.28250303:54:48.282503,335.0,1.7,0.78,286.0,0.85,5.62,7.52,5.68,0,0,0,1,0,0,0,0,0,0
2180-08-12-18-54-50.7625033:54:50.762503,179.0,1.58,0.54,221.0,1.23,5.68,6.98,5.69,0,0,0,1,0,0,0,0,0,0
2180-08-12-18-54-52.88250303:54:52.882503,304.0,1.76,0.78,286.0,0.94,5.69,7.06,5.65,0,0,0,1,0,0,0,0,0,0
