BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
2212-06-11-14-43-34.051764:43:34.051764,347.0,1.68,0.9,340.0,0.98,N/A,5.22,5.66,0,0,0,0,0,1,0,0,0,0
2212-06-11-14-43-36.631764:43:36.631764,350.0,1.68,1.0,372.0,1.06,5.66,5.14,5.72,0,0,0,0,0,1,0,0,0,0
2212-06-11-14-43-39.31176443:39.311764,300.0,1.58,0.92,317.0,1.06,5.72,5.51,5.71,0,0,0,0,0,1,0,0,0,0
2212-06-11-14-43-41.81176443:41.811764,345.0,1.98,0.98,355.0,1.03,5.71,5.24,5.67,0,0,0,0,0,1,0,0,0,0
2212-06-11-14-43-44.7717640:43:44.771764,345.0,1.34,0.94,309.0,0.9,5.67,5.23,5.64,0,0,0,0,0,1,0,0,0,0
2212-06-11-14-43-47.0517640:43:47.051764,270.0,1.26,0.76,276.0,1.02,5.64,4.91,5.67,0,0,0,0,0,1,0,0,0,0
2212-06-11-14-43-49.0717640:43:49.071764,306.0,2.48,0.94,366.0,1.2,5.67,5.43,5.74,0,0,0,0,0,1,0,0,0,0
2212-06-11-14-43-52.4917640:43:52.491764,296.0,1.76,0.88,275.0,0.93,5.74,5.19,5.69,0,0,0,0,0,1,0,0,0,0
2212-06-11-14-43-55.1317640:43:55.131764,251.0,1.32,0.84,228.0,0.91,5.69,5.47,5.69,0,0,0,0,0,1,0,0,0,0
2212-06-11-14-43-57.29176410:43:57.291764,339.0,1.84,0.94,349.0,1.03,5.69,5.02,5.7,0,0,0,0,0,1,0,0,0,0
2212-06-11-14-44-00.07176410:44:00.071764,305.0,1.54,0.94,299.0,0.98,5.7,5.29,5.74,0,0,0,0,0,1,0,0,0,0
2212-06-11-14-44-02.55176410:44:02.551764,317.0,1.56,0.96,321.0,1.01,5.74,5.54,5.71,0,0,0,0,0,1,0,0,0,0
2212-06-11-14-44-05.07176410:44:05.071764,342.0,1.98,0.92,345.0,1.01,5.71,5.12,5.79,0,0,0,0,0,1,0,0,0,0
2212-06-11-14-44-07.97176410:44:07.971764,253.0,1.54,1.02,261.0,1.03,5.79,5.74,5.79,0,0,0,0,0,1,0,0,0,0
2212-06-11-14-44-10.53176410:44:10.531764,231.0,1.08,0.84,213.0,0.92,5.79,5.6,5.64,0,0,0,0,0,1,0,0,0,0
2212-06-11-14-44-12.45176410:44:12.451764,222.0,1.16,0.6,180.0,0.81,5.64,4.85,5.65,0,0,0,0,0,1,0,0,0,0
2212-06-11-14-44-14.2117640:44:14.211764,131.0,1.44,0.46,195.0,1.49,5.65,5.23,5.73,0,0,0,0,0,1,0,0,0,0
2212-06-11-14-44-16.1117640:44:16.111764,177.0,1.82,0.54,156.0,0.88,5.73,5.28,5.76,0,0,0,0,0,1,0,0,0,0
2212-06-11-14-44-18.47176410:44:18.471764,173.0,0.28,0.68,23.0,0.13,5.76,5.55,5.61,0,0,0,0,0,1,0,0,0,0
2212-06-11-14-44-19.43176410:44:19.431764,30.0,0.84,0.3,117.0,3.9,5.61,6.38,5.61,0,0,0,0,0,1,0,0,0,0
2212-06-11-14-44-20.57176410:44:20.571764,324.0,1.36,0.96,352.0,1.09,5.61,5.61,5.47,0,0,0,0,0,1,0,0,0,0
2212-06-11-14-44-22.89176410:44:22.891764,419.0,1.66,0.98,427.0,1.02,5.47,4.82,5.67,0,0,0,0,0,1,0,0,0,0
2212-06-11-14-44-25.53176410:44:25.531764,368.0,1.68,0.9,339.0,0.92,5.67,5.2,5.7,0,0,0,0,0,1,0,0,0,0
2212-06-11-14-44-28.1117640:44:28.111764,365.0,1.68,1.02,376.0,1.03,5.7,5.48,5.73,0,0,0,0,0,1,0,0,0,0
2212-06-11-14-44-30.8117640:44:30.811764,319.0,1.34,0.94,325.0,1.02,5.73,5.56,5.75,0,0,0,0,0,1,0,0,0,0
2212-06-11-14-44-33.09176410:44:33.091764,319.0,1.26,0.88,303.0,0.95,5.75,5.09,5.66,0,0,0,0,0,1,0,0,0,0
2212-06-11-14-44-35.23176410:44:35.231764,319.0,1.5,0.92,340.0,1.07,5.66,5.31,5.65,0,0,0,0,0,1,0,0,0,0
2212-06-11-14-44-37.65176410:44:37.651764,328.0,1.34,0.86,308.0,0.94,5.65,5.21,5.49,0,0,0,0,0,1,0,0,0,0
2212-06-11-14-44-39.85176410:44:39.851764,310.0,1.6,0.8,324.0,1.05,5.49,5.01,5.58,0,0,0,0,0,1,0,0,0,0
2212-06-11-14-44-42.25176410:44:42.251764,389.0,1.54,0.94,360.0,0.93,5.58,4.78,5.7,0,0,0,0,0,1,0,0,0,0
2212-06-11-14-44-44.73176410:44:44.731764,366.0,1.28,1.0,361.0,0.99,5.7,5.36,5.59,0,0,0,0,0,1,0,0,0,0
2212-06-11-14-44-47.0117640:44:47.011764,353.0,1.62,0.94,371.0,1.05,5.59,5.02,5.67,0,0,0,0,0,1,0,0,0,0
2212-06-11-14-44-49.57176410:44:49.571764,388.0,1.78,0.92,389.0,1.0,5.67,4.94,5.7,0,0,0,0,0,1,0,0,0,0
2212-06-11-14-44-52.27176410:44:52.271764,297.0,1.08,0.82,262.0,0.88,5.7,5.15,5.52,0,0,0,0,0,1,0,0,0,0
