BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
2141-06-19-07-06-13.143524:13.143524,298.0,1.36,0.8,306.0,1.03,N/A,21.71,13.31,1,0,0,0,0,0,0,0,0,0
2141-06-19-07-06-15.30352415.303524,297.0,1.36,0.8,301.0,1.01,13.31,21.67,13.32,1,0,0,0,0,0,0,0,0,0
2141-06-19-07-06-17.463524:17.463524,297.0,1.36,0.8,302.0,1.02,13.32,21.76,13.17,1,0,0,0,0,0,0,0,0,0
2141-06-19-07-06-19.623524:19.623524,298.0,1.36,0.8,302.0,1.01,13.17,21.54,13.26,1,0,0,0,0,0,0,0,0,0
2141-06-19-07-06-21.783524:21.783524,298.0,1.36,0.8,299.0,1.0,13.26,21.48,13.35,1,0,0,0,0,0,0,0,0,0
2141-06-19-07-06-23.9435246:23.943524,297.0,1.36,0.8,299.0,1.01,13.35,21.66,13.22,1,0,0,0,0,0,0,0,0,0
2141-06-19-07-06-26.103524:26.103524,297.0,1.36,0.8,305.0,1.03,13.22,21.72,13.18,1,0,0,0,0,0,0,0,0,0
2141-06-19-07-06-28.2635246:28.263524,299.0,1.36,0.8,301.0,1.01,13.18,21.51,13.27,1,0,0,0,0,0,0,0,0,0
2141-06-19-07-06-30.4235246:30.423524,297.0,1.36,0.8,300.0,1.01,13.27,21.64,13.31,1,0,0,0,0,0,0,0,0,0
2141-06-19-07-06-32.58352406:32.583524,295.0,1.36,0.8,304.0,1.03,13.31,21.66,13.21,1,0,0,0,0,0,0,0,0,0
2141-06-19-07-06-34.74352406:34.743524,297.0,1.36,0.8,313.0,1.05,13.21,21.68,13.16,1,0,0,0,0,0,0,0,0,0
2141-06-19-07-06-36.9035246:36.903524,298.0,1.36,0.8,304.0,1.02,13.16,21.56,13.37,1,0,0,0,0,0,0,0,0,0
2141-06-19-07-06-39.06352406:39.063524,298.0,1.36,0.8,304.0,1.02,13.37,21.77,13.32,1,0,0,0,0,0,0,0,0,0
2141-06-19-07-06-41.22352406:41.223524,298.0,1.36,0.8,307.0,1.03,13.32,21.83,13.19,1,0,0,0,0,0,0,0,0,0
2141-06-19-07-06-43.38352406:43.383524,297.0,1.36,0.8,305.0,1.03,13.19,21.62,13.35,1,0,0,0,0,0,0,0,0,0
2141-06-19-07-06-45.54352406:45.543524,299.0,1.36,0.8,301.0,1.01,13.35,21.74,13.12,1,0,0,0,0,0,0,0,0,0
2141-06-19-07-06-47.7035246:47.703524,297.0,1.36,0.8,300.0,1.01,13.12,21.56,13.32,1,0,0,0,0,0,0,0,0,0
2141-06-19-07-06-49.86352406:49.863524,298.0,1.36,0.8,302.0,1.01,13.32,21.92,13.29,1,0,0,0,0,0,0,0,0,0
2141-06-19-07-06-52.02352406:52.023524,298.0,1.36,0.8,302.0,1.01,13.29,21.55,13.31,1,0,0,0,0,0,0,0,0,0
