BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
2141-06-19-03-06-12.644166:06:12.644166,297.0,1.36,0.8,302.0,1.02,N/A,21.89,13.27,1,0,0,0,0,0,0,0,0,0
2141-06-19-03-06-14.80416606:14.804166,298.0,1.36,0.8,301.0,1.01,13.27,22.0,13.25,1,0,0,0,0,0,0,0,0,0
2141-06-19-03-06-16.964166:06:16.964166,297.0,1.36,0.8,303.0,1.02,13.25,22.08,13.2,1,0,0,0,0,0,0,0,0,0
2141-06-19-03-06-19.124166:06:19.124166,298.0,1.36,0.8,300.0,1.01,13.2,21.86,13.13,1,0,0,0,0,0,0,0,0,0
2141-06-19-03-06-21.284166:06:21.284166,298.0,1.36,0.8,304.0,1.02,13.13,21.85,13.24,1,0,0,0,0,0,0,0,0,0
2141-06-19-03-06-23.4441661:06:23.444166,297.0,1.36,0.8,301.0,1.01,13.24,22.07,13.34,1,0,0,0,0,0,0,0,0,0
2141-06-19-03-06-25.604166:06:25.604166,299.0,1.36,0.8,308.0,1.03,13.34,21.97,13.25,1,0,0,0,0,0,0,0,0,0
2141-06-19-03-06-27.7641661:06:27.764166,299.0,1.36,0.8,304.0,1.02,13.25,21.96,13.2,1,0,0,0,0,0,0,0,0,0
2141-06-19-03-06-29.9241661:06:29.924166,297.0,1.36,0.8,304.0,1.02,13.2,21.84,13.28,1,0,0,0,0,0,0,0,0,0
2141-06-19-03-06-32.08416611:06:32.084166,298.0,1.36,0.8,310.0,1.04,13.28,22.08,13.36,1,0,0,0,0,0,0,0,0,0
2141-06-19-03-06-34.24416611:06:34.244166,299.0,1.36,0.8,310.0,1.04,13.36,22.09,13.28,1,0,0,0,0,0,0,0,0,0
2141-06-19-03-06-36.4041661:06:36.404166,299.0,1.36,0.8,303.0,1.01,13.28,21.99,13.23,1,0,0,0,0,0,0,0,0,0
2141-06-19-03-06-38.56416611:06:38.564166,298.0,1.36,0.8,307.0,1.03,13.23,21.89,13.13,1,0,0,0,0,0,0,0,0,0
2141-06-19-03-06-40.72416611:06:40.724166,298.0,1.36,0.8,302.0,1.01,13.13,21.81,13.21,1,0,0,0,0,0,0,0,0,0
2141-06-19-03-06-42.88416611:06:42.884166,298.0,1.36,0.8,303.0,1.02,13.21,22.11,13.28,1,0,0,0,0,0,0,0,0,0
2141-06-19-03-06-45.04416611:06:45.044166,300.0,1.36,0.8,302.0,1.01,13.28,22.02,13.31,1,0,0,0,0,0,0,0,0,0
2141-06-19-03-06-47.2041661:06:47.204166,298.0,1.36,0.8,302.0,1.01,13.31,21.86,13.17,1,0,0,0,0,0,0,0,0,0
2141-06-19-03-06-49.36416611:06:49.364166,299.0,1.36,0.8,303.0,1.01,13.17,21.81,13.21,1,0,0,0,0,0,0,0,0,0
2141-06-19-03-06-51.52416611:06:51.524166,296.0,1.36,0.8,309.0,1.04,13.21,22.04,13.3,1,0,0,0,0,0,0,0,0,0
2141-06-19-03-06-53.68416611:06:53.684166,300.0,1.36,0.8,303.0,1.01,13.3,22.15,13.28,1,0,0,0,0,0,0,0,0,0
2141-06-19-03-06-55.84416611:06:55.844166,297.0,1.36,0.8,304.0,1.02,13.28,21.94,13.22,1,0,0,0,0,0,0,0,0,0
2141-06-19-03-06-58.0041661:06:58.004166,299.0,1.36,0.8,305.0,1.02,13.22,21.82,13.16,1,0,0,0,0,0,0,0,0,0
2141-06-19-03-07-00.16416611:07:00.164166,299.0,1.36,0.8,308.0,1.03,13.16,21.99,13.32,1,0,0,0,0,0,0,0,0,0
2141-06-19-03-07-02.32416611:07:02.324166,296.0,1.36,0.8,309.0,1.04,13.32,22.09,13.3,1,0,0,0,0,0,0,0,0,0
2141-06-19-03-07-04.48416611:07:04.484166,298.0,1.36,0.8,308.0,1.03,13.3,22.11,13.28,1,0,0,0,0,0,0,0,0,0
2141-06-19-03-07-06.64416611:07:06.644166,298.0,1.36,0.8,307.0,1.03,13.28,22.32,13.15,1,0,0,0,0,0,0,0,0,0
2141-06-19-03-07-08.8041661:07:08.804166,298.0,1.36,0.8,306.0,1.03,13.15,22.02,13.32,1,0,0,0,0,0,0,0,0,0
2141-06-19-03-07-10.96416611:07:10.964166,299.0,1.36,0.8,306.0,1.02,13.32,22.1,13.29,1,0,0,0,0,0,0,0,0,0
2141-06-19-03-07-13.12416611:07:13.124166,297.0,1.36,0.8,310.0,1.04,13.29,22.06,13.19,1,0,0,0,0,0,0,0,0,0
2141-06-19-03-07-15.28416611:07:15.284166,298.0,1.36,0.8,298.0,1.0,13.19,21.65,13.22,1,0,0,0,0,0,0,0,0,0
2141-06-19-03-07-17.44416611:07:17.444166,297.0,1.36,0.8,299.0,1.01,13.22,22.02,13.32,1,0,0,0,0,0,0,0,0,0
2141-06-19-03-07-19.6041661:07:19.604166,296.0,1.36,0.8,301.0,1.02,13.32,22.09,13.29,1,0,0,0,0,0,0,0,0,0
2141-06-19-03-07-21.76416611:07:21.764166,298.0,1.36,0.8,304.0,1.02,13.29,21.98,13.22,1,0,0,0,0,0,0,0,0,0
2141-06-19-03-07-23.92416611:07:23.924166,299.0,1.36,0.8,298.0,1.0,13.22,21.82,13.21,1,0,0,0,0,0,0,0,0,0
2141-06-19-03-07-26.08416611:07:26.084166,297.0,1.36,0.8,302.0,1.02,13.21,21.96,13.23,1,0,0,0,0,0,0,0,0,0
