BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
2199-10-09-05-37-53.821324:37:53.821324,544.0,2.16,0.64,541.0,0.99,N/A,9.93,5.58,0,0,0,1,0,0,0,0,0,0
2199-10-09-05-37-56.621324:37:56.621324,535.0,2.72,0.66,559.0,1.04,5.58,9.8,5.7,0,0,0,1,0,0,0,0,0,0
2199-10-09-05-38-00.001324:38:00.001324,559.0,2.06,0.66,527.0,0.94,5.7,9.86,5.71,0,0,0,1,0,0,0,0,0,0
2199-10-09-05-38-02.721324:38:02.721324,511.0,2.56,0.62,565.0,1.11,5.71,9.85,5.35,0,0,0,1,0,0,0,0,0,0
2199-10-09-05-38-05.9013246:38:05.901324,537.0,3.06,0.68,594.0,1.11,5.35,9.36,5.46,0,0,0,1,0,0,0,0,0,0
2199-10-09-05-38-09.6413246:38:09.641324,562.0,2.5,0.7,592.0,1.05,5.46,10.18,5.52,0,0,0,1,0,0,0,0,0,0
2199-10-09-05-38-12.8413246:38:12.841324,539.0,1.4,0.66,503.0,0.93,5.52,9.72,5.53,0,0,0,1,0,0,0,0,0,0
2199-10-09-05-38-14.9013246:38:14.901324,363.0,2.72,0.46,447.0,1.23,5.53,9.21,5.43,0,0,0,1,0,0,0,0,0,0
2199-10-09-05-38-18.081324:38:18.081324,563.0,2.8,0.64,576.0,1.02,5.43,9.92,5.6,0,0,0,1,0,0,0,0,0,0
2199-10-09-05-38-21.52132416:38:21.521324,599.0,2.42,0.72,589.0,0.98,5.6,10.13,5.47,0,0,0,1,0,0,0,0,0,0
2199-10-09-05-38-24.66132416:38:24.661324,469.0,2.08,0.6,475.0,1.01,5.47,8.92,5.57,0,0,0,1,0,0,0,0,0,0
2199-10-09-05-38-27.34132416:38:27.341324,467.0,1.4,0.58,439.0,0.94,5.57,8.66,5.59,0,0,0,1,0,0,0,0,0,0
2199-10-09-05-38-29.32132416:38:29.321324,422.0,1.98,0.54,462.0,1.09,5.59,8.38,5.37,0,0,0,1,0,0,0,0,0,0
2199-10-09-05-38-31.84132416:38:31.841324,499.0,1.52,0.62,471.0,0.94,5.37,8.46,5.31,0,0,0,1,0,0,0,0,0,0
2199-10-09-05-38-33.9813246:38:33.981324,486.0,1.52,0.6,490.0,1.01,5.31,8.07,5.56,0,0,0,1,0,0,0,0,0,0
2199-10-09-05-38-36.10132416:38:36.101324,470.0,1.6,0.58,490.0,1.04,5.56,8.35,5.46,0,0,0,1,0,0,0,0,0,0
2199-10-09-05-38-38.2813246:38:38.281324,461.0,1.7,0.58,468.0,1.02,5.46,8.25,5.46,0,0,0,1,0,0,0,0,0,0
2199-10-09-05-38-40.56132416:38:40.561324,475.0,2.08,0.58,500.0,1.05,5.46,8.4,5.59,0,0,0,1,0,0,0,0,0,0
2199-10-09-05-38-43.22132416:38:43.221324,522.0,1.84,0.66,515.0,0.99,5.59,8.36,5.57,0,0,0,1,0,0,0,0,0,0
2199-10-09-05-38-45.72132416:38:45.721324,487.0,1.8,0.6,497.0,1.02,5.57,8.33,5.32,0,0,0,1,0,0,0,0,0,0
2199-10-09-05-38-48.12132416:38:48.121324,474.0,2.06,0.6,498.0,1.05,5.32,8.89,5.31,0,0,0,1,0,0,0,0,0,0
2199-10-09-05-38-50.7813246:38:50.781324,514.0,1.78,0.64,495.0,0.96,5.31,8.57,5.42,0,0,0,1,0,0,0,0,0,0
2199-10-09-05-38-53.20132416:38:53.201324,476.0,1.74,0.6,473.0,0.99,5.42,8.34,5.56,0,0,0,1,0,0,0,0,0,0
2199-10-09-05-38-55.54132416:38:55.541324,474.0,2.08,0.58,497.0,1.05,5.56,8.78,5.52,0,0,0,1,0,0,0,0,0,0
2199-10-09-05-38-58.20132416:38:58.201324,504.0,1.46,0.62,463.0,0.92,5.52,8.45,5.57,0,0,0,1,0,0,0,0,0,0
2199-10-09-05-39-00.2813246:39:00.281324,447.0,1.76,0.56,470.0,1.05,5.57,8.27,5.35,0,0,0,1,0,0,0,0,0,0
2199-10-09-05-39-02.60132416:39:02.601324,495.0,1.48,0.62,479.0,0.97,5.35,8.66,5.38,0,0,0,1,0,0,0,0,0,0
2199-10-09-05-39-04.70132416:39:04.701324,454.0,2.04,0.58,493.0,1.09,5.38,8.4,5.36,0,0,0,1,0,0,0,0,0,0
2199-10-09-05-39-07.32132416:39:07.321324,522.0,2.74,0.66,536.0,1.03,5.36,8.75,5.49,0,0,0,1,0,0,0,0,0,0
2199-10-09-05-39-10.72132416:39:10.721324,546.0,2.62,0.68,547.0,1.0,5.49,9.07,5.45,0,0,0,1,0,0,0,0,0,0
2199-10-09-05-39-14.02132416:39:14.021324,534.0,2.46,0.68,519.0,0.97,5.45,9.24,5.47,0,0,0,1,0,0,0,0,0,0
2199-10-09-05-39-17.16132416:39:17.161324,514.0,2.9,0.64,538.0,1.05,5.47,8.44,5.49,0,0,0,1,0,0,0,0,0,0
