BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
2180-09-05-04-47-08.589874:47:08.589874,549.0,8.48,0.92,2996.0,5.46,N/A,8.63,5.87,0,0,0,1,0,0,0,0,0,0
2180-09-05-04-47-17.989874:47:17.989874,83.0,2.16,0.26,944.0,11.37,5.87,9.3,5.44,0,0,0,1,0,0,0,0,0,0
2180-09-05-04-47-20.4098744:47:20.409874,228.0,1.4,0.34,461.0,2.02,5.44,9.29,5.2,0,0,0,1,0,0,0,0,0,0
2180-09-05-04-47-22.149874:47:22.149874,518.0,1.4,0.86,501.0,0.97,5.2,8.07,5.16,0,0,0,1,0,0,0,0,0,0
2180-09-05-04-47-24.4098744:47:24.409874,589.0,1.4,0.98,526.0,0.89,5.16,8.1,5.3,0,0,0,1,0,0,0,0,0,0
2180-09-05-04-47-26.7898744:47:26.789874,551.0,1.74,0.92,567.0,1.03,5.3,7.76,5.23,0,0,0,1,0,0,0,0,0,0
2180-09-05-04-47-29.449874:47:29.449874,492.0,1.7,0.84,545.0,1.11,5.23,8.11,5.38,0,0,0,1,0,0,0,0,0,0
2180-09-05-04-47-31.9898744:47:31.989874,406.0,1.6,0.72,427.0,1.05,5.38,8.13,5.22,0,0,0,1,0,0,0,0,0,0
2180-09-05-04-47-34.3098744:47:34.309874,488.0,1.64,0.92,482.0,0.99,5.22,8.23,5.54,0,0,0,1,0,0,0,0,0,0
2180-09-05-04-47-36.86987414:47:36.869874,466.0,1.58,0.88,465.0,1.0,5.54,8.32,5.17,0,0,0,1,0,0,0,0,0,0
2180-09-05-04-47-39.32987414:47:39.329874,469.0,1.4,0.84,458.0,0.98,5.17,8.17,5.2,0,0,0,1,0,0,0,0,0,0
2180-09-05-04-47-41.56987414:47:41.569874,467.0,1.6,0.9,465.0,1.0,5.2,8.21,5.52,0,0,0,1,0,0,0,0,0,0
2180-09-05-04-47-44.06987414:47:44.069874,447.0,1.64,0.86,458.0,1.02,5.52,8.53,5.3,0,0,0,1,0,0,0,0,0,0
2180-09-05-04-47-46.56987414:47:46.569874,388.0,1.46,0.7,394.0,1.02,5.3,8.24,5.29,0,0,0,1,0,0,0,0,0,0
2180-09-05-04-47-48.72987414:47:48.729874,509.0,1.44,1.04,481.0,0.94,5.29,8.28,5.35,0,0,0,1,0,0,0,0,0,0
2180-09-05-04-47-51.20987414:47:51.209874,440.0,1.56,0.78,472.0,1.07,5.35,8.62,5.43,0,0,0,1,0,0,0,0,0,0
2180-09-05-04-47-53.5498744:47:53.549874,451.0,1.84,0.76,895.0,1.98,5.43,8.09,5.21,0,0,0,1,0,0,0,0,0,0
2180-09-05-04-47-56.1498744:47:56.149874,244.0,0.76,0.42,217.0,0.89,5.21,8.2,5.25,0,0,0,1,0,0,0,0,0,0
2180-09-05-04-47-57.32987414:47:57.329874,546.0,1.28,0.8,408.0,0.75,5.25,8.07,5.24,0,0,0,1,0,0,0,0,0,0
2180-09-05-04-47-59.40987414:47:59.409874,455.0,1.56,0.84,546.0,1.2,5.24,8.03,5.35,0,0,0,1,0,0,0,0,0,0
2180-09-05-04-48-01.80987414:48:01.809874,444.0,1.66,0.8,515.0,1.16,5.35,8.79,5.35,0,0,0,1,0,0,0,0,0,0
2180-09-05-04-48-04.26987414:48:04.269874,430.0,1.5,0.74,460.0,1.07,5.35,8.33,5.25,0,0,0,1,0,0,0,0,0,0
2180-09-05-04-48-06.50987414:48:06.509874,418.0,1.54,0.6,416.0,1.0,5.25,8.09,5.42,0,0,0,1,0,0,0,0,0,0
2180-09-05-04-48-08.6498744:48:08.649874,441.0,1.58,0.8,455.0,1.03,5.42,8.12,5.21,0,0,0,1,0,0,0,0,0,0
2180-09-05-04-48-11.02987414:48:11.029874,461.0,1.62,0.86,445.0,0.97,5.21,8.18,5.45,0,0,0,1,0,0,0,0,0,0
2180-09-05-04-48-13.50987414:48:13.509874,456.0,1.78,0.8,479.0,1.05,5.45,8.55,5.36,0,0,0,1,0,0,0,0,0,0
2180-09-05-04-48-16.08987414:48:16.089874,437.0,1.5,0.78,436.0,1.0,5.36,8.06,5.37,0,0,0,1,0,0,0,0,0,0
2180-09-05-04-48-18.36987414:48:18.369874,398.0,1.2,0.72,382.0,0.96,5.37,8.24,5.36,0,0,0,1,0,0,0,0,0,0
2180-09-05-04-48-20.28987414:48:20.289874,348.0,1.6,0.58,377.0,1.08,5.36,8.21,5.36,0,0,0,1,0,0,0,0,0,0
