BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
1,24003,0.04,2135-10-14-06-57-41.542772,214.0,1.06,0.42,475.0,2.22,N/A,10.53,5.4,0,1,0,0,0,0,0,0,0,0
2,24004,1.52,2135-10-14-06-57-43.022772,363.0,1.28,0.52,361.0,0.99,5.4,9.23,5.34,0,1,0,0,0,0,0,0,0,0
3,24005,3.32,2135-10-14-06-57-44.822772,383.0,1.0,0.64,178.0,0.46,5.34,8.83,5.03,0,1,0,0,0,0,0,0,0,0
4,24006,4.96,2135-10-14-06-57-46.462772,127.0,1.66,0.28,377.0,2.97,5.03,10.14,5.28,0,1,0,0,0,0,0,0,0,0
5,24007,6.9,2135-10-14-06-57-48.402772,370.0,0.54,0.58,200.0,0.54,5.28,9.29,5.78,0,1,0,0,0,0,0,0,0,0
6,24008,8.02,2135-10-14-06-57-49.522772,234.0,0.72,0.4,207.0,0.88,5.78,9.98,5.66,0,1,0,0,0,0,0,0,0,0
7,24009,9.14,2135-10-14-06-57-50.642772,179.0,0.66,0.6,275.0,1.54,5.66,10.47,5.62,0,1,0,0,0,0,0,0,0,0
8,24010,10.4,2135-10-14-06-57-51.902772,230.0,1.0,0.3,299.0,1.3,5.62,8.73,5.38,0,1,0,0,0,0,0,0,0,0
9,24011,11.7,2135-10-14-06-57-53.202772,330.0,1.02,0.6,279.0,0.85,5.38,9.82,4.96,0,1,0,0,0,0,0,0,0,0
10,24012,13.32,2135-10-14-06-57-54.822772,308.0,0.66,0.78,250.0,0.81,4.96,10.02,5.22,0,1,0,0,0,0,0,0,0,0
11,24013,14.76,2135-10-14-06-57-56.262772,232.0,1.74,0.62,285.0,1.23,5.22,10.24,4.8,0,1,0,0,0,0,0,0,0,0
12,24014,17.12,2135-10-14-06-57-58.622772,306.0,1.46,0.64,302.0,0.99,4.8,9.79,5.33,0,1,0,0,0,0,0,0,0,0
13,24015,19.22,2135-10-14-06-58-00.722772,392.0,1.58,0.58,439.0,1.12,5.33,8.94,5.49,0,1,0,0,0,0,0,0,0,0
14,24016,21.38,2135-10-14-06-58-02.882772,508.0,0.9,0.66,485.0,0.95,5.49,8.45,5.54,0,1,0,0,0,0,0,0,0,0
15,24017,22.94,2135-10-14-06-58-04.442772,314.0,0.9,0.52,379.0,1.21,5.54,9.99,5.26,0,1,0,0,0,0,0,0,0,0
16,24018,24.36,2135-10-14-06-58-05.862772,550.0,1.9,0.82,552.0,1.0,5.26,9.61,5.5,0,1,0,0,0,0,0,0,0,0
17,24019,27.08,2135-10-14-06-58-08.582772,577.0,1.02,0.76,436.0,0.76,5.5,8.37,5.33,0,1,0,0,0,0,0,0,0,0
18,24020,28.86,2135-10-14-06-58-10.362772,234.0,2.22,0.5,399.0,1.71,5.33,8.84,5.73,0,1,0,0,0,0,0,0,0,0
19,24021,31.58,2135-10-14-06-58-13.082772,498.0,2.3,0.66,500.0,1.0,5.73,8.6,5.61,0,1,0,0,0,0,0,0,0,0
20,24022,34.54,2135-10-14-06-58-16.042772,522.0,1.98,0.7,531.0,1.02,5.61,8.9,4.58,0,1,0,0,0,0,0,0,0,0
21,24023,37.22,2135-10-14-06-58-18.722772,452.0,2.48,0.68,441.0,0.98,4.58,9.37,5.64,0,1,0,0,0,0,0,0,0,0
22,24024,40.38,2135-10-14-06-58-21.882772,431.0,1.88,0.6,440.0,1.02,5.64,8.65,4.56,0,1,0,0,0,0,0,0,0,0
23,24025,42.86,2135-10-14-06-58-24.362772,290.0,3.46,0.64,359.0,1.24,4.56,9.57,4.6,0,1,0,0,0,0,0,0,0,0
24,24026,46.96,2135-10-14-06-58-28.462772,343.0,2.48,0.86,328.0,0.96,4.6,10.15,5.82,0,1,0,0,0,0,0,0,0,0
25,24027,50.3,2135-10-14-06-58-31.802772,490.0,1.02,0.64,344.0,0.7,5.82,8.93,5.3,0,1,0,0,0,0,0,0,0,0
26,24028,51.96,2135-10-14-06-58-33.462772,298.0,1.62,0.86,315.0,1.06,5.3,9.64,4.34,0,1,0,0,0,0,0,0,0,0
27,24029,54.44,2135-10-14-06-58-35.942772,298.0,0.68,0.52,196.0,0.66,4.34,9.98,5.18,0,1,0,0,0,0,0,0,0,0
28,24030,55.64,2135-10-14-06-58-37.142772,220.0,0.7,0.5,196.0,0.89,5.18,9.69,5.42,0,1,0,0,0,0,0,0,0,0
29,24031,56.84,2135-10-14-06-58-38.342772,229.0,1.0,0.5,188.0,0.82,5.42,9.51,5.15,0,1,0,0,0,0,0,0,0,0
30,24032,58.34,2135-10-14-06-58-39.842772,219.0,0.92,0.58,282.0,1.29,5.15,9.24,5.0,0,1,0,0,0,0,0,0,0,0
31,24033,59.84,2135-10-14-06-58-41.342772,376.0,0.6,0.64,374.0,0.99,5.0,9.39,5.3,0,1,0,0,0,0,0,0,0,0
32,24034,61.08,2135-10-14-06-58-42.582772,354.0,0.72,0.46,433.0,1.22,5.3,8.39,5.36,0,1,0,0,0,0,0,0,0,0
33,24035,62.26,2135-10-14-06-58-43.762772,459.0,0.84,0.58,274.0,0.6,5.36,8.93,5.21,0,1,0,0,0,0,0,0,0,0
34,24036,63.68,2135-10-14-06-58-45.182772,101.0,1.26,0.22,199.0,1.97,5.21,9.91,5.7,0,1,0,0,0,0,0,0,0,0
35,24037,65.16,2135-10-14-06-58-46.662772,292.0,0.88,0.36,248.0,0.85,5.7,9.04,5.23,0,1,0,0,0,0,0,0,0,0
36,24038,66.4,2135-10-14-06-58-47.902772,300.0,0.66,0.54,357.0,1.19,5.23,9.94,5.62,0,1,0,0,0,0,0,0,0,0
37,24039,67.6,2135-10-14-06-58-49.102772,331.0,1.36,0.5,427.0,1.29,5.62,9.77,5.26,0,1,0,0,0,0,0,0,0,0
38,24040,69.46,2135-10-14-06-58-50.962772,452.0,0.9,0.72,534.0,1.18,5.26,9.55,5.46,0,1,0,0,0,0,0,0,0,0
39,24041,71.08,2135-10-14-06-58-52.582772,511.0,0.96,0.72,578.0,1.13,5.46,9.35,5.52,0,1,0,0,0,0,0,0,0,0
40,24042,72.76,2135-10-14-06-58-54.262772,480.0,1.1,0.6,412.0,0.86,5.52,9.09,5.39,0,1,0,0,0,0,0,0,0,0
41,24043,74.46,2135-10-14-06-58-55.962772,493.0,2.64,0.62,671.0,1.36,5.39,8.49,4.49,0,1,0,0,0,0,0,0,0,0
42,24044,77.72,2135-10-14-06-58-59.222772,658.0,2.8,0.82,632.0,0.96,4.49,9.21,5.52,0,1,0,0,0,0,0,0,0,0
43,24045,81.34,2135-10-14-06-59-02.842772,623.0,1.66,0.86,542.0,0.87,5.52,9.06,5.81,0,1,0,0,0,0,0,0,0,0
44,24046,83.86,2135-10-14-06-59-05.362772,494.0,1.4,0.66,451.0,0.91,5.81,8.59,5.42,0,1,0,0,0,0,0,0,0,0
