BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
2202-07-07-18-38-08.406176:38:08.406176,347.0,9.14,0.7,857.0,2.47,N/A,7.9,8.78,0,0,0,0,0,1,0,0,0,0
2202-07-07-18-38-18.246176:38:18.246176,64.0,1.54,0.6,23.0,0.36,8.78,9.27,8.54,0,0,0,0,0,1,0,0,0,0
2202-07-07-18-38-20.3861768:38:20.386176,209.0,0.46,1.52,32.0,0.15,8.54,9.1,8.47,0,0,0,0,0,1,0,0,0,0
2202-07-07-18-38-22.366176:38:22.366176,469.0,2.16,1.34,584.0,1.25,8.47,8.38,8.53,0,0,0,0,0,1,0,0,0,0
2202-07-07-18-38-25.866176:38:25.866176,335.0,1.46,0.84,332.0,0.99,8.53,8.49,8.32,0,0,0,0,0,1,0,0,0,0
2202-07-07-18-38-28.166176:38:28.166176,149.0,1.08,0.56,920.0,6.17,8.32,8.21,9.01,0,0,0,0,0,1,0,0,0,0
2202-07-07-18-38-29.8061768:38:29.806176,1392.0,0.18,0.86,2.0,0.0,9.01,2.7,-13.78,0,0,0,0,0,1,0,0,0,0
2202-07-07-18-38-30.8461768:38:30.846176,1166.0,1.24,1.3,2196.0,1.88,-13.78,7.39,8.91,0,0,0,0,0,1,0,0,0,0
2202-07-07-18-38-33.3861768:38:33.386176,1375.0,0.02,1.86,0.0,0.0,8.91,5.79,6.22,0,0,0,0,0,1,0,0,0,0
2202-07-07-18-38-35.2661768:38:35.266176,505.0,1.38,0.92,2129.0,4.22,6.22,7.79,9.21,0,0,0,0,0,1,0,0,0,0
2202-07-07-18-38-37.5661768:38:37.566176,1368.0,0.2,1.2,3.0,0.0,9.21,6.8,2.15,0,0,0,0,0,1,0,0,0,0
2202-07-07-18-38-38.9661768:38:38.966176,138.0,0.96,0.24,1404.0,10.17,2.15,6.73,8.93,0,0,0,0,0,1,0,0,0,0
2202-07-07-18-38-40.1661768:38:40.166176,1204.0,2.64,1.68,919.0,0.76,8.93,7.34,8.42,0,0,0,0,0,1,0,0,0,0
2202-07-07-18-38-44.48617608:38:44.486176,187.0,4.14,0.76,290.0,1.55,8.42,8.39,7.77,0,0,0,0,0,1,0,0,0,0
2202-07-07-18-38-49.38617608:38:49.386176,177.0,2.66,0.78,55.0,0.31,7.77,8.64,8.5,0,0,0,0,0,1,0,0,0,0
2202-07-07-18-38-52.82617608:38:52.826176,721.0,1.8,2.46,687.0,0.95,8.5,9.09,8.29,0,0,0,0,0,1,0,0,0,0
2202-07-07-18-38-57.08617608:38:57.086176,65.0,0.78,0.52,47.0,0.72,8.29,9.26,8.49,0,0,0,0,0,1,0,0,0,0
2202-07-07-18-38-58.38617608:38:58.386176,351.0,2.68,1.46,532.0,1.52,8.49,8.69,8.52,0,0,0,0,0,1,0,0,0,0
2202-07-07-18-39-02.52617608:39:02.526176,327.0,2.76,0.8,710.0,2.17,8.52,8.47,7.61,0,0,0,0,0,1,0,0,0,0
2202-07-07-18-39-06.08617608:39:06.086176,36.0,2.22,0.32,104.0,2.89,7.61,8.93,7.82,0,0,0,0,0,1,0,0,0,0
2202-07-07-18-39-08.62617608:39:08.626176,48.0,1.04,0.32,167.0,3.48,7.82,8.76,8.3,0,0,0,0,0,1,0,0,0,0
2202-07-07-18-39-09.98617608:39:09.986176,1051.0,1.24,1.66,623.0,0.59,8.3,7.62,8.32,0,0,0,0,0,1,0,0,0,0
2202-07-07-18-39-12.88617608:39:12.886176,257.0,0.68,0.8,97.0,0.38,8.32,8.22,8.53,0,0,0,0,0,1,0,0,0,0
2202-07-07-18-39-14.3661768:39:14.366176,402.0,4.4,0.9,657.0,1.63,8.53,8.3,7.78,0,0,0,0,0,1,0,0,0,0
2202-07-07-18-39-19.6661768:39:19.666176,121.0,2.36,0.64,302.0,2.5,7.78,8.82,7.73,0,0,0,0,0,1,0,0,0,0
2202-07-07-18-39-22.6661768:39:22.666176,60.0,0.74,0.5,35.0,0.58,7.73,9.04,7.85,0,0,0,0,0,1,0,0,0,0
2202-07-07-18-39-23.90617608:39:23.906176,741.0,1.62,1.64,413.0,0.56,7.85,8.32,8.59,0,0,0,0,0,1,0,0,0,0
2202-07-07-18-39-27.1661768:39:27.166176,385.0,4.48,1.14,596.0,1.55,8.59,8.42,8.45,0,0,0,0,0,1,0,0,0,0
2202-07-07-18-39-32.78617608:39:32.786176,299.0,0.96,1.2,87.0,0.29,8.45,8.5,8.42,0,0,0,0,0,1,0,0,0,0
2202-07-07-18-39-34.94617608:39:34.946176,755.0,1.4,1.6,636.0,0.84,8.42,8.16,8.4,0,0,0,0,0,1,0,0,0,0
2202-07-07-18-39-37.94617608:39:37.946176,601.0,3.0,1.36,658.0,1.09,8.4,7.96,8.53,0,0,0,0,0,1,0,0,0,0
2202-07-07-18-39-42.30617608:39:42.306176,48.0,0.8,0.46,64.0,1.33,8.53,9.43,8.45,0,0,0,0,0,1,0,0,0,0
2202-07-07-18-39-43.5661768:39:43.566176,587.0,1.04,1.14,460.0,0.78,8.45,8.12,8.45,0,0,0,0,0,1,0,0,0,0
2202-07-07-18-39-45.74617608:39:45.746176,375.0,2.16,0.72,491.0,1.31,8.45,7.62,8.35,0,0,0,0,0,1,0,0,0,0
2202-07-07-18-39-48.626176 08:39:48.626176,631.0,1.36,1.06,713.0,1.13,8.35,7.35,8.55,0,0,0,0,0,1,0,0,0,0
2202-07-07-18-39-51.046176 08:39:51.046176,825.0,1.02,0.76,1076.0,1.3,8.55,4.68,9.41,0,0,0,0,0,1,0,0,0,0
2202-07-07-18-39-52.826176 08:39:52.826176,914.0,0.96,0.64,1117.0,1.22,9.41,3.09,8.53,0,0,0,0,0,1,0,0,0,0
2202-07-07-18-39-54.426176 08:39:54.426176,573.0,0.52,1.08,102.0,0.18,8.53,6.79,8.28,0,0,0,0,0,1,0,0,0,0
2202-07-07-18-39-56.026176 08:39:56.026176,108.0,1.78,0.38,357.0,3.31,8.28,7.91,8.32,0,0,0,0,0,1,0,0,0,0
2202-07-07-18-39-58.186176 08:39:58.186176,292.0,1.68,1.22,123.0,0.42,8.32,8.39,8.49,0,0,0,0,0,1,0,0,0,0
2202-07-07-18-40-01.086176 08:40:01.086176,38.0,1.92,0.38,62.0,1.63,8.49,9.14,7.93,0,0,0,0,0,1,0,0,0,0
2202-07-07-18-40-03.386176 08:40:03.386176,110.0,7.94,0.7,110.0,1.0,7.93,8.83,8.58,0,0,0,0,0,1,0,0,0,0
2202-07-07-18-40-12.026176 08:40:12.026176,754.0,2.12,2.16,677.0,0.9,8.58,8.92,8.31,0,0,0,0,0,1,0,0,0,0
2202-07-07-18-40-16.306176 08:40:16.306176,97.0,1.0,0.48,214.0,2.21,8.31,8.16,8.12,0,0,0,0,0,1,0,0,0,0
2202-07-07-18-40-17.786176 08:40:17.786176,176.0,0.24,0.68,11.0,0.06,8.12,7.91,8.39,0,0,0,0,0,1,0,0,0,0
2202-07-07-18-40-18.706176 08:40:18.706176,596.0,2.82,1.0,727.0,1.22,8.39,7.27,7.72,0,0,0,0,0,1,0,0,0,0
2202-07-07-18-40-22.526176 08:40:22.526176,222.0,0.38,1.18,5.0,0.02,7.72,8.76,8.0,0,0,0,0,0,1,0,0,0,0
2202-07-07-18-40-24.086176 08:40:24.086176,334.0,1.96,1.06,482.0,1.44,8.0,8.69,8.46,0,0,0,0,0,1,0,0,0,0
2202-07-07-18-40-27.106176 08:40:27.106176,64.0,0.42,0.46,35.0,0.55,8.46,8.93,8.4,0,0,0,0,0,1,0,0,0,0
2202-07-07-18-40-27.986176 08:40:27.986176,409.0,3.6,0.88,515.0,1.26,8.4,7.86,8.49,0,0,0,0,0,1,0,0,0,0
2202-07-07-18-40-32.46617608:40:32.466176,540.0,3.0,2.04,530.0,0.98,8.49,8.66,8.61,0,0,0,0,0,1,0,0,0,0
