BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
1,27090,0.04,2135-02-23-10-26-33.358166,456.0,9.18,0.78,653.0,1.43,N/A,10.01,5.93,0,0,0,1,0,0,0,0,0,0
2,27091,10.0,2135-02-23-10-26-43.318166,527.0,1.66,0.84,512.0,0.97,5.93,10.64,5.85,0,0,0,1,0,0,0,0,0,0
3,27092,12.5,2135-02-23-10-26-45.818166,513.0,6.64,0.82,749.0,1.46,5.85,10.08,5.76,0,0,0,1,0,0,0,0,0,0
4,27093,19.96,2135-02-23-10-26-53.278166,517.0,1.26,0.88,411.0,0.79,5.76,10.49,5.79,0,0,0,1,0,0,0,0,0,0
5,27094,22.1,2135-02-23-10-26-55.418166,556.0,3.0,0.92,570.0,1.03,5.79,10.78,5.77,0,0,0,1,0,0,0,0,0,0
6,27095,26.02,2135-02-23-10-26-59.338166,536.0,2.54,0.86,551.0,1.03,5.77,10.17,5.86,0,0,0,1,0,0,0,0,0,0
7,27096,29.42,2135-02-23-10-27-02.738166,540.0,1.52,0.86,501.0,0.93,5.86,10.12,5.8,0,0,0,1,0,0,0,0,0,0
8,27097,31.8,2135-02-23-10-27-05.118166,516.0,2.06,0.86,498.0,0.97,5.8,10.26,5.85,0,0,0,1,0,0,0,0,0,0
9,27098,34.72,2135-02-23-10-27-08.038166,521.0,1.46,0.86,478.0,0.92,5.85,10.69,5.85,0,0,0,1,0,0,0,0,0,0
10,27099,37.04,2135-02-23-10-27-10.358166,490.0,2.42,0.82,531.0,1.08,5.85,10.82,5.82,0,0,0,1,0,0,0,0,0,0
11,27100,40.28,2135-02-23-10-27-13.598166,494.0,2.24,0.8,511.0,1.03,5.82,10.2,5.9,0,0,0,1,0,0,0,0,0,0
12,27101,43.32,2135-02-23-10-27-16.638166,503.0,2.14,0.82,508.0,1.01,5.9,10.19,5.79,0,0,0,1,0,0,0,0,0,0
13,27102,46.28,2135-02-23-10-27-19.598166,520.0,1.66,0.84,496.0,0.95,5.79,9.95,5.81,0,0,0,1,0,0,0,0,0,0
14,27103,48.78,2135-02-23-10-27-22.098166,494.0,2.18,0.8,519.0,1.05,5.81,10.25,5.81,0,0,0,1,0,0,0,0,0,0
15,27104,51.76,2135-02-23-10-27-25.078166,520.0,2.32,0.84,522.0,1.0,5.81,9.96,5.84,0,0,0,1,0,0,0,0,0,0
16,27105,54.92,2135-02-23-10-27-28.238166,530.0,2.32,0.86,534.0,1.01,5.84,10.59,5.87,0,0,0,1,0,0,0,0,0,0
17,27106,58.1,2135-02-23-10-27-31.418166,522.0,1.7,0.84,508.0,0.97,5.87,9.97,5.88,0,0,0,1,0,0,0,0,0,0
18,27107,60.64,2135-02-23-10-27-33.958166,494.0,1.62,0.8,498.0,1.01,5.88,10.19,5.81,0,0,0,1,0,0,0,0,0,0
19,27108,63.06,2135-02-23-10-27-36.378166,494.0,2.2,0.8,513.0,1.04,5.81,10.23,5.91,0,0,0,1,0,0,0,0,0,0
20,27109,66.06,2135-02-23-10-27-39.378166,531.0,2.36,0.88,538.0,1.01,5.91,10.72,5.82,0,0,0,1,0,0,0,0,0,0
21,27110,69.3,2135-02-23-10-27-42.618166,515.0,1.68,0.84,506.0,0.98,5.82,9.98,5.9,0,0,0,1,0,0,0,0,0,0
22,27111,71.82,2135-02-23-10-27-45.138166,499.0,2.26,0.82,511.0,1.02,5.9,10.16,5.87,0,0,0,1,0,0,0,0,0,0
23,27112,74.9,2135-02-23-10-27-48.218166,517.0,2.34,0.84,532.0,1.03,5.87,10.05,5.82,0,0,0,1,0,0,0,0,0,0
24,27113,78.08,2135-02-23-10-27-51.398166,536.0,1.66,0.88,505.0,0.94,5.82,10.67,5.87,0,0,0,1,0,0,0,0,0,0
25,27114,80.62,2135-02-23-10-27-53.938166,496.0,2.82,0.8,692.0,1.4,5.87,10.13,5.69,0,0,0,1,0,0,0,0,0,0
26,27115,84.24,2135-02-23-10-27-57.558166,337.0,2.78,0.66,497.0,1.47,5.69,11.05,5.76,0,0,0,1,0,0,0,0,0,0
27,27116,87.68,2135-02-23-10-28-00.998166,350.0,0.72,0.84,238.0,0.68,5.76,11.95,5.44,0,0,0,1,0,0,0,0,0,0
28,27117,89.24,2135-02-23-10-28-02.558166,221.0,0.86,0.44,201.0,0.91,5.44,11.34,5.67,0,0,0,1,0,0,0,0,0,0
29,27118,90.54,2135-02-23-10-28-03.858166,340.0,0.92,0.74,230.0,0.68,5.67,11.43,5.73,0,0,0,1,0,0,0,0,0,0
30,27119,92.2,2135-02-23-10-28-05.518166,332.0,0.94,0.64,321.0,0.97,5.73,10.5,5.66,0,0,0,1,0,0,0,0,0,0
31,27120,93.78,2135-02-23-10-28-07.098166,345.0,1.28,0.66,306.0,0.89,5.66,11.34,5.87,0,0,0,1,0,0,0,0,0,0
32,27121,95.72,2135-02-23-10-28-09.038166,265.0,0.98,0.48,272.0,1.03,5.87,10.86,5.88,0,0,0,1,0,0,0,0,0,0
33,27122,97.18,2135-02-23-10-28-10.498166,297.0,0.96,0.56,270.0,0.91,5.88,10.06,5.81,0,0,0,1,0,0,0,0,0,0
34,27123,98.7,2135-02-23-10-28-12.018166,298.0,1.12,0.58,268.0,0.9,5.81,10.21,5.85,0,0,0,1,0,0,0,0,0,0
35,27124,100.4,2135-02-23-10-28-13.718166,295.0,1.02,0.56,301.0,1.02,5.85,9.87,5.88,0,0,0,1,0,0,0,0,0,0
36,27125,101.98,2135-02-23-10-28-15.298166,292.0,1.58,0.6,307.0,1.05,5.88,10.18,5.78,0,0,0,1,0,0,0,0,0,0
37,27126,104.16,2135-02-23-10-28-17.478166,273.0,1.12,0.54,278.0,1.02,5.78,10.06,5.66,0,0,0,1,0,0,0,0,0,0
38,27127,105.82,2135-02-23-10-28-19.138166,252.0,1.58,0.52,243.0,0.96,5.66,11.08,5.7,0,0,0,1,0,0,0,0,0,0
39,27128,107.92,2135-02-23-10-28-21.238166,291.0,0.86,0.62,249.0,0.86,5.7,10.68,5.7,0,0,0,1,0,0,0,0,0,0
40,27129,109.4,2135-02-23-10-28-22.718166,313.0,1.14,0.62,261.0,0.83,5.7,11.03,5.82,0,0,0,1,0,0,0,0,0,0
41,27130,111.16,2135-02-23-10-28-24.478166,265.0,1.18,0.52,276.0,1.04,5.82,11.03,5.73,0,0,0,1,0,0,0,0,0,0
42,27131,112.86,2135-02-23-10-28-26.178166,336.0,1.34,0.74,368.0,1.1,5.73,10.56,5.87,0,0,0,1,0,0,0,0,0,0
43,27132,114.94,2135-02-23-10-28-28.258166,296.0,0.72,0.6,297.0,1.0,5.87,10.99,5.59,0,0,0,1,0,0,0,0,0,0
