BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
2202-07-07-17-30-45.907302:30:45.907302,439.0,9.12,0.78,714.0,1.63,N/A,11.31,8.76,0,0,0,1,0,0,0,0,0,0
2202-07-07-17-30-55.807302:30:55.807302,541.0,1.2,1.2,406.0,0.75,8.76,11.34,8.36,0,0,0,1,0,0,0,0,0,0
2202-07-07-17-30-58.2073027:30:58.207302,732.0,1.88,0.94,786.0,1.07,8.36,10.54,8.67,0,0,0,1,0,0,0,0,0,0
2202-07-07-17-31-01.0273027:31:01.027302,753.0,2.12,0.98,793.0,1.05,8.67,10.07,8.44,0,0,0,1,0,0,0,0,0,0
2202-07-07-17-31-04.1273027:31:04.127302,583.0,6.2,0.76,705.0,1.21,8.44,10.07,8.66,0,0,0,1,0,0,0,0,0,0
2202-07-07-17-31-11.0873027:31:11.087302,777.0,3.78,1.6,753.0,0.97,8.66,11.31,8.53,0,0,0,1,0,0,0,0,0,0
2202-07-07-17-31-16.467302:31:16.467302,617.0,3.12,1.46,662.0,1.07,8.53,11.27,8.63,0,0,0,1,0,0,0,0,0,0
2202-07-07-17-31-21.0473027:31:21.047302,464.0,6.74,1.06,536.0,1.16,8.63,11.3,8.65,0,0,0,1,0,0,0,0,0,0
2202-07-07-17-31-28.8473027:31:28.847302,530.0,3.22,1.12,526.0,0.99,8.65,11.33,8.53,0,0,0,1,0,0,0,0,0,0
2202-07-07-17-31-33.18730207:31:33.187302,658.0,1.88,1.36,587.0,0.89,8.53,11.1,8.41,0,0,0,1,0,0,0,0,0,0
2202-07-07-17-31-36.42730207:31:36.427302,678.0,2.58,1.76,750.0,1.11,8.41,11.19,8.45,0,0,0,1,0,0,0,0,0,0
2202-07-07-17-31-40.7673027:31:40.767302,1001.0,1.68,1.78,933.0,0.93,8.45,11.04,7.01,0,0,0,1,0,0,0,0,0,0
2202-07-07-17-31-44.22730207:31:44.227302,653.0,6.64,0.88,844.0,1.29,7.01,10.45,7.9,0,0,0,1,0,0,0,0,0,0
2202-07-07-17-31-51.74730207:31:51.747302,480.0,2.96,0.98,496.0,1.03,7.9,11.26,8.54,0,0,0,1,0,0,0,0,0,0
2202-07-07-17-31-55.68730207:31:55.687302,666.0,2.8,1.36,723.0,1.09,8.54,11.18,8.54,0,0,0,1,0,0,0,0,0,0
2202-07-07-17-31-59.84730207:31:59.847302,689.0,1.2,1.44,527.0,0.76,8.54,11.08,8.4,0,0,0,1,0,0,0,0,0,0
