BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
2144-03-10-01-04-18.3545164:18.354516,353.0,8.2,0.92,433.0,1.23,N/A,27.39,25.75,0,1,0,0,0,0,0,0,0,0
2144-03-10-01-04-27.4745164:27.474516,201.0,1.48,0.92,417.0,2.07,25.75,27.24,14.21,0,1,0,0,0,0,0,0,0,0
2144-03-10-01-04-29.87451604:29.874516,351.0,1.48,0.92,414.0,1.18,14.21,27.18,15.37,0,1,0,0,0,0,0,0,0,0
2144-03-10-01-04-32.27451604:32.274516,341.0,1.48,0.92,446.0,1.31,15.37,27.4,14.13,0,1,0,0,0,0,0,0,0,0
2144-03-10-01-04-34.67451604:34.674516,333.0,1.48,0.92,429.0,1.29,14.13,28.76,14.16,0,1,0,0,0,0,0,0,0,0
2144-03-10-01-04-37.07451604:37.074516,338.0,1.48,0.92,382.0,1.13,14.16,30.27,14.01,0,1,0,0,0,0,0,0,0,0
2144-03-10-01-04-39.47451604:39.474516,188.0,1.48,0.92,295.0,1.57,14.01,31.24,14.23,0,1,0,0,0,0,0,0,0,0
2144-03-10-01-04-41.87451604:41.874516,341.0,1.48,0.92,352.0,1.03,14.23,30.43,14.29,0,1,0,0,0,0,0,0,0,0
2144-03-10-01-04-44.27451604:44.274516,340.0,1.48,0.92,408.0,1.2,14.29,29.5,14.54,0,1,0,0,0,0,0,0,0,0
2144-03-10-01-04-46.674516:04:46.674516,246.0,1.48,0.92,339.0,1.38,14.54,31.32,14.11,0,1,0,0,0,0,0,0,0,0
2144-03-10-01-04-49.074516:04:49.074516,353.0,1.48,0.92,370.0,1.05,14.11,30.11,14.11,0,1,0,0,0,0,0,0,0,0
2144-03-10-01-04-51.474516:04:51.474516,174.0,1.98,0.42,318.0,1.83,14.11,29.04,14.04,0,1,0,0,0,0,0,0,0,0
2144-03-10-01-04-53.874516:04:53.874516,365.0,1.48,0.92,378.0,1.04,14.04,30.11,14.18,0,1,0,0,0,0,0,0,0,0
2144-03-10-01-04-56.274516:04:56.274516,242.0,1.48,0.92,328.0,1.36,14.18,31.56,14.24,0,1,0,0,0,0,0,0,0,0
2144-03-10-01-04-58.674516:04:58.674516,362.0,1.48,0.92,383.0,1.06,14.24,29.37,14.11,0,1,0,0,0,0,0,0,0,0
2144-03-10-01-05-01.074516:05:01.074516,343.0,1.48,0.92,379.0,1.1,14.11,29.24,14.12,0,1,0,0,0,0,0,0,0,0
