BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
2154-07-29-04-53-51.051705:53:51.051705,693.0,7.62,1.68,819.0,1.18,N/A,16.67,9.94,0,0,0,1,0,0,0,0,0,0
2154-07-29-04-54-00.351705:54:00.351705,198.0,0.82,0.44,114.0,0.58,9.94,16.31,9.86,0,0,0,1,0,0,0,0,0,0
2154-07-29-04-54-01.611705:54:01.611705,254.0,1.5,0.52,170.0,0.67,9.86,16.73,9.74,0,0,0,1,0,0,0,0,0,0
2154-07-29-04-54-03.6317056:54:03.631705,208.0,1.24,0.5,157.0,0.75,9.74,17.11,9.77,0,0,0,1,0,0,0,0,0,0
2154-07-29-04-54-05.3717056:54:05.371705,166.0,2.66,0.44,220.0,1.33,9.77,17.02,9.88,0,0,0,1,0,0,0,0,0,0
2154-07-29-04-54-08.4717056:54:08.471705,302.0,1.2,0.72,169.0,0.56,9.88,17.89,9.85,0,0,0,1,0,0,0,0,0,0
2154-07-29-04-54-10.3917056:54:10.391705,284.0,2.18,0.62,272.0,0.96,9.85,17.41,9.73,0,0,0,1,0,0,0,0,0,0
2154-07-29-04-54-13.1917056:54:13.191705,217.0,6.16,0.48,451.0,2.08,9.73,15.84,9.81,0,0,0,1,0,0,0,0,0,0
2154-07-29-04-54-19.8317056:54:19.831705,379.0,0.98,0.88,168.0,0.44,9.81,16.44,9.84,0,0,0,1,0,0,0,0,0,0
2154-07-29-04-54-21.69170516:54:21.691705,677.0,5.5,1.58,624.0,0.92,9.84,16.68,9.77,0,0,0,1,0,0,0,0,0,0
2154-07-29-04-54-28.77170516:54:28.771705,214.0,8.76,0.48,526.0,2.46,9.77,16.84,9.96,0,0,0,1,0,0,0,0,0,0
2154-07-29-04-54-38.0117056:54:38.011705,312.0,3.26,0.72,247.0,0.79,9.96,16.14,9.82,0,0,0,1,0,0,0,0,0,0
2154-07-29-04-54-41.99170516:54:41.991705,418.0,2.56,0.94,307.0,0.73,9.82,15.82,9.72,0,0,0,1,0,0,0,0,0,0
2154-07-29-04-54-45.49170516:54:45.491705,307.0,1.54,0.58,216.0,0.7,9.72,15.7,9.7,0,0,0,1,0,0,0,0,0,0
2154-07-29-04-54-47.6117056:54:47.611705,359.0,2.34,0.74,328.0,0.91,9.7,15.95,9.75,0,0,0,1,0,0,0,0,0,0
2154-07-29-04-54-50.69170516:54:50.691705,268.0,3.06,0.52,354.0,1.32,9.75,15.62,9.75,0,0,0,1,0,0,0,0,0,0
2154-07-29-04-54-54.27170516:54:54.271705,488.0,2.4,0.92,372.0,0.76,9.75,15.51,9.79,0,0,0,1,0,0,0,0,0,0
2154-07-29-04-54-57.59170516:54:57.591705,526.0,2.82,1.22,456.0,0.87,9.79,16.0,9.75,0,0,0,1,0,0,0,0,0,0
2154-07-29-04-55-01.63170516:55:01.631705,261.0,2.48,0.52,317.0,1.21,9.75,15.6,9.7,0,0,0,1,0,0,0,0,0,0
2154-07-29-04-55-04.63170516:55:04.631705,156.0,2.42,0.32,254.0,1.63,9.7,15.77,9.63,0,0,0,1,0,0,0,0,0,0
2154-07-29-04-55-07.37170516:55:07.371705,84.0,2.22,0.22,171.0,2.04,9.63,16.67,9.75,0,0,0,1,0,0,0,0,0,0
2154-07-29-04-55-09.8117056:55:09.811705,92.0,3.02,0.24,183.0,1.99,9.75,16.47,9.84,0,0,0,1,0,0,0,0,0,0
2154-07-29-04-55-13.07170516:55:13.071705,310.0,2.9,0.62,246.0,0.79,9.84,16.03,9.8,0,0,0,1,0,0,0,0,0,0
2154-07-29-04-55-16.59170516:55:16.591705,306.0,2.5,0.6,250.0,0.82,9.8,15.78,9.69,0,0,0,1,0,0,0,0,0,0
2154-07-29-04-55-19.69170516:55:19.691705,132.0,8.78,0.3,344.0,2.61,9.69,16.03,9.89,0,0,0,1,0,0,0,0,0,0
2154-07-29-04-55-28.77170516:55:28.771705,114.0,2.88,0.3,122.0,1.07,9.89,16.2,9.96,0,0,0,1,0,0,0,0,0,0
2154-07-29-04-55-31.951705 16:55:31.951705,211.0,1.56,0.52,131.0,0.62,9.96,16.46,9.83,0,0,0,1,0,0,0,0,0,0
2154-07-29-04-55-34.031705 16:55:34.031705,1030.0,4.98,2.2,588.0,0.57,9.83,17.6,9.79,0,0,0,1,0,0,0,0,0,0
2154-07-29-04-55-41.21170516:55:41.211705,232.0,4.58,0.54,381.0,1.64,9.79,16.0,9.74,0,0,0,1,0,0,0,0,0,0
2154-07-29-04-55-46.331705 16:55:46.331705,199.0,1.1,0.44,145.0,0.73,9.74,17.29,9.89,0,0,0,1,0,0,0,0,0,0
2154-07-29-04-55-47.871705 16:55:47.871705,417.0,0.22,0.84,37.0,0.09,9.89,17.17,10.36,0,0,0,1,0,0,0,0,0,0
2154-07-29-04-55-48.931705 16:55:48.931705,384.0,3.62,1.0,502.0,1.31,10.36,15.98,9.91,0,0,0,1,0,0,0,0,0,0
2154-07-29-04-55-53.551705 16:55:53.551705,88.0,0.22,0.24,17.0,0.19,9.91,17.97,8.78,0,0,0,1,0,0,0,0,0,0
2154-07-29-04-55-54.01170516:55:54.011705,45.0,3.04,0.14,257.0,5.71,8.78,18.6,9.8,0,0,0,1,0,0,0,0,0,0
2154-07-29-04-55-57.191705 16:55:57.191705,92.0,3.94,0.28,237.0,2.58,9.8,16.53,9.81,0,0,0,1,0,0,0,0,0,0
2154-07-29-04-56-01.41170516:56:01.411705,469.0,5.4,1.3,490.0,1.04,9.81,16.19,9.85,0,0,0,1,0,0,0,0,0,0
2154-07-29-04-56-08.11170516:56:08.111705,308.0,1.36,0.78,185.0,0.6,9.85,16.25,9.78,0,0,0,1,0,0,0,0,0,0
2154-07-29-04-56-10.251705 16:56:10.251705,705.0,2.64,1.68,435.0,0.62,9.78,17.49,9.75,0,0,0,1,0,0,0,0,0,0
2154-07-29-04-56-14.571705 16:56:14.571705,144.0,3.38,0.4,350.0,2.43,9.75,17.34,9.75,0,0,0,1,0,0,0,0,0,0
2154-07-29-04-56-18.351705 16:56:18.351705,603.0,2.32,1.6,407.0,0.67,9.75,17.68,9.63,0,0,0,1,0,0,0,0,0,0
2154-07-29-04-56-22.271705 16:56:22.271705,362.0,5.38,0.9,628.0,1.73,9.63,16.77,9.7,0,0,0,1,0,0,0,0,0,0
2154-07-29-04-56-28.551705 16:56:28.551705,818.0,4.52,1.82,615.0,0.75,9.7,16.75,9.8,0,0,0,1,0,0,0,0,0,0
2154-07-29-04-56-34.891705 16:56:34.891705,76.0,0.18,0.18,17.0,0.22,9.8,17.21,7.51,0,0,0,1,0,0,0,0,0,0
2154-07-29-04-56-35.251705 16:56:35.251705,74.0,5.26,0.16,345.0,4.66,7.51,19.04,9.86,0,0,0,1,0,0,0,0,0,0
2154-07-29-04-56-40.671705 16:56:40.671705,408.0,1.34,1.16,213.0,0.52,9.86,16.17,9.68,0,0,0,1,0,0,0,0,0,0
2154-07-29-04-56-43.171705 16:56:43.171705,399.0,3.44,0.92,445.0,1.12,9.68,15.9,9.73,0,0,0,1,0,0,0,0,0,0
2154-07-29-04-56-47.531705 16:56:47.531705,666.0,4.66,1.44,592.0,0.89,9.73,16.8,9.74,0,0,0,1,0,0,0,0,0,0
2154-07-29-04-56-53.631705 16:56:53.631705,420.0,2.88,1.06,415.0,0.99,9.74,16.59,9.66,0,0,0,1,0,0,0,0,0,0
2154-07-29-04-56-57.571705 16:56:57.571705,348.0,1.28,0.8,212.0,0.61,9.66,16.61,9.62,0,0,0,1,0,0,0,0,0,0
