BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
1,2244,0.04,2186-01-07-02-43-37.143707,510.0,2.14,0.92,466.0,0.91,N/A,14.81,8.67,0,1,0,0,0,0,0,0,0,0
2,2245,3.1,2186-01-07-02-43-40.203707,527.0,2.12,0.92,491.0,0.93,8.67,14.64,8.71,0,1,0,0,0,0,0,0,0,0
3,2246,6.14,2186-01-07-02-43-43.243707,537.0,2.02,0.92,456.0,0.85,8.71,14.69,8.7,0,1,0,0,0,0,0,0,0,0
4,2247,9.08,2186-01-07-02-43-46.183707,544.0,2.56,0.92,474.0,0.87,8.7,14.5,8.66,0,1,0,0,0,0,0,0,0,0
5,2248,12.56,2186-01-07-02-43-49.663707,535.0,1.78,0.92,486.0,0.91,8.66,14.7,8.66,0,1,0,0,0,0,0,0,0,0
6,2249,15.26,2186-01-07-02-43-52.363707,521.0,2.08,0.92,498.0,0.96,8.66,14.62,8.68,0,1,0,0,0,0,0,0,0,0
7,2250,18.26,2186-01-07-02-43-55.363707,504.0,2.08,0.92,448.0,0.89,8.68,14.8,8.72,0,1,0,0,0,0,0,0,0,0
8,2251,21.26,2186-01-07-02-43-58.363707,506.0,2.12,0.92,486.0,0.96,8.72,14.67,8.77,0,1,0,0,0,0,0,0,0,0
9,2252,24.3,2186-01-07-02-44-01.403707,496.0,1.86,0.86,470.0,0.95,8.77,14.82,8.72,0,1,0,0,0,0,0,0,0,0
10,2253,27.02,2186-01-07-02-44-04.123707,495.0,3.04,0.92,461.0,0.93,8.72,14.83,8.66,0,1,0,0,0,0,0,0,0,0
11,2254,30.98,2186-01-07-02-44-08.083707,501.0,1.86,0.88,445.0,0.89,8.66,14.79,8.59,0,1,0,0,0,0,0,0,0,0
12,2255,33.72,2186-01-07-02-44-10.823707,474.0,4.08,0.92,467.0,0.99,8.59,14.95,8.91,0,1,0,0,0,0,0,0,0,0
13,2256,38.72,2186-01-07-02-44-15.823707,321.0,2.36,0.92,201.0,0.63,8.91,16.54,7.79,0,1,0,0,0,0,0,0,0,0
14,2257,42.0,2186-01-07-02-44-19.103707,134.0,1.08,0.32,373.0,2.78,7.79,16.89,7.87,0,1,0,0,0,0,0,0,0,0
15,2258,43.4,2186-01-07-02-44-20.503707,374.0,0.2,0.92,20.0,0.05,7.87,18.37,-0.43,0,1,0,0,0,0,0,0,0,0
16,2259,44.52,2186-01-07-02-44-21.623707,674.0,0.2,0.92,14.0,0.02,-0.43,19.26,-1.43,0,1,0,0,0,0,0,0,0,0
17,2260,45.64,2186-01-07-02-44-22.743707,179.0,1.16,0.36,270.0,1.51,-1.43,20.48,7.9,0,1,0,0,0,0,0,0,0,0
18,2261,47.16,2186-01-07-02-44-24.263707,624.0,0.3,0.92,73.0,0.12,7.9,17.23,8.66,0,1,0,0,0,0,0,0,0,0
19,2262,48.38,2186-01-07-02-44-25.483707,663.0,1.38,0.92,322.0,0.49,8.66,14.21,8.71,0,1,0,0,0,0,0,0,0,0
20,2263,50.68,2186-01-07-02-44-27.783707,523.0,3.4,0.92,472.0,0.9,8.71,14.64,8.74,0,1,0,0,0,0,0,0,0,0
21,2264,55.0,2186-01-07-02-44-32.103707,504.0,3.68,0.92,438.0,0.87,8.74,14.92,8.76,0,1,0,0,0,0,0,0,0,0
22,2265,59.6,2186-01-07-02-44-36.703707,496.0,4.08,0.92,431.0,0.87,8.76,14.86,8.81,0,1,0,0,0,0,0,0,0,0
23,2266,64.6,2186-01-07-02-44-41.703707,512.0,4.08,0.92,446.0,0.87,8.81,14.67,9.05,0,1,0,0,0,0,0,0,0,0
24,2267,69.6,2186-01-07-02-44-46.703707,519.0,4.08,0.92,449.0,0.87,9.05,14.48,8.72,0,1,0,0,0,0,0,0,0,0
25,2268,74.6,2186-01-07-02-44-51.703707,499.0,2.06,0.92,437.0,0.88,8.72,14.8,8.66,0,1,0,0,0,0,0,0,0,0
