BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
2214-06-16-10-49-35.718845:49:35.718845,524.0,8.92,0.88,888.0,1.69,N/A,9.19,5.61,0,0,0,1,0,0,0,0,0,0
2214-06-16-10-49-45.518845:49:45.518845,404.0,2.1,1.1,310.0,0.77,5.61,8.44,5.39,0,0,0,1,0,0,0,0,0,0
2214-06-16-10-49-48.7188452:49:48.718845,354.0,3.36,1.0,386.0,1.09,5.39,8.87,5.41,0,0,0,1,0,0,0,0,0,0
2214-06-16-10-49-53.078845:49:53.078845,445.0,4.52,1.1,405.0,0.91,5.41,9.1,5.48,0,0,0,1,0,0,0,0,0,0
2214-06-16-10-49-58.6988452:49:58.698845,323.0,3.0,0.9,332.0,1.03,5.48,8.58,5.49,0,0,0,1,0,0,0,0,0,0
2214-06-16-10-50-02.5988452:50:02.598845,351.0,2.96,0.94,354.0,1.01,5.49,8.33,5.52,0,0,0,1,0,0,0,0,0,0
2214-06-16-10-50-06.4988452:50:06.498845,401.0,3.7,1.0,395.0,0.99,5.52,8.91,5.54,0,0,0,1,0,0,0,0,0,0
2214-06-16-10-50-11.1988452:50:11.198845,406.0,3.2,1.06,392.0,0.97,5.54,9.03,5.37,0,0,0,1,0,0,0,0,0,0
2214-06-16-10-50-15.4588452:50:15.458845,383.0,2.48,0.94,345.0,0.9,5.37,9.05,5.4,0,0,0,1,0,0,0,0,0,0
2214-06-16-10-50-18.8788452:50:18.878845,336.0,2.12,0.84,318.0,0.95,5.4,8.97,5.57,0,0,0,1,0,0,0,0,0,0
2214-06-16-10-50-21.83884522:50:21.838845,316.0,3.92,0.74,351.0,1.11,5.57,8.67,5.46,0,0,0,1,0,0,0,0,0,0
2214-06-16-10-50-26.49884522:50:26.498845,449.0,2.54,1.0,390.0,0.87,5.46,9.03,5.44,0,0,0,1,0,0,0,0,0,0
2214-06-16-10-50-30.03884522:50:30.038845,306.0,0.54,0.84,165.0,0.54,5.44,8.87,5.29,0,0,0,1,0,0,0,0,0,0
2214-06-16-10-50-31.41884522:50:31.418845,358.0,1.78,0.48,469.0,1.31,5.29,8.11,5.29,0,0,0,1,0,0,0,0,0,0
2214-06-16-10-50-33.6788452:50:33.678845,209.0,0.3,0.62,82.0,0.39,5.29,9.1,5.33,0,0,0,1,0,0,0,0,0,0
2214-06-16-10-50-34.59884522:50:34.598845,387.0,0.86,0.56,424.0,1.1,5.33,8.29,4.01,0,0,0,1,0,0,0,0,0,0
2214-06-16-10-50-36.01884522:50:36.018845,312.0,7.04,0.6,494.0,1.58,4.01,9.23,5.54,0,0,0,1,0,0,0,0,0,0
2214-06-16-10-50-43.65884522:50:43.658845,372.0,4.26,0.9,343.0,0.92,5.54,9.02,5.55,0,0,0,1,0,0,0,0,0,0
2214-06-16-10-50-48.81884522:50:48.818845,409.0,6.44,0.96,435.0,1.06,5.55,8.88,5.5,0,0,0,1,0,0,0,0,0,0
2214-06-16-10-50-56.21884522:50:56.218845,388.0,3.62,0.98,372.0,0.96,5.5,9.1,5.49,0,0,0,1,0,0,0,0,0,0
2214-06-16-10-51-00.81884522:51:00.818845,401.0,3.72,1.0,415.0,1.03,5.49,9.02,5.58,0,0,0,1,0,0,0,0,0,0
2214-06-16-10-51-05.53884522:51:05.538845,435.0,4.64,1.04,432.0,0.99,5.58,9.04,5.47,0,0,0,1,0,0,0,0,0,0
2214-06-16-10-51-11.21884522:51:11.218845,469.0,4.58,1.12,461.0,0.98,5.47,8.31,5.49,0,0,0,1,0,0,0,0,0,0
2214-06-16-10-51-16.918845 22:51:16.918845,450.0,3.84,1.06,430.0,0.96,5.49,8.99,5.41,0,0,0,1,0,0,0,0,0,0
2214-06-16-10-51-21.818845 22:51:21.818845,447.0,4.5,1.08,461.0,1.03,5.41,9.08,5.52,0,0,0,1,0,0,0,0,0,0
2214-06-16-10-51-27.398845 22:51:27.398845,485.0,3.1,1.12,424.0,0.87,5.52,9.03,5.52,0,0,0,1,0,0,0,0,0,0
2214-06-16-10-51-31.618845 22:51:31.618845,448.0,3.34,1.08,456.0,1.02,5.52,9.02,5.44,0,0,0,1,0,0,0,0,0,0
2214-06-16-10-51-36.038845 22:51:36.038845,437.0,3.9,1.08,438.0,1.0,5.44,9.07,5.48,0,0,0,1,0,0,0,0,0,0
2214-06-16-10-51-41.018845 22:51:41.018845,403.0,3.98,0.98,407.0,1.01,5.48,8.33,5.56,0,0,0,1,0,0,0,0,0,0
2214-06-16-10-51-45.97884522:51:45.978845,422.0,5.44,1.08,427.0,1.01,5.56,8.39,5.45,0,0,0,1,0,0,0,0,0,0
2214-06-16-10-51-52.498845 22:51:52.498845,352.0,4.18,1.0,341.0,0.97,5.45,8.51,5.43,0,0,0,1,0,0,0,0,0,0
2214-06-16-10-51-57.67884522:51:57.678845,424.0,3.56,1.12,422.0,1.0,5.43,9.13,5.42,0,0,0,1,0,0,0,0,0,0
2214-06-16-10-52-02.358845 22:52:02.358845,439.0,5.68,1.1,448.0,1.02,5.42,9.09,5.5,0,0,0,1,0,0,0,0,0,0
2214-06-16-10-52-09.138845 22:52:09.138845,497.0,4.04,1.24,476.0,0.96,5.5,9.08,5.46,0,0,0,1,0,0,0,0,0,0
2214-06-16-10-52-14.418845 22:52:14.418845,483.0,3.9,1.14,478.0,0.99,5.46,9.08,5.49,0,0,0,1,0,0,0,0,0,0
2214-06-16-10-52-19.458845 22:52:19.458845,514.0,2.86,1.2,438.0,0.85,5.49,8.97,5.4,0,0,0,1,0,0,0,0,0,0
2214-06-16-10-52-23.518845 22:52:23.518845,493.0,3.92,1.12,512.0,1.04,5.4,8.91,5.33,0,0,0,1,0,0,0,0,0,0
2214-06-16-10-52-28.558845 22:52:28.558845,485.0,3.82,1.12,480.0,0.99,5.33,9.03,5.46,0,0,0,1,0,0,0,0,0,0
2214-06-16-10-52-33.498845 22:52:33.498845,449.0,4.28,1.08,451.0,1.0,5.46,8.98,5.52,0,0,0,1,0,0,0,0,0,0
2214-06-16-10-52-38.858845 22:52:38.858845,438.0,6.02,1.08,433.0,0.99,5.52,9.01,5.49,0,0,0,1,0,0,0,0,0,0
2214-06-16-10-52-45.958845 22:52:45.958845,398.0,5.32,1.08,353.0,0.89,5.49,8.52,5.55,0,0,0,1,0,0,0,0,0,0
2214-06-16-10-52-52.358845 22:52:52.358845,371.0,5.56,1.0,401.0,1.08,5.55,8.2,5.55,0,0,0,1,0,0,0,0,0,0
2214-06-16-10-52-58.918845 22:52:58.918845,457.0,3.54,1.26,431.0,0.94,5.55,9.18,5.45,0,0,0,1,0,0,0,0,0,0
2214-06-16-10-53-03.718845 22:53:03.718845,488.0,3.46,1.14,473.0,0.97,5.45,9.11,5.45,0,0,0,1,0,0,0,0,0,0
2214-06-16-10-53-08.318845 22:53:08.318845,490.0,2.98,1.14,457.0,0.93,5.45,9.06,5.26,0,0,0,1,0,0,0,0,0,0
2214-06-16-10-53-12.438845 22:53:12.438845,492.0,4.46,1.08,518.0,1.05,5.26,8.99,5.56,0,0,0,1,0,0,0,0,0,0
2214-06-16-10-53-17.97884522:53:17.978845,499.0,4.12,1.18,462.0,0.93,5.56,9.0,5.49,0,0,0,1,0,0,0,0,0,0
