BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
2118-09-20-02-59-42.10689442.106894,363.0,3.02,0.74,326.0,0.9,N/A,18.97,10.08,0,1,0,0,0,0,0,0,0,0
2118-09-20-02-59-45.8668945.866894,373.0,2.28,0.8,343.0,0.92,10.08,18.86,9.82,0,1,0,0,0,0,0,0,0,0
2118-09-20-02-59-48.94689448.946894,499.0,2.78,0.92,458.0,0.92,9.82,18.31,9.78,0,1,0,0,0,0,0,0,0,0
2118-09-20-02-59-52.646894:52.646894,520.0,2.62,0.92,483.0,0.93,9.78,17.97,9.74,0,1,0,0,0,0,0,0,0,0
2118-09-20-02-59-56.186894:56.186894,509.0,2.24,0.92,447.0,0.88,9.74,18.24,9.58,0,1,0,0,0,0,0,0,0,0
2118-09-20-02-59-59.346894:59.346894,503.0,2.4,0.92,474.0,0.94,9.58,18.03,9.63,0,1,0,0,0,0,0,0,0,0
2118-09-20-03-00-02.666894:02.666894,505.0,2.18,0.92,463.0,0.92,9.63,17.95,9.56,0,1,0,0,0,0,0,0,0,0
2118-09-20-03-00-05.766894:05.766894,491.0,2.48,0.92,473.0,0.96,9.56,17.94,9.72,0,1,0,0,0,0,0,0,0,0
2118-09-20-03-00-09.166894:09.166894,499.0,2.54,0.92,477.0,0.96,9.72,18.06,9.63,0,1,0,0,0,0,0,0,0,0
2118-09-20-03-00-12.62689400:12.626894,509.0,2.6,0.92,486.0,0.95,9.63,18.21,9.67,0,1,0,0,0,0,0,0,0,0
2118-09-20-03-00-16.14689400:16.146894,501.0,2.84,0.92,543.0,1.08,9.67,18.05,9.96,0,1,0,0,0,0,0,0,0,0
2118-09-20-03-00-19.90689400:19.906894,48.0,3.52,0.24,122.0,2.54,9.96,21.39,9.88,0,1,0,0,0,0,0,0,0,0
2118-09-20-03-00-23.6668940:23.666894,188.0,2.26,0.92,161.0,0.86,9.88,21.29,9.71,0,1,0,0,0,0,0,0,0,0
2118-09-20-03-00-26.84689400:26.846894,407.0,1.64,0.62,280.0,0.69,9.71,18.97,9.85,0,1,0,0,0,0,0,0,0,0
2118-09-20-03-00-29.10689400:29.106894,876.0,2.9,0.86,533.0,0.61,9.85,18.82,10.09,0,1,0,0,0,0,0,0,0,0
