BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
1,58851,0.04,2118-01-01-17-06-12.644166,297.0,1.36,0.8,302.0,1.02,N/A,21.89,13.27,1,0,0,0,0,0,0,0,0,0
2,58852,2.2,2118-01-01-17-06-14.804166,298.0,1.36,0.8,301.0,1.01,13.27,22.0,13.25,1,0,0,0,0,0,0,0,0,0
3,58853,4.36,2118-01-01-17-06-16.964166,297.0,1.36,0.8,303.0,1.02,13.25,22.08,13.2,1,0,0,0,0,0,0,0,0,0
4,58854,6.52,2118-01-01-17-06-19.124166,298.0,1.36,0.8,300.0,1.01,13.2,21.86,13.13,1,0,0,0,0,0,0,0,0,0
5,58855,8.68,2118-01-01-17-06-21.284166,298.0,1.36,0.8,304.0,1.02,13.13,21.85,13.24,1,0,0,0,0,0,0,0,0,0
6,58856,10.84,2118-01-01-17-06-23.444166,297.0,1.36,0.8,301.0,1.01,13.24,22.07,13.34,1,0,0,0,0,0,0,0,0,0
7,58857,13.0,2118-01-01-17-06-25.604166,299.0,1.36,0.8,308.0,1.03,13.34,21.97,13.25,1,0,0,0,0,0,0,0,0,0
8,58858,15.16,2118-01-01-17-06-27.764166,299.0,1.36,0.8,304.0,1.02,13.25,21.96,13.2,1,0,0,0,0,0,0,0,0,0
9,58859,17.32,2118-01-01-17-06-29.924166,297.0,1.36,0.8,304.0,1.02,13.2,21.84,13.28,1,0,0,0,0,0,0,0,0,0
10,58860,19.48,2118-01-01-17-06-32.084166,298.0,1.36,0.8,310.0,1.04,13.28,22.08,13.36,1,0,0,0,0,0,0,0,0,0
11,58861,21.64,2118-01-01-17-06-34.244166,299.0,1.36,0.8,310.0,1.04,13.36,22.09,13.28,1,0,0,0,0,0,0,0,0,0
12,58862,23.8,2118-01-01-17-06-36.404166,299.0,1.36,0.8,303.0,1.01,13.28,21.99,13.23,1,0,0,0,0,0,0,0,0,0
13,58863,25.96,2118-01-01-17-06-38.564166,298.0,1.36,0.8,307.0,1.03,13.23,21.89,13.13,1,0,0,0,0,0,0,0,0,0
14,58864,28.12,2118-01-01-17-06-40.724166,298.0,1.36,0.8,302.0,1.01,13.13,21.81,13.21,1,0,0,0,0,0,0,0,0,0
15,58865,30.28,2118-01-01-17-06-42.884166,298.0,1.36,0.8,303.0,1.02,13.21,22.11,13.28,1,0,0,0,0,0,0,0,0,0
16,58866,32.44,2118-01-01-17-06-45.044166,300.0,1.36,0.8,302.0,1.01,13.28,22.02,13.31,1,0,0,0,0,0,0,0,0,0
17,58867,34.6,2118-01-01-17-06-47.204166,298.0,1.36,0.8,302.0,1.01,13.31,21.86,13.17,1,0,0,0,0,0,0,0,0,0
18,58868,36.76,2118-01-01-17-06-49.364166,299.0,1.36,0.8,303.0,1.01,13.17,21.81,13.21,1,0,0,0,0,0,0,0,0,0
19,58869,38.92,2118-01-01-17-06-51.524166,296.0,1.36,0.8,309.0,1.04,13.21,22.04,13.3,1,0,0,0,0,0,0,0,0,0
20,58870,41.08,2118-01-01-17-06-53.684166,300.0,1.36,0.8,303.0,1.01,13.3,22.15,13.28,1,0,0,0,0,0,0,0,0,0
21,58871,43.24,2118-01-01-17-06-55.844166,297.0,1.36,0.8,304.0,1.02,13.28,21.94,13.22,1,0,0,0,0,0,0,0,0,0
22,58872,45.4,2118-01-01-17-06-58.004166,299.0,1.36,0.8,305.0,1.02,13.22,21.82,13.16,1,0,0,0,0,0,0,0,0,0
23,58873,47.56,2118-01-01-17-07-00.164166,299.0,1.36,0.8,308.0,1.03,13.16,21.99,13.32,1,0,0,0,0,0,0,0,0,0
24,58874,49.72,2118-01-01-17-07-02.324166,296.0,1.36,0.8,309.0,1.04,13.32,22.09,13.3,1,0,0,0,0,0,0,0,0,0
25,58875,51.88,2118-01-01-17-07-04.484166,298.0,1.36,0.8,308.0,1.03,13.3,22.11,13.28,1,0,0,0,0,0,0,0,0,0
26,58876,54.04,2118-01-01-17-07-06.644166,298.0,1.36,0.8,307.0,1.03,13.28,22.32,13.15,1,0,0,0,0,0,0,0,0,0
27,58877,56.2,2118-01-01-17-07-08.804166,298.0,1.36,0.8,306.0,1.03,13.15,22.02,13.32,1,0,0,0,0,0,0,0,0,0
28,58878,58.36,2118-01-01-17-07-10.964166,299.0,1.36,0.8,306.0,1.02,13.32,22.1,13.29,1,0,0,0,0,0,0,0,0,0
29,58879,60.52,2118-01-01-17-07-13.124166,297.0,1.36,0.8,310.0,1.04,13.29,22.06,13.19,1,0,0,0,0,0,0,0,0,0
