BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
2120-12-23-16-59-48.715644:59:48.715644,377.0,1.26,0.74,367.0,0.97,N/A,29.18,9.62,0,1,0,0,0,0,0,0,0,0
2120-12-23-16-59-50.715644:59:50.715644,358.0,1.3,0.7,331.0,0.92,9.62,29.4,10.08,0,1,0,0,0,0,0,0,0,0
2120-12-23-16-59-52.715644:59:52.715644,294.0,1.02,0.74,351.0,1.19,10.08,28.49,9.51,0,1,0,0,0,0,0,0,0,0
2120-12-23-16-59-54.47564459:54.475644,373.0,1.34,0.62,346.0,0.93,9.51,29.57,9.58,0,1,0,0,0,0,0,0,0,0
2120-12-23-16-59-56.435644:59:56.435644,339.0,1.54,0.46,358.0,1.06,9.58,29.72,10.01,0,1,0,0,0,0,0,0,0,0
2120-12-23-16-59-58.435644:59:58.435644,369.0,1.3,0.7,339.0,0.92,10.01,28.8,10.09,0,1,0,0,0,0,0,0,0,0
2120-12-23-17-00-00.4356447:00:00.435644,345.0,1.26,0.74,351.0,1.02,10.09,29.26,10.07,0,1,0,0,0,0,0,0,0,0
2120-12-23-17-00-02.4356447:00:02.435644,350.0,1.3,0.7,335.0,0.96,10.07,28.97,9.98,0,1,0,0,0,0,0,0,0,0
2120-12-23-17-00-04.4356447:00:04.435644,315.0,1.42,0.58,344.0,1.09,9.98,28.68,9.68,0,1,0,0,0,0,0,0,0,0
2120-12-23-17-00-06.43564417:00:06.435644,368.0,1.26,0.74,331.0,0.9,9.68,29.13,10.06,0,1,0,0,0,0,0,0,0,0
2120-12-23-17-00-08.43564417:00:08.435644,303.0,1.34,0.66,321.0,1.06,10.06,28.79,10.13,0,1,0,0,0,0,0,0,0,0
2120-12-23-17-00-10.43564417:00:10.435644,329.0,1.26,0.74,341.0,1.04,10.13,29.06,10.33,0,1,0,0,0,0,0,0,0,0
2120-12-23-17-00-12.43564417:00:12.435644,331.0,1.26,0.74,358.0,1.08,10.33,29.01,10.14,0,1,0,0,0,0,0,0,0,0
2120-12-23-17-00-14.43564417:00:14.435644,351.0,1.42,0.58,365.0,1.04,10.14,28.57,9.69,0,1,0,0,0,0,0,0,0,0
2120-12-23-17-00-16.43564417:00:16.435644,368.0,1.26,0.74,386.0,1.05,9.69,29.49,9.86,0,1,0,0,0,0,0,0,0,0
2120-12-23-17-00-18.43564417:00:18.435644,369.0,1.3,0.7,346.0,0.94,9.86,29.16,9.95,0,1,0,0,0,0,0,0,0,0
2120-12-23-17-00-20.43564417:00:20.435644,321.0,1.42,0.58,328.0,1.02,9.95,28.91,9.96,0,1,0,0,0,0,0,0,0,0
2120-12-23-17-00-22.43564417:00:22.435644,352.0,1.18,0.74,370.0,1.05,9.96,29.11,9.67,0,1,0,0,0,0,0,0,0,0
2120-12-23-17-00-24.35564417:00:24.355644,371.0,1.3,0.7,354.0,0.95,9.67,29.58,9.95,0,1,0,0,0,0,0,0,0,0
2120-12-23-17-00-26.35564417:00:26.355644,318.0,1.26,0.74,344.0,1.08,9.95,28.91,9.89,0,1,0,0,0,0,0,0,0,0
2120-12-23-17-00-28.35564417:00:28.355644,359.0,1.26,0.74,361.0,1.01,9.89,29.13,9.84,0,1,0,0,0,0,0,0,0,0
2120-12-23-17-00-30.35564417:00:30.355644,350.0,1.42,0.58,359.0,1.03,9.84,29.08,9.89,0,1,0,0,0,0,0,0,0,0
2120-12-23-17-00-32.35564417:00:32.355644,361.0,1.24,0.74,371.0,1.03,9.89,28.89,9.49,0,1,0,0,0,0,0,0,0,0
2120-12-23-17-00-34.33564417:00:34.335644,355.0,1.32,0.64,354.0,1.0,9.49,30.1,9.58,0,1,0,0,0,0,0,0,0,0
2120-12-23-17-00-36.29564417:00:36.295644,349.0,1.5,0.5,334.0,0.96,9.58,29.77,10.01,0,1,0,0,0,0,0,0,0,0
2120-12-23-17-00-38.29564417:00:38.295644,335.0,1.32,0.68,375.0,1.12,10.01,29.23,9.84,0,1,0,0,0,0,0,0,0,0
2120-12-23-17-00-40.29564417:00:40.295644,363.0,1.26,0.74,363.0,1.0,9.84,29.39,10.0,0,1,0,0,0,0,0,0,0,0
2120-12-23-17-00-42.29564417:00:42.295644,374.0,1.26,0.74,334.0,0.89,10.0,28.84,10.03,0,1,0,0,0,0,0,0,0,0
2120-12-23-17-00-44.29564417:00:44.295644,314.0,1.34,0.62,328.0,1.04,10.03,29.0,9.68,0,1,0,0,0,0,0,0,0,0
2120-12-23-17-00-46.25564417:00:46.255644,328.0,1.52,0.48,326.0,0.99,9.68,29.9,10.39,0,1,0,0,0,0,0,0,0,0
2120-12-23-17-00-48.25564417:00:48.255644,324.0,1.14,0.72,354.0,1.09,10.39,28.93,9.62,0,1,0,0,0,0,0,0,0,0
2120-12-23-17-00-50.11564417:00:50.115644,361.0,1.32,0.68,339.0,0.94,9.62,29.92,10.08,0,1,0,0,0,0,0,0,0,0
2120-12-23-17-00-52.11564417:00:52.115644,334.0,1.14,0.74,375.0,1.12,10.08,29.12,9.57,0,1,0,0,0,0,0,0,0,0
2120-12-23-17-00-53.99564417:00:53.995644,394.0,1.24,0.74,336.0,0.85,9.57,29.81,9.62,0,1,0,0,0,0,0,0,0,0
2120-12-23-17-00-55.9756447:00:55.975644,352.0,1.3,0.7,249.0,0.71,9.62,29.72,10.18,0,1,0,0,0,0,0,0,0,0
2120-12-23-17-00-57.9756447:00:57.975644,228.0,1.36,0.52,422.0,1.85,10.18,29.12,9.63,0,1,0,0,0,0,0,0,0,0
2120-12-23-17-00-59.85564417:00:59.855644,411.0,1.26,0.74,301.0,0.73,9.63,30.01,10.14,0,1,0,0,0,0,0,0,0,0
2120-12-23-17-01-01.85564417:01:01.855644,292.0,1.2,0.68,359.0,1.23,10.14,29.21,9.58,0,1,0,0,0,0,0,0,0,0
2120-12-23-17-01-03.73564417:01:03.735644,359.0,1.36,0.64,327.0,0.91,9.58,29.85,10.23,0,1,0,0,0,0,0,0,0,0
2120-12-23-17-01-05.73564417:01:05.735644,319.0,1.26,0.74,334.0,1.05,10.23,29.08,9.83,0,1,0,0,0,0,0,0,0,0
2120-12-23-17-01-07.73564417:01:07.735644,342.0,1.32,0.68,331.0,0.97,9.83,29.61,10.03,0,1,0,0,0,0,0,0,0,0
2120-12-23-17-01-09.73564417:01:09.735644,328.0,1.26,0.74,322.0,0.98,10.03,29.27,9.7,0,1,0,0,0,0,0,0,0,0
2120-12-23-17-01-11.73564417:01:11.735644,344.0,1.28,0.72,333.0,0.97,9.7,29.85,9.58,0,1,0,0,0,0,0,0,0,0
2120-12-23-17-01-13.73564417:01:13.735644,310.0,1.44,0.56,314.0,1.01,9.58,29.63,10.57,0,1,0,0,0,0,0,0,0,0
2120-12-23-17-01-15.73564417:01:15.735644,331.0,1.26,0.74,365.0,1.1,10.57,28.11,9.83,0,1,0,0,0,0,0,0,0,0
2120-12-23-17-01-17.73564417:01:17.735644,344.0,1.38,0.62,337.0,0.98,9.83,29.09,9.74,0,1,0,0,0,0,0,0,0,0
2120-12-23-17-01-19.73564417:01:19.735644,347.0,1.26,0.74,351.0,1.01,9.74,29.65,10.1,0,1,0,0,0,0,0,0,0,0
2120-12-23-17-01-21.73564417:01:21.735644,348.0,1.18,0.72,364.0,1.05,10.1,29.04,9.47,0,1,0,0,0,0,0,0,0,0
2120-12-23-17-01-23.63564417:01:23.635644,378.0,1.36,0.64,338.0,0.89,9.47,29.79,10.19,0,1,0,0,0,0,0,0,0,0
2120-12-23-17-01-25.63564417:01:25.635644,301.0,1.16,0.74,350.0,1.16,10.19,29.02,9.63,0,1,0,0,0,0,0,0,0,0
2120-12-23-17-01-27.53564417:01:27.535644,380.0,1.26,0.74,335.0,0.88,9.63,29.65,9.83,0,1,0,0,0,0,0,0,0,0
2120-12-23-17-01-29.535644 17:01:29.535644,335.0,1.42,0.58,362.0,1.08,9.83,29.06,9.75,0,1,0,0,0,0,0,0,0,0
2120-12-23-17-01-31.535644 17:01:31.535644,349.0,1.26,0.74,366.0,1.05,9.75,29.03,9.86,0,1,0,0,0,0,0,0,0,0
2120-12-23-17-01-33.535644 17:01:33.535644,350.0,1.36,0.64,349.0,1.0,9.86,29.24,10.04,0,1,0,0,0,0,0,0,0,0
2120-12-23-17-01-35.535644 17:01:35.535644,363.0,1.26,0.74,380.0,1.05,10.04,29.04,9.68,0,1,0,0,0,0,0,0,0,0
2120-12-23-17-01-37.535644 17:01:37.535644,373.0,1.36,0.64,328.0,0.88,9.68,29.63,10.13,0,1,0,0,0,0,0,0,0,0
2120-12-23-17-01-39.535644 17:01:39.535644,316.0,1.26,0.74,358.0,1.13,10.13,28.89,9.86,0,1,0,0,0,0,0,0,0,0
2120-12-23-17-01-41.535644 17:01:41.535644,351.0,1.34,0.66,349.0,0.99,9.86,29.61,9.95,0,1,0,0,0,0,0,0,0,0
2120-12-23-17-01-43.535644 17:01:43.535644,358.0,1.26,0.74,350.0,0.98,9.95,29.44,9.83,0,1,0,0,0,0,0,0,0,0
2120-12-23-17-01-45.535644 17:01:45.535644,341.0,1.38,0.62,333.0,0.98,9.83,29.32,10.16,0,1,0,0,0,0,0,0,0,0
2120-12-23-17-01-47.535644 17:01:47.535644,328.0,1.26,0.74,388.0,1.18,10.16,28.99,9.87,0,1,0,0,0,0,0,0,0,0
2120-12-23-17-01-49.535644 17:01:49.535644,374.0,1.38,0.62,381.0,1.02,9.87,29.37,9.63,0,1,0,0,0,0,0,0,0,0
2120-12-23-17-01-51.535644 17:01:51.535644,388.0,1.26,0.74,384.0,0.99,9.63,29.74,9.82,0,1,0,0,0,0,0,0,0,0
2120-12-23-17-01-53.535644 17:01:53.535644,361.0,1.26,0.74,348.0,0.96,9.82,29.07,10.19,0,1,0,0,0,0,0,0,0,0
2120-12-23-17-01-55.535644 17:01:55.535644,352.0,1.28,0.72,348.0,0.99,10.19,28.99,9.99,0,1,0,0,0,0,0,0,0,0
2120-12-23-17-01-57.535644 17:01:57.535644,343.0,1.26,0.74,300.0,0.87,9.99,29.28,9.95,0,1,0,0,0,0,0,0,0,0
2120-12-23-17-01-59.535644 17:01:59.535644,334.0,1.34,0.66,284.0,0.85,9.95,29.43,10.24,0,1,0,0,0,0,0,0,0,0
2120-12-23-17-02-01.535644 17:02:01.535644,290.0,1.26,0.74,354.0,1.22,10.24,28.88,9.97,0,1,0,0,0,0,0,0,0,0
2120-12-23-17-02-03.535644 17:02:03.535644,324.0,1.24,0.74,372.0,1.15,9.97,28.66,9.65,0,1,0,0,0,0,0,0,0,0
2120-12-23-17-02-05.515644 17:02:05.515644,377.0,1.3,0.7,349.0,0.93,9.65,29.58,10.06,0,1,0,0,0,0,0,0,0,0
2120-12-23-17-02-07.515644 17:02:07.515644,337.0,1.26,0.74,377.0,1.12,10.06,29.2,9.72,0,1,0,0,0,0,0,0,0,0
2120-12-23-17-02-09.515644 17:02:09.515644,367.0,1.32,0.6,386.0,1.05,9.72,29.46,9.59,0,1,0,0,0,0,0,0,0,0
2120-12-23-17-02-11.435644 17:02:11.435644,401.0,1.26,0.74,359.0,0.9,9.59,29.98,9.75,0,1,0,0,0,0,0,0,0,0
2120-12-23-17-02-13.435644 17:02:13.435644,341.0,1.42,0.58,347.0,1.02,9.75,29.27,10.04,0,1,0,0,0,0,0,0,0,0
2120-12-23-17-02-15.435644 17:02:15.435644,359.0,1.26,0.74,338.0,0.94,10.04,28.92,10.0,0,1,0,0,0,0,0,0,0,0
2120-12-23-17-02-17.435644 17:02:17.435644,316.0,1.46,0.54,323.0,1.02,10.0,28.98,10.16,0,1,0,0,0,0,0,0,0,0
2120-12-23-17-02-19.435644 17:02:19.435644,321.0,1.3,0.7,384.0,1.2,10.16,29.06,9.87,0,1,0,0,0,0,0,0,0,0
2120-12-23-17-02-21.435644 17:02:21.435644,374.0,1.26,0.74,375.0,1.0,9.87,29.3,9.79,0,1,0,0,0,0,0,0,0,0
2120-12-23-17-02-23.435644 17:02:23.435644,377.0,1.32,0.68,370.0,0.98,9.79,29.62,9.94,0,1,0,0,0,0,0,0,0,0
2120-12-23-17-02-25.435644 17:02:25.435644,377.0,1.26,0.74,365.0,0.97,9.94,29.11,9.94,0,1,0,0,0,0,0,0,0,0
2120-12-23-17-02-27.435644 17:02:27.435644,342.0,1.32,0.64,362.0,1.06,9.94,29.11,9.75,0,1,0,0,0,0,0,0,0,0
2120-12-23-17-02-29.395644 17:02:29.395644,377.0,1.26,0.74,373.0,0.99,9.75,29.69,9.93,0,1,0,0,0,0,0,0,0,0
2120-12-23-17-02-31.395644 17:02:31.395644,349.0,1.36,0.64,378.0,1.08,9.93,29.1,9.58,0,1,0,0,0,0,0,0,0,0
2120-12-23-17-02-33.395644 17:02:33.395644,391.0,1.26,0.74,362.0,0.93,9.58,29.67,9.75,0,1,0,0,0,0,0,0,0,0
2120-12-23-17-02-35.395644 17:02:35.395644,349.0,1.42,0.58,324.0,0.93,9.75,29.49,10.26,0,1,0,0,0,0,0,0,0,0
2120-12-23-17-02-37.395644 17:02:37.395644,322.0,0.98,0.74,374.0,1.16,10.26,28.84,9.55,0,1,0,0,0,0,0,0,0,0
2120-12-23-17-02-39.115644 17:02:39.115644,379.0,1.26,0.74,391.0,1.03,9.55,29.85,9.85,0,1,0,0,0,0,0,0,0,0
2120-12-23-17-02-41.115644 17:02:41.115644,361.0,1.38,0.62,335.0,0.93,9.85,29.41,9.98,0,1,0,0,0,0,0,0,0,0
2120-12-23-17-02-43.115644 17:02:43.115644,336.0,1.0,0.74,370.0,1.1,9.98,29.01,9.63,0,1,0,0,0,0,0,0,0,0
2120-12-23-17-02-44.855644 17:02:44.855644,379.0,1.22,0.74,390.0,1.03,9.63,29.9,9.71,0,1,0,0,0,0,0,0,0,0
2120-12-23-17-02-46.815644 17:02:46.815644,375.0,1.34,0.66,359.0,0.96,9.71,29.81,9.93,0,1,0,0,0,0,0,0,0,0
2120-12-23-17-02-48.815644 17:02:48.815644,356.0,1.26,0.74,343.0,0.96,9.93,29.59,9.85,0,1,0,0,0,0,0,0,0,0
2120-12-23-17-02-50.815644 17:02:50.815644,319.0,1.3,0.64,339.0,1.06,9.85,29.39,9.75,0,1,0,0,0,0,0,0,0,0
2120-12-23-17-02-52.755644 17:02:52.755644,356.0,1.26,0.74,362.0,1.02,9.75,29.75,9.64,0,1,0,0,0,0,0,0,0,0
2120-12-23-17-02-54.755644 17:02:54.755644,349.0,1.38,0.62,352.0,1.01,9.64,29.94,10.01,0,1,0,0,0,0,0,0,0,0
2120-12-23-17-02-56.755644 17:02:56.755644,362.0,1.26,0.74,347.0,0.96,10.01,29.29,9.8,0,1,0,0,0,0,0,0,0,0
2120-12-23-17-02-58.755644 17:02:58.755644,331.0,1.44,0.56,331.0,1.0,9.8,29.39,10.33,0,1,0,0,0,0,0,0,0,0
2120-12-23-17-03-00.755644 17:03:00.755644,335.0,1.18,0.74,356.0,1.06,10.33,28.62,9.6,0,1,0,0,0,0,0,0,0,0
2120-12-23-17-03-02.67564417:03:02.675644,357.0,1.4,0.6,336.0,0.94,9.6,29.95,10.14,0,1,0,0,0,0,0,0,0,0
2120-12-23-17-03-04.675644 17:03:04.675644,347.0,1.26,0.74,364.0,1.05,10.14,28.85,9.93,0,1,0,0,0,0,0,0,0,0
2120-12-23-17-03-06.675644 17:03:06.675644,349.0,1.4,0.6,338.0,0.97,9.93,29.06,11.33,0,1,0,0,0,0,0,0,0,0
2120-12-23-17-03-08.675644 17:03:08.675644,331.0,1.26,0.74,352.0,1.06,11.33,28.14,9.71,0,1,0,0,0,0,0,0,0,0
2120-12-23-17-03-10.675644 17:03:10.675644,348.0,1.4,0.6,350.0,1.01,9.71,29.74,9.95,0,1,0,0,0,0,0,0,0,0
2120-12-23-17-03-12.675644 17:03:12.675644,363.0,1.26,0.74,332.0,0.91,9.95,28.61,10.02,0,1,0,0,0,0,0,0,0,0
2120-12-23-17-03-14.675644 17:03:14.675644,316.0,1.34,0.62,372.0,1.18,10.02,28.91,9.49,0,1,0,0,0,0,0,0,0,0
2120-12-23-17-03-16.6356449 17:03:16.635644,362.0,1.26,0.74,384.0,1.06,9.49,29.83,9.83,0,1,0,0,0,0,0,0,0,0
2120-12-23-17-03-18.6356449 17:03:18.635644,378.0,1.32,0.68,350.0,0.93,9.83,29.63,9.96,0,1,0,0,0,0,0,0,0,0
2120-12-23-17-03-20.6356449 17:03:20.635644,349.0,1.26,0.74,372.0,1.07,9.96,29.36,9.87,0,1,0,0,0,0,0,0,0,0
2120-12-23-17-03-22.6356449 17:03:22.635644,373.0,1.3,0.7,382.0,1.02,9.87,29.83,9.91,0,1,0,0,0,0,0,0,0,0
2120-12-23-17-03-24.6356449 17:03:24.635644,375.0,1.26,0.74,357.0,0.95,9.91,29.03,10.08,0,1,0,0,0,0,0,0,0,0
2120-12-23-17-03-26.6356449 17:03:26.635644,343.0,1.32,0.68,369.0,1.08,10.08,29.0,9.98,0,1,0,0,0,0,0,0,0,0
2120-12-23-17-03-28.6356449 17:03:28.635644,362.0,1.26,0.74,366.0,1.01,9.98,29.26,9.97,0,1,0,0,0,0,0,0,0,0
2120-12-23-17-03-30.6356449 17:03:30.635644,355.0,1.36,0.64,358.0,1.01,9.97,29.3,9.93,0,1,0,0,0,0,0,0,0,0
2120-12-23-17-03-32.6356449 17:03:32.635644,357.0,1.26,0.74,369.0,1.03,9.93,29.1,9.75,0,1,0,0,0,0,0,0,0,0
2120-12-23-17-03-34.6356449 17:03:34.635644,357.0,1.42,0.58,357.0,1.0,9.75,29.68,9.94,0,1,0,0,0,0,0,0,0,0
2120-12-23-17-03-36.6356449 17:03:36.635644,365.0,1.26,0.74,355.0,0.97,9.94,29.42,9.95,0,1,0,0,0,0,0,0,0,0
2120-12-23-17-03-38.6356449 17:03:38.635644,339.0,1.26,0.74,356.0,1.05,9.95,29.17,9.68,0,1,0,0,0,0,0,0,0,0
2120-12-23-17-03-40.6356449 17:03:40.635644,358.0,1.32,0.68,351.0,0.98,9.68,29.8,9.98,0,1,0,0,0,0,0,0,0,0
