BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
2214-06-14-23-01-35.46977801:35.469778,314.0,3.38,0.92,307.0,0.98,N/A,15.71,10.87,0,1,0,0,0,0,0,0,0,0
2214-06-14-23-01-39.76977801:39.769778,331.0,3.38,0.92,326.0,0.98,10.87,15.61,10.79,0,1,0,0,0,0,0,0,0,0
2214-06-14-23-01-44.06977801:44.069778,336.0,3.38,0.92,317.0,0.94,10.79,15.66,10.89,0,1,0,0,0,0,0,0,0,0
2214-06-14-23-01-48.369778:01:48.369778,316.0,3.38,0.92,332.0,1.05,10.89,15.67,10.94,0,1,0,0,0,0,0,0,0,0
2214-06-14-23-01-52.669778:01:52.669778,335.0,3.38,0.92,335.0,1.0,10.94,15.64,10.93,0,1,0,0,0,0,0,0,0,0
2214-06-14-23-01-56.969778:01:56.969778,322.0,3.38,0.92,367.0,1.14,10.93,15.28,10.9,0,1,0,0,0,0,0,0,0,0
2214-06-14-23-02-01.269778:02:01.269778,324.0,3.38,0.92,364.0,1.12,10.9,15.3,10.75,0,1,0,0,0,0,0,0,0,0
2214-06-14-23-02-05.569778:02:05.569778,316.0,3.38,0.92,363.0,1.15,10.75,15.87,10.64,0,1,0,0,0,0,0,0,0,0
2214-06-14-23-02-09.869778:02:09.869778,338.0,3.38,0.92,608.0,1.8,10.64,15.82,11.12,0,1,0,0,0,0,0,0,0,0
2214-06-14-23-02-14.1697781:02:14.169778,186.0,2.72,0.92,207.0,1.11,11.12,18.26,10.67,0,1,0,0,0,0,0,0,0,0
2214-06-14-23-02-17.8097781:02:17.809778,218.0,0.54,0.92,148.0,0.68,10.67,16.22,10.34,0,1,0,0,0,0,0,0,0,0
2214-06-14-23-02-19.2697781:02:19.269778,554.0,2.8,0.92,468.0,0.84,10.34,15.83,10.46,0,1,0,0,0,0,0,0,0,0
2214-06-14-23-02-22.9897781:02:22.989778,662.0,2.18,0.9,742.0,1.12,10.46,15.09,10.4,0,1,0,0,0,0,0,0,0,0
2214-06-14-23-02-26.0697781:02:26.069778,325.0,0.7,0.68,197.0,0.61,10.4,16.14,10.34,0,1,0,0,0,0,0,0,0,0
2214-06-14-23-02-27.4497781:02:27.449778,674.0,0.9,0.92,552.0,0.82,10.34,15.37,10.28,0,1,0,0,0,0,0,0,0,0
2214-06-14-23-02-29.2697781:02:29.269778,490.0,2.12,0.7,670.0,1.37,10.28,15.14,9.63,0,1,0,0,0,0,0,0,0,0
2214-06-14-23-02-32.0897781:02:32.089778,407.0,1.56,0.92,358.0,0.88,9.63,16.77,10.49,0,1,0,0,0,0,0,0,0,0
2214-06-14-23-02-34.5697781:02:34.569778,479.0,3.38,0.92,361.0,0.75,10.49,15.79,10.65,0,1,0,0,0,0,0,0,0,0
2214-06-14-23-02-38.8697781:02:38.869778,359.0,3.38,0.92,446.0,1.24,10.65,15.86,10.21,0,1,0,0,0,0,0,0,0,0
2214-06-14-23-02-43.1697781:02:43.169778,398.0,3.38,0.92,350.0,0.88,10.21,15.86,10.78,0,1,0,0,0,0,0,0,0,0
2214-06-14-23-02-47.4697781:02:47.469778,347.0,3.38,0.92,381.0,1.1,10.78,15.24,10.72,0,1,0,0,0,0,0,0,0,0
2214-06-14-23-02-51.7697781:02:51.769778,370.0,3.38,0.92,323.0,0.87,10.72,15.69,10.94,0,1,0,0,0,0,0,0,0,0
2214-06-14-23-02-56.0697781:02:56.069778,436.0,3.38,0.92,445.0,1.02,10.94,15.27,10.6,0,1,0,0,0,0,0,0,0,0
2214-06-14-23-03-00.3697781:03:00.369778,343.0,3.38,0.92,313.0,0.91,10.6,15.94,10.98,0,1,0,0,0,0,0,0,0,0
2214-06-14-23-03-04.6697781:03:04.669778,370.0,3.38,0.92,297.0,0.8,10.98,15.17,10.7,0,1,0,0,0,0,0,0,0,0
2214-06-14-23-03-08.9697781:03:08.969778,372.0,3.38,0.92,354.0,0.95,10.7,15.71,10.89,0,1,0,0,0,0,0,0,0,0
2214-06-14-23-03-13.2697781:03:13.269778,366.0,3.38,0.92,336.0,0.92,10.89,14.99,10.93,0,1,0,0,0,0,0,0,0,0
2214-06-14-23-03-17.56977811:03:17.569778,344.0,3.38,0.92,352.0,1.02,10.93,15.12,10.96,0,1,0,0,0,0,0,0,0,0
