BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
1,48482,0.04,2156-11-10-20-29-49.956781,470.0,3.08,0.92,679.0,1.44,N/A,9.16,6.38,0,1,0,0,0,0,0,0,0,0
2,48483,4.04,2156-11-10-20-29-53.956781,308.0,0.2,1.02,72.0,0.23,6.38,8.82,5.9,0,1,0,0,0,0,0,0,0,0
3,48484,5.26,2156-11-10-20-29-55.176781,392.0,2.98,1.02,590.0,1.51,5.9,8.84,6.45,0,1,0,0,0,0,0,0,0,0
4,48485,9.26,2156-11-10-20-29-59.176781,394.0,0.2,1.02,58.0,0.15,6.45,8.76,5.65,0,1,0,0,0,0,0,0,0,0
5,48486,10.48,2156-11-10-20-30-00.396781,202.0,3.06,0.94,516.0,2.55,5.65,9.45,6.07,0,1,0,0,0,0,0,0,0,0
6,48487,14.48,2156-11-10-20-30-04.396781,348.0,0.26,1.02,78.0,0.22,6.07,8.72,5.52,0,1,0,0,0,0,0,0,0,0
7,48488,15.76,2156-11-10-20-30-05.676781,211.0,2.98,1.02,526.0,2.49,5.52,9.43,6.26,0,1,0,0,0,0,0,0,0,0
8,48489,19.76,2156-11-10-20-30-09.676781,348.0,2.98,1.02,349.0,1.0,6.26,8.48,6.36,0,1,0,0,0,0,0,0,0,0
9,48490,23.76,2156-11-10-20-30-13.676781,351.0,2.98,1.02,454.0,1.29,6.36,8.43,6.12,0,1,0,0,0,0,0,0,0,0
10,48491,27.76,2156-11-10-20-30-17.676781,268.0,0.2,1.02,31.0,0.12,6.12,8.87,3.34,0,1,0,0,0,0,0,0,0,0
11,48492,28.98,2156-11-10-20-30-18.896781,507.0,3.12,0.88,658.0,1.3,3.34,9.4,6.18,0,1,0,0,0,0,0,0,0,0
12,48493,32.98,2156-11-10-20-30-22.896781,305.0,0.46,1.02,106.0,0.35,6.18,8.91,5.38,0,1,0,0,0,0,0,0,0,0
13,48494,34.46,2156-11-10-20-30-24.376781,279.0,2.98,1.02,519.0,1.86,5.38,8.77,6.42,0,1,0,0,0,0,0,0,0,0
14,48495,38.46,2156-11-10-20-30-28.376781,597.0,2.98,1.02,602.0,1.01,6.42,8.6,6.27,0,1,0,0,0,0,0,0,0,0
15,48496,42.46,2156-11-10-20-30-32.376781,450.0,2.98,1.02,450.0,1.0,6.27,8.52,6.16,0,1,0,0,0,0,0,0,0,0
16,48497,46.46,2156-11-10-20-30-36.376781,516.0,2.98,1.02,489.0,0.95,6.16,8.54,6.32,0,1,0,0,0,0,0,0,0,0
17,48498,50.46,2156-11-10-20-30-40.376781,344.0,2.98,1.02,412.0,1.2,6.32,8.76,6.05,0,1,0,0,0,0,0,0,0,0
18,48499,54.46,2156-11-10-20-30-44.376781,362.0,2.98,1.02,351.0,0.97,6.05,8.42,6.11,0,1,0,0,0,0,0,0,0,0
19,48500,58.46,2156-11-10-20-30-48.376781,389.0,2.98,1.02,398.0,1.02,6.11,8.83,6.01,0,1,0,0,0,0,0,0,0,0
20,48501,62.46,2156-11-10-20-30-52.376781,443.0,2.98,1.02,454.0,1.02,6.01,8.51,6.34,0,1,0,0,0,0,0,0,0,0
21,48502,66.46,2156-11-10-20-30-56.376781,419.0,0.2,1.02,49.0,0.12,6.34,8.81,4.91,0,1,0,0,0,0,0,0,0,0
22,48503,67.68,2156-11-10-20-30-57.596781,235.0,3.48,0.52,642.0,2.73,4.91,9.25,6.03,0,1,0,0,0,0,0,0,0,0
23,48504,71.68,2156-11-10-20-31-01.596781,412.0,0.32,1.02,72.0,0.17,6.03,9.07,5.7,0,1,0,0,0,0,0,0,0,0
24,48505,73.02,2156-11-10-20-31-02.936781,235.0,2.98,1.02,523.0,2.23,5.7,8.7,6.43,0,1,0,0,0,0,0,0,0,0
25,48506,77.02,2156-11-10-20-31-06.936781,447.0,2.98,1.02,469.0,1.05,6.43,8.56,6.01,0,1,0,0,0,0,0,0,0,0
