BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
1,9966,0.04,2125-04-10-06-01-35.469778,314.0,3.38,0.92,307.0,0.98,N/A,15.71,10.87,0,1,0,0,0,0,0,0,0,0
2,9967,4.34,2125-04-10-06-01-39.769778,331.0,3.38,0.92,326.0,0.98,10.87,15.61,10.79,0,1,0,0,0,0,0,0,0,0
3,9968,8.64,2125-04-10-06-01-44.069778,336.0,3.38,0.92,317.0,0.94,10.79,15.66,10.89,0,1,0,0,0,0,0,0,0,0
4,9969,12.94,2125-04-10-06-01-48.369778,316.0,3.38,0.92,332.0,1.05,10.89,15.67,10.94,0,1,0,0,0,0,0,0,0,0
5,9970,17.24,2125-04-10-06-01-52.669778,335.0,3.38,0.92,335.0,1.0,10.94,15.64,10.93,0,1,0,0,0,0,0,0,0,0
6,9971,21.54,2125-04-10-06-01-56.969778,322.0,3.38,0.92,367.0,1.14,10.93,15.28,10.9,0,1,0,0,0,0,0,0,0,0
7,9972,25.84,2125-04-10-06-02-01.269778,324.0,3.38,0.92,364.0,1.12,10.9,15.3,10.75,0,1,0,0,0,0,0,0,0,0
8,9973,30.14,2125-04-10-06-02-05.569778,316.0,3.38,0.92,363.0,1.15,10.75,15.87,10.64,0,1,0,0,0,0,0,0,0,0
9,9974,34.44,2125-04-10-06-02-09.869778,338.0,3.38,0.92,608.0,1.8,10.64,15.82,11.12,0,1,0,0,0,0,0,0,0,0
10,9975,38.74,2125-04-10-06-02-14.169778,186.0,2.72,0.92,207.0,1.11,11.12,18.26,10.67,0,1,0,0,0,0,0,0,0,0
11,9976,42.38,2125-04-10-06-02-17.809778,218.0,0.54,0.92,148.0,0.68,10.67,16.22,10.34,0,1,0,0,0,0,0,0,0,0
12,9977,43.84,2125-04-10-06-02-19.269778,554.0,2.8,0.92,468.0,0.84,10.34,15.83,10.46,0,1,0,0,0,0,0,0,0,0
13,9978,47.56,2125-04-10-06-02-22.989778,662.0,2.18,0.9,742.0,1.12,10.46,15.09,10.4,0,1,0,0,0,0,0,0,0,0
14,9979,50.64,2125-04-10-06-02-26.069778,325.0,0.7,0.68,197.0,0.61,10.4,16.14,10.34,0,1,0,0,0,0,0,0,0,0
15,9980,52.02,2125-04-10-06-02-27.449778,674.0,0.9,0.92,552.0,0.82,10.34,15.37,10.28,0,1,0,0,0,0,0,0,0,0
16,9981,53.84,2125-04-10-06-02-29.269778,490.0,2.12,0.7,670.0,1.37,10.28,15.14,9.63,0,1,0,0,0,0,0,0,0,0
17,9982,56.66,2125-04-10-06-02-32.089778,407.0,1.56,0.92,358.0,0.88,9.63,16.77,10.49,0,1,0,0,0,0,0,0,0,0
18,9983,59.14,2125-04-10-06-02-34.569778,479.0,3.38,0.92,361.0,0.75,10.49,15.79,10.65,0,1,0,0,0,0,0,0,0,0
19,9984,63.44,2125-04-10-06-02-38.869778,359.0,3.38,0.92,446.0,1.24,10.65,15.86,10.21,0,1,0,0,0,0,0,0,0,0
20,9985,67.74,2125-04-10-06-02-43.169778,398.0,3.38,0.92,350.0,0.88,10.21,15.86,10.78,0,1,0,0,0,0,0,0,0,0
21,9986,72.04,2125-04-10-06-02-47.469778,347.0,3.38,0.92,381.0,1.1,10.78,15.24,10.72,0,1,0,0,0,0,0,0,0,0
22,9987,76.34,2125-04-10-06-02-51.769778,370.0,3.38,0.92,323.0,0.87,10.72,15.69,10.94,0,1,0,0,0,0,0,0,0,0
23,9988,80.64,2125-04-10-06-02-56.069778,436.0,3.38,0.92,445.0,1.02,10.94,15.27,10.6,0,1,0,0,0,0,0,0,0,0
24,9989,84.94,2125-04-10-06-03-00.369778,343.0,3.38,0.92,313.0,0.91,10.6,15.94,10.98,0,1,0,0,0,0,0,0,0,0
25,9990,89.24,2125-04-10-06-03-04.669778,370.0,3.38,0.92,297.0,0.8,10.98,15.17,10.7,0,1,0,0,0,0,0,0,0,0
26,9991,93.54,2125-04-10-06-03-08.969778,372.0,3.38,0.92,354.0,0.95,10.7,15.71,10.89,0,1,0,0,0,0,0,0,0,0
27,9992,97.84,2125-04-10-06-03-13.269778,366.0,3.38,0.92,336.0,0.92,10.89,14.99,10.93,0,1,0,0,0,0,0,0,0,0
28,9993,102.14,2125-04-10-06-03-17.569778,344.0,3.38,0.92,352.0,1.02,10.93,15.12,10.96,0,1,0,0,0,0,0,0,0,0
29,9994,106.44,2125-04-10-06-03-21.869778,346.0,3.38,0.92,363.0,1.05,10.96,15.18,10.78,0,1,0,0,0,0,0,0,0,0
30,9995,110.74,2125-04-10-06-03-26.169778,369.0,3.38,0.92,353.0,0.96,10.78,15.66,10.65,0,1,0,0,0,0,0,0,0,0
31,9996,115.04,2125-04-10-06-03-30.469778,354.0,3.38,0.92,342.0,0.97,10.65,15.79,10.71,0,1,0,0,0,0,0,0,0,0
32,9997,119.34,2125-04-10-06-03-34.769778,354.0,3.38,0.92,350.0,0.99,10.71,15.14,10.7,0,1,0,0,0,0,0,0,0,0
33,9998,123.64,2125-04-10-06-03-39.069778,350.0,3.38,0.92,316.0,0.9,10.7,15.09,10.9,0,1,0,0,0,0,0,0,0,0
34,9999,127.94,2125-04-10-06-03-43.369778,351.0,3.38,0.92,331.0,0.94,10.9,15.2,10.74,0,1,0,0,0,0,0,0,0,0
35,10000,132.24,2125-04-10-06-03-47.669778,356.0,3.38,0.92,343.0,0.96,10.74,15.08,10.93,0,1,0,0,0,0,0,0,0,0
36,10001,136.54,2125-04-10-06-03-51.969778,366.0,3.38,0.92,351.0,0.96,10.93,15.13,10.87,0,1,0,0,0,0,0,0,0,0
37,10002,140.84,2125-04-10-06-03-56.269778,357.0,3.38,0.92,351.0,0.98,10.87,14.99,10.74,0,1,0,0,0,0,0,0,0,0
38,10003,145.14,2125-04-10-06-04-00.569778,394.0,3.38,0.92,420.0,1.07,10.74,15.72,10.71,0,1,0,0,0,0,0,0,0,0
39,10004,149.44,2125-04-10-06-04-04.869778,333.0,1.44,0.92,322.0,0.97,10.71,15.68,10.54,0,1,0,0,0,0,0,0,0,0
40,10005,151.8,2125-04-10-06-04-07.229778,334.0,3.36,0.92,313.0,0.94,10.54,15.5,10.5,0,1,0,0,0,0,0,0,0,0
41,10006,156.08,2125-04-10-06-04-11.509778,335.0,3.38,0.92,344.0,1.03,10.5,15.17,10.64,0,1,0,0,0,0,0,0,0,0
42,10007,160.38,2125-04-10-06-04-15.809778,347.0,3.32,0.92,352.0,1.01,10.64,15.67,10.57,0,1,0,0,0,0,0,0,0,0
43,10008,164.62,2125-04-10-06-04-20.049778,353.0,3.38,0.92,303.0,0.86,10.57,14.9,10.92,0,1,0,0,0,0,0,0,0,0
44,10009,168.92,2125-04-10-06-04-24.349778,345.0,3.38,0.92,362.0,1.05,10.92,14.95,10.82,0,1,0,0,0,0,0,0,0,0
45,10010,173.22,2125-04-10-06-04-28.649778,342.0,3.38,0.92,300.0,0.88,10.82,15.21,10.82,0,1,0,0,0,0,0,0,0,0
46,10011,177.52,2125-04-10-06-04-32.949778,349.0,3.38,0.92,353.0,1.01,10.82,15.27,10.89,0,1,0,0,0,0,0,0,0,0
47,10012,181.82,2125-04-10-06-04-37.249778,352.0,3.38,0.92,310.0,0.88,10.89,14.9,10.65,0,1,0,0,0,0,0,0,0,0
48,10013,186.12,2125-04-10-06-04-41.549778,365.0,3.38,0.92,322.0,0.88,10.65,15.69,10.85,0,1,0,0,0,0,0,0,0,0
49,10014,190.42,2125-04-10-06-04-45.849778,363.0,3.38,0.92,387.0,1.07,10.85,15.14,10.28,0,1,0,0,0,0,0,0,0,0
50,10015,194.72,2125-04-10-06-04-50.149778,363.0,3.38,0.92,395.0,1.09,10.28,15.73,10.88,0,1,0,0,0,0,0,0,0,0
51,10016,199.02,2125-04-10-06-04-54.449778,363.0,3.38,0.92,316.0,0.87,10.88,15.03,10.67,0,1,0,0,0,0,0,0,0,0
52,10017,203.32,2125-04-10-06-04-58.749778,363.0,3.38,0.92,340.0,0.94,10.67,15.87,10.89,0,1,0,0,0,0,0,0,0,0
53,10018,207.62,2125-04-10-06-05-03.049778,353.0,3.38,0.92,318.0,0.9,10.89,15.23,10.92,0,1,0,0,0,0,0,0,0,0
54,10019,211.92,2125-04-10-06-05-07.349778,348.0,3.38,0.92,329.0,0.95,10.92,15.09,10.92,0,1,0,0,0,0,0,0,0,0
55,10020,216.22,2125-04-10-06-05-11.649778,358.0,3.38,0.92,338.0,0.94,10.92,15.13,10.83,0,1,0,0,0,0,0,0,0,0
56,10021,220.52,2125-04-10-06-05-15.949778,346.0,3.38,0.92,332.0,0.96,10.83,15.1,10.84,0,1,0,0,0,0,0,0,0,0
57,10022,224.82,2125-04-10-06-05-20.249778,340.0,3.38,0.92,349.0,1.03,10.84,15.17,10.95,0,1,0,0,0,0,0,0,0,0
