BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
2206-11-30-16-57-42.359705:57:42.359705,452.0,2.18,0.82,469.0,1.04,N/A,12.14,6.12,1,0,0,0,0,0,0,0,0,0
2206-11-30-16-57-45.359705:57:45.359705,445.0,2.18,0.82,461.0,1.04,6.12,13.25,6.08,1,0,0,0,0,0,0,0,0,0
2206-11-30-16-57-48.359705:57:48.359705,443.0,1.16,0.82,330.0,0.74,6.08,14.32,5.77,1,0,0,0,0,0,0,0,0,0
2206-11-30-16-57-50.339705:57:50.339705,451.0,2.18,0.82,588.0,1.3,5.77,14.0,6.14,1,0,0,0,0,0,0,0,0,0
2206-11-30-16-57-53.3397053:57:53.339705,452.0,2.18,0.82,458.0,1.01,6.14,14.49,6.11,1,0,0,0,0,0,0,0,0,0
2206-11-30-16-57-56.3397053:57:56.339705,449.0,2.18,0.82,438.0,0.98,6.11,12.05,6.05,1,0,0,0,0,0,0,0,0,0
2206-11-30-16-57-59.3397053:57:59.339705,444.0,1.08,0.82,360.0,0.81,6.05,14.0,5.68,1,0,0,0,0,0,0,0,0,0
2206-11-30-16-58-01.2397053:58:01.239705,450.0,2.02,0.82,519.0,1.15,5.68,13.23,5.56,1,0,0,0,0,0,0,0,0,0
2206-11-30-16-58-04.079705:58:04.079705,452.0,1.84,0.82,483.0,1.07,5.56,13.33,5.84,1,0,0,0,0,0,0,0,0,0
2206-11-30-16-58-06.73970523:58:06.739705,448.0,2.18,0.82,449.0,1.0,5.84,11.47,6.16,1,0,0,0,0,0,0,0,0,0
2206-11-30-16-58-09.73970523:58:09.739705,443.0,2.18,0.82,414.0,0.93,6.16,12.58,6.09,1,0,0,0,0,0,0,0,0,0
2206-11-30-16-58-12.73970523:58:12.739705,445.0,1.66,0.82,431.0,0.97,6.09,14.32,5.83,1,0,0,0,0,0,0,0,0,0
2206-11-30-16-58-15.21970523:58:15.219705,449.0,2.18,0.82,466.0,1.04,5.83,11.48,6.01,1,0,0,0,0,0,0,0,0,0
2206-11-30-16-58-18.21970523:58:18.219705,442.0,1.14,0.82,366.0,0.83,6.01,14.15,5.85,1,0,0,0,0,0,0,0,0,0
2206-11-30-16-58-20.1797053:58:20.179705,447.0,2.18,0.82,523.0,1.17,5.85,13.93,6.08,1,0,0,0,0,0,0,0,0,0
2206-11-30-16-58-23.1797053:58:23.179705,452.0,2.18,0.82,453.0,1.0,6.08,12.14,6.14,1,0,0,0,0,0,0,0,0,0
2206-11-30-16-58-26.1797053:58:26.179705,445.0,2.18,0.82,440.0,0.99,6.14,14.06,6.08,1,0,0,0,0,0,0,0,0,0
